# --------------------------------------------------
# nrow : 45
# ncol : 10
# comment : AMS data for 203012
# time_generated : 2022-11-11 11:47:27
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1977,157.46144,2530.00000,1978.00000,,3.00000,,3.36100,1978-03-18 13:43:21,1977-09-01,1978-08-31
1978,86.96920,2181.00000,1979.00000,402.70001,4.00000,402.00000,2.65500,1979-04-25 06:29:48,1978-09-01,1979-08-31
1979,44.01220,2470.00000,1980.00000,380.00000,5.00000,380.00000,2.02200,1980-05-09 07:17:08,1979-09-01,1980-08-31
1980,184.87389,3017.00000,1981.00000,378.29999,5.00000,378.00000,3.58000,1981-05-22 15:26:51,1980-09-01,1981-08-31
1981,15.71751,2743.00000,1982.00000,294.70001,3.00000,294.00000,1.35500,1982-03-13 08:42:57,1981-09-01,1982-08-31
1982,67.34793,3496.00000,1983.00000,193.00000,9.00000,192.00000,2.40300,1982-09-22 07:41:37,1982-09-01,1983-08-31
1983,212.15227,4495.00000,1984.00000,635.20001,6.00000,635.00000,3.77800,1984-06-18 13:30:45,1983-09-01,1984-08-31
1984,459.65787,3741.00000,1985.00000,385.60001,7.00000,385.00000,5.11700,1985-07-09 04:43:07,1984-09-01,1985-08-31
1985,27.98824,3149.00000,1986.00000,109.80000,10.00000,109.00000,1.69100,1985-10-26 23:12:22,1985-09-01,1986-08-31
1986,241.47809,4814.00000,1987.00000,560.59998,5.00000,560.00000,3.97500,1987-05-10 12:43:06,1986-09-01,1987-08-31
1987,197.81084,5123.00000,1988.00000,332.60001,4.00000,332.00000,3.67600,1988-04-07 02:18:42,1987-09-01,1988-08-31
1988,80.35649,2244.00000,1989.00000,161.20000,9.00000,161.00000,2.57400,1988-09-15 07:57:00,1988-09-01,1989-08-31
1989,64.37274,2278.00000,1990.00000,505.60001,2.00000,505.00000,2.35900,1990-02-02 21:20:00,1989-09-01,1990-08-31
1990,179.54836,1721.00000,1991.00000,403.39999,3.00000,403.00000,3.53900,1991-03-13 06:11:00,1990-09-01,1991-08-31
1991,44.39310,1585.00000,1992.00000,274.79999,12.00000,274.00000,2.02900,1991-12-13 00:38:00,1991-09-01,1992-08-31
1992,18.72622,1301.00000,1993.00000,491.60001,4.00000,491.00000,1.44400,1993-04-17 15:52:00,1992-09-01,1993-08-31
1993,87.05150,1682.00000,1994.00000,319.79999,3.00000,319.00000,2.65600,1994-03-03 10:00:00,1993-09-01,1994-08-31
1994,116.83611,983.00000,1995.00000,349.20001,2.00000,349.00000,2.98500,1995-02-15 13:43:00,1994-09-01,1995-08-31
1995,193.83900,1230.00000,1996.00000,328.50000,1.00000,328.00000,3.64700,1996-01-10 02:30:00,1995-09-01,1996-08-31
1996,26.05215,1812.00000,1997.00000,544.20001,7.00000,544.00000,1.64400,1997-07-07 06:25:00,1996-09-01,1997-08-31
1997,13.11679,1504.00000,1998.00000,313.29999,5.00000,313.00000,1.29800,1998-05-16 12:51:00,1997-09-01,1998-08-31
1998,242.26343,2232.00000,1999.00000,289.20001,3.00000,289.00000,3.98000,1999-03-01 17:42:00,1998-09-01,1999-08-31
1999,30.12589,2196.00000,2000.00000,317.29999,1.00000,317.00000,1.74100,2000-01-12 23:59:36,1999-09-01,2000-08-31
2000,216.62257,1372.00000,2001.00000,385.60001,2.00000,385.00000,3.80900,2001-02-01 14:54:07,2000-09-01,2001-08-31
2001,45.62001,1522.00000,2002.00000,457.70001,5.00000,457.00000,2.05400,2002-05-05 08:50:47,2001-09-01,2002-08-31
2002,110.86727,4932.00000,2003.00000,417.39999,6.00000,417.00000,2.92300,2003-06-26 17:15:00,2002-09-01,2003-08-31
2003,61.87109,3209.00000,2004.00000,243.39999,2.00000,243.00000,2.32100,2004-02-25 01:45:00,2003-09-01,2004-08-31
2004,248.82130,5833.00000,2005.00000,491.39999,6.00000,491.00000,4.02200,2005-06-30 10:30:00,2004-09-01,2005-08-31
2005,336.49878,7023.00000,2006.00000,202.80000,1.00000,202.00000,4.53300,2006-01-19 06:00:00,2005-09-01,2006-08-31
2006,25.17221,5956.00000,2007.00000,578.59998,8.00000,578.00000,1.62200,2007-08-20 21:30:00,2006-09-01,2007-08-31
2007,93.36274,9541.00000,2008.00000,136.00000,1.00000,136.00000,2.73000,2008-01-03 22:00:00,2007-09-01,2008-08-31
2008,165.87617,19329.00000,2009.00000,504.10001,5.00000,504.00000,3.42700,2009-05-22 01:00:00,2008-09-01,2009-08-31
2009,60.28448,21997.00000,2010.00000,261.39999,2.00000,261.00000,2.37000,2010-02-07 11:31:00,2009-09-01,2010-08-31
2010,84.85659,34875.00000,2011.00000,237.80000,10.00000,237.00000,2.66100,2010-10-03 07:00:00,2010-09-01,2011-08-31
2011,94.51443,35028.00000,2012.00000,479.29999,1.00000,479.00000,2.75400,2012-01-25 15:15:00,2011-09-01,2012-08-31
2012,61.95042,34947.00000,2013.00000,368.50000,1.00000,368.00000,2.39500,2013-01-28 02:30:00,2012-09-01,2013-08-31
