# --------------------------------------------------
# nrow : 21
# ncol : 10
# comment : AMS data for 203024
# time_generated : 2022-11-11 11:47:28
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2001,8.21759,2011.00000,2002.00000,,5.00000,,1.20000,2002-05-06 00:01:00,2001-09-01,2002-08-31
2002,89.89314,9893.00000,2003.00000,417.10001,6.00000,417.00000,5.82300,2003-06-27 02:45:00,2002-09-01,2003-08-31
2003,207.84938,6692.00000,2004.00000,253.39999,3.00000,253.00000,8.52800,2004-03-06 12:15:00,2003-09-01,2004-08-31
2004,370.68466,7652.00000,2005.00000,480.60001,6.00000,480.00000,10.44900,2005-06-30 02:45:00,2004-09-01,2005-08-31
2005,323.22205,8296.00000,2006.00000,203.60001,1.00000,203.00000,10.11100,2006-01-19 17:15:00,2005-09-01,2006-08-31
2006,17.53152,6475.00000,2007.00000,579.50000,8.00000,579.00000,2.12600,2007-08-22 05:00:00,2006-09-01,2007-08-31
2007,202.58833,13721.00000,2008.00000,135.30000,1.00000,135.00000,8.43100,2008-01-04 11:30:00,2007-09-01,2008-08-31
2008,343.81873,15663.00000,2009.00000,503.60001,5.00000,503.00000,10.26200,2009-05-22 00:46:00,2008-09-01,2009-08-31
2009,162.20108,17796.00000,2010.00000,377.60001,6.00000,377.00000,7.72700,2010-06-03 15:15:00,2009-09-01,2010-08-31
2010,149.38382,34932.00000,2011.00000,207.20000,12.00000,207.00000,7.43600,2010-12-27 21:15:00,2010-09-01,2011-08-31
2011,314.89001,35030.00000,2012.00000,394.00000,1.00000,394.00000,10.02900,2012-01-25 21:15:00,2011-09-01,2012-08-31
2012,383.71503,34940.00000,2013.00000,368.60001,1.00000,368.00000,10.53600,2013-01-28 11:30:00,2012-09-01,2013-08-31
2013,124.59355,34883.00000,2014.00000,424.20001,3.00000,424.00000,6.94600,2014-03-28 17:15:00,2013-09-01,2014-08-31
2014,176.15874,34825.00000,2015.00000,399.60001,5.00000,399.00000,8.26400,2015-05-02 07:30:00,2014-09-01,2015-08-31
2015,463.25775,35012.00000,2016.00000,399.79999,6.00000,399.00000,10.98400,2016-06-05 01:45:00,2015-09-01,2016-08-31
2016,374.98038,34929.00000,2017.00000,299.10001,3.00000,299.00000,10.46600,2017-03-31 04:30:00,2016-09-01,2017-08-31
2017,56.08262,34906.00000,2018.00000,330.60001,2.00000,330.00000,4.64400,2018-02-24 18:45:00,2017-09-01,2018-08-31
2018,43.27252,34927.00000,2019.00000,232.00000,10.00000,231.00000,3.62200,2018-10-14 18:15:00,2018-09-01,2019-08-31
2019,216.18816,35033.00000,2020.00000,487.00000,2.00000,487.00000,8.95500,2020-02-13 19:00:00,2019-09-01,2020-08-31
2020,141.14287,34941.00000,2021.00000,402.79999,3.00000,402.00000,7.37900,2021-03-22 14:00:00,2020-09-01,2021-08-31
2021,807.68170,31725.00000,2022.00000,342.79999,2.00000,342.00000,12.41300,2022-02-28 09:00:00,2021-09-01,2022-08-31
