# --------------------------------------------------
# nrow : 52
# ncol : 10
# comment : AMS data for 204015
# time_generated : 2022-11-11 11:47:42
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1970,378.82376,7932.00000,1971.00000,,2.00000,,3.51800,1971-02-18 19:24:01,1970-09-01,1971-08-31
1971,143.38515,5604.00000,1972.00000,339.29999,1.00000,339.00000,2.25900,1972-01-24 01:29:48,1971-09-01,1972-08-31
1972,624.12207,6265.00000,1973.00000,279.10001,10.00000,279.00000,4.39900,1972-10-29 03:37:09,1972-09-01,1973-08-31
1973,1162.62170,5756.00000,1974.00000,500.10001,3.00000,500.00000,6.06800,1974-03-13 05:50:49,1973-09-01,1974-08-31
1974,95.85319,2269.00000,1975.00000,234.20000,11.00000,234.00000,1.90500,1974-11-02 11:12:13,1974-09-01,1975-08-31
1975,872.68854,4736.00000,1976.00000,466.20001,2.00000,466.00000,5.18300,1976-02-11 14:54:11,1975-09-01,1976-08-31
1976,274.88815,4600.00000,1977.00000,390.79999,3.00000,390.00000,3.06000,1977-03-08 09:08:07,1976-09-01,1977-08-31
1977,210.88161,4793.00000,1978.00000,326.60001,1.00000,326.00000,2.70300,1978-01-29 00:30:46,1977-09-01,1978-08-31
1978,50.48097,4823.00000,1979.00000,335.39999,12.00000,335.00000,1.52000,1978-12-30 10:24:11,1978-09-01,1979-08-31
1979,612.69800,3418.00000,1980.00000,496.60001,5.00000,496.00000,4.36200,1980-05-10 00:12:35,1979-09-01,1980-08-31
1980,143.24287,4118.00000,1981.00000,328.70001,4.00000,328.00000,2.25600,1981-04-03 16:32:48,1980-09-01,1981-08-31
1981,280.78479,5091.00000,1982.00000,341.70001,3.00000,341.00000,3.08800,1982-03-11 08:24:20,1981-09-01,1982-08-31
