# --------------------------------------------------
# nrow : 52
# ncol : 10
# comment : AMS data for 203004
# time_generated : 2022-11-11 11:47:26
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1970,1024.13342,10200.00000,1971.00000,,2.00000,,11.52700,1971-02-19 08:40:36,1970-09-01,1971-08-31
1971,891.76099,10903.00000,1972.00000,359.20001,2.00000,359.00000,10.95700,1972-02-13 13:50:25,1971-09-01,1972-08-31
1972,922.86017,9907.00000,1973.00000,259.10001,10.00000,259.00000,11.04200,1972-10-29 16:55:19,1972-09-01,1973-08-31
1973,1333.79395,7190.00000,1974.00000,455.10001,1.00000,455.00000,12.85900,1974-01-27 20:27:40,1973-09-01,1974-08-31
1974,1301.03552,5986.00000,1975.00000,399.79999,3.00000,399.00000,13.40300,1975-03-03 14:55:56,1974-09-01,1975-08-31
1975,1510.63843,9604.00000,1976.00000,345.60001,2.00000,345.00000,14.13000,1976-02-12 04:13:21,1975-09-01,1976-08-31
1976,269.39749,5436.00000,1977.00000,394.10001,3.00000,394.00000,5.16000,1977-03-12 07:34:37,1976-09-01,1977-08-31
1977,882.74799,4542.00000,1978.00000,372.79999,3.00000,372.00000,11.73100,1978-03-20 02:43:05,1977-09-01,1978-08-31
1978,444.40079,7960.00000,1979.00000,310.60001,1.00000,310.00000,7.75300,1979-01-24 16:05:21,1978-09-01,1979-08-31
1979,1212.36060,5942.00000,1980.00000,471.39999,5.00000,471.00000,13.10400,1980-05-10 02:51:24,1979-09-01,1980-08-31
1980,528.25336,7452.00000,1981.00000,282.00000,2.00000,282.00000,8.76200,1981-02-16 03:02:50,1980-09-01,1981-08-31
1981,389.75186,5996.00000,1982.00000,393.00000,3.00000,393.00000,6.91000,1982-03-16 03:07:16,1981-09-01,1982-08-31
1982,855.24274,6934.00000,1983.00000,464.60001,6.00000,464.00000,11.57000,1983-06-23 18:15:47,1982-09-01,1983-08-31
1983,786.97327,8903.00000,1984.00000,291.79999,4.00000,291.00000,11.10400,1984-04-10 13:10:33,1983-09-01,1984-08-31
1984,392.97052,6783.00000,1985.00000,455.50000,7.00000,455.00000,6.95800,1985-07-10 01:49:09,1984-09-01,1985-08-31
1985,63.86954,6105.00000,1986.00000,109.50000,10.00000,109.00000,1.89100,1985-10-27 14:42:12,1985-09-01,1986-08-31
1986,788.47650,6311.00000,1987.00000,494.60001,3.00000,494.00000,11.12300,1987-03-06 05:16:07,1986-09-01,1987-08-31
1987,1156.05420,5613.00000,1988.00000,396.70001,4.00000,396.00000,12.93100,1988-04-05 21:40:35,1987-09-01,1988-08-31
1988,1442.27734,3098.00000,1989.00000,362.29999,4.00000,362.00000,13.91700,1989-04-03 06:00:55,1988-09-01,1989-08-31
1989,1064.73230,2135.00000,1990.00000,306.89999,2.00000,306.00000,12.59300,1990-02-04 03:09:00,1989-09-01,1990-08-31
1990,449.51727,2778.00000,1991.00000,370.10001,2.00000,370.00000,7.79300,1991-02-09 06:04:00,1990-09-01,1991-08-31
1991,252.99677,2430.00000,1992.00000,307.60001,12.00000,307.00000,4.79600,1991-12-13 21:17:00,1991-09-01,1992-08-31
1992,52.37124,3000.00000,1993.00000,579.40002,7.00000,579.00000,1.59900,1993-07-15 07:37:00,1992-09-01,1993-08-31
1993,436.77185,2448.00000,1994.00000,232.10001,3.00000,232.00000,7.61500,1994-03-04 08:53:00,1993-09-01,1994-08-31
1994,218.27362,1891.00000,1995.00000,349.70001,2.00000,349.00000,4.25400,1995-02-17 01:07:00,1994-09-01,1995-08-31
1995,779.07977,1754.00000,1996.00000,445.60001,5.00000,445.00000,11.04500,1996-05-07 15:19:00,1995-09-01,1996-08-31
1996,209.48859,3182.00000,1997.00000,284.39999,2.00000,284.00000,4.10900,1997-02-16 00:15:00,1996-09-01,1997-08-31
1997,58.21075,2653.00000,1998.00000,359.10001,2.00000,359.00000,1.67500,1998-02-10 03:45:00,1997-09-01,1998-08-31
1998,517.38928,7728.00000,1999.00000,387.20001,3.00000,387.00000,8.64000,1999-03-04 08:15:00,1998-09-01,1999-08-31
