# --------------------------------------------------
# nrow : 55
# ncol : 10
# comment : AMS data for 203010
# time_generated : 2022-11-11 11:47:27
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1967,427.26913,4204.00000,1968.00000,,1.00000,,7.53800,1968-01-12 18:14:56,1967-09-01,1968-08-31
1968,7.22059,1802.00000,1969.00000,592.50000,8.00000,592.00000,1.26700,1969-08-27 06:12:08,1968-09-01,1969-08-31
1969,54.17523,3946.00000,1970.00000,80.30000,11.00000,80.00000,2.78200,1969-11-15 14:15:17,1969-09-01,1970-08-31
1970,382.51752,7027.00000,1971.00000,389.39999,12.00000,389.00000,7.12500,1970-12-09 23:13:08,1970-09-01,1971-08-31
1971,448.78683,5174.00000,1972.00000,429.89999,2.00000,429.00000,7.72900,1972-02-12 21:22:03,1971-09-01,1972-08-31
1972,386.07361,4913.00000,1973.00000,258.50000,10.00000,258.00000,7.19500,1972-10-28 09:00:34,1972-09-01,1973-08-31
1973,913.89191,6300.00000,1974.00000,498.39999,3.00000,498.00000,10.91800,1974-03-10 18:54:47,1973-09-01,1974-08-31
1974,535.09607,4047.00000,1975.00000,357.39999,3.00000,357.00000,8.46800,1975-03-03 04:44:23,1974-09-01,1975-08-31
1975,548.21765,8533.00000,1976.00000,345.29999,2.00000,345.00000,8.56700,1976-02-11 11:50:17,1975-09-01,1976-08-31
1976,92.08855,3595.00000,1977.00000,387.39999,3.00000,387.00000,3.56000,1977-03-04 21:23:44,1976-09-01,1977-08-31
