# --------------------------------------------------
# nrow : 65
# ncol : 10
# comment : AMS data for 203014
# time_generated : 2022-11-11 11:47:28
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1957,315.07016,1197.00000,1958.00000,,8.00000,,9.51100,1958-08-06 03:44:00,1957-09-01,1958-08-31
1958,222.39050,1207.00000,1959.00000,169.20000,1.00000,169.00000,9.19200,1959-01-22 08:42:00,1958-09-01,1959-08-31
1959,233.28307,1060.00000,1960.00000,294.00000,11.00000,293.00000,9.23500,1959-11-12 07:59:00,1959-09-01,1960-08-31
1960,318.13303,1131.00000,1961.00000,465.60001,2.00000,465.00000,9.52400,1961-02-19 21:34:00,1960-09-01,1961-08-31
1961,540.31970,1303.00000,1962.00000,505.39999,7.00000,505.00000,10.37600,1962-07-10 07:29:00,1961-09-01,1962-08-31
1962,378.79031,1408.00000,1963.00000,302.00000,5.00000,301.00000,9.76000,1963-05-08 07:23:00,1962-09-01,1963-08-31
1963,79.62557,1305.00000,1964.00000,323.89999,3.00000,323.00000,6.94300,1964-03-27 04:32:00,1963-09-01,1964-08-31
1964,30.91538,1167.00000,1965.00000,456.79999,6.00000,456.00000,4.20600,1965-06-26 22:58:00,1964-09-01,1965-08-31
1965,268.79892,1574.00000,1966.00000,349.50000,6.00000,349.00000,9.36300,1966-06-11 11:02:00,1965-09-01,1966-08-31
1966,340.36185,1948.00000,1967.00000,280.60001,3.00000,280.00000,9.61500,1967-03-19 00:30:00,1966-09-01,1967-08-31
1967,93.77831,1448.00000,1968.00000,514.40002,8.00000,514.00000,7.50100,1968-08-14 09:06:00,1967-09-01,1968-08-31
1968,29.16878,981.00000,1969.00000,274.60001,5.00000,274.00000,4.07900,1969-05-15 22:49:00,1968-09-01,1969-08-31
1969,101.52846,1394.00000,1970.00000,282.39999,2.00000,282.00000,7.76600,1970-02-22 07:21:00,1969-09-01,1970-08-31
1970,251.83154,1686.00000,1971.00000,290.70001,12.00000,290.00000,9.30400,1970-12-09 23:41:00,1970-09-01,1971-08-31
1971,377.67816,1763.00000,1972.00000,430.00000,2.00000,429.00000,9.75600,1972-02-12 23:36:00,1971-09-01,1972-08-31
1972,381.86456,1777.00000,1973.00000,258.79999,10.00000,258.00000,9.77100,1972-10-28 19:30:00,1972-09-01,1973-08-31
1973,438.13354,4707.00000,1974.00000,498.20001,3.00000,498.00000,9.95900,1974-03-10 23:42:23,1973-09-01,1974-08-31
1974,291.94421,5314.00000,1975.00000,356.79999,3.00000,356.00000,9.43800,1975-03-02 17:44:39,1974-09-01,1975-08-31
1975,741.15741,10969.00000,1976.00000,363.20001,2.00000,363.00000,11.28400,1976-02-28 23:39:43,1975-09-01,1976-08-31
1976,313.66583,6536.00000,1977.00000,368.50000,3.00000,368.00000,9.50500,1977-03-03 11:24:00,1976-09-01,1977-08-31
1977,338.60190,6467.00000,1978.00000,380.29999,3.00000,380.00000,9.60800,1978-03-18 19:25:51,1977-09-01,1978-08-31
1978,111.49348,8417.00000,1979.00000,498.89999,7.00000,498.00000,8.07700,1979-07-30 17:26:27,1978-09-01,1979-08-31
1979,281.84561,6451.00000,1980.00000,284.10001,5.00000,284.00000,9.40600,1980-05-09 20:15:01,1979-09-01,1980-08-31
1980,328.21890,9004.00000,1981.00000,378.10001,5.00000,378.00000,9.56600,1981-05-22 23:24:30,1980-09-01,1981-08-31
1981,70.25231,5249.00000,1982.00000,286.10001,3.00000,286.00000,6.53700,1982-03-05 00:38:34,1981-09-01,1982-08-31
1982,235.10371,6165.00000,1983.00000,475.20001,6.00000,475.00000,9.24200,1983-06-23 06:23:32,1982-09-01,1983-08-31
1983,380.74399,6566.00000,1984.00000,291.10001,4.00000,291.00000,9.76700,1984-04-09 08:42:58,1983-09-01,1984-08-31
1984,455.98587,8440.00000,1985.00000,456.10001,7.00000,456.00000,10.02100,1985-07-09 10:01:16,1984-09-01,1985-08-31
1985,39.62471,5098.00000,1986.00000,110.00000,10.00000,110.00000,4.79700,1985-10-27 10:52:57,1985-09-01,1986-08-31
1986,460.74426,6966.00000,1987.00000,560.29999,5.00000,560.00000,10.04200,1987-05-10 18:14:49,1986-09-01,1987-08-31
1987,377.64218,8080.00000,1988.00000,332.60001,4.00000,332.00000,9.75400,1988-04-07 09:39:44,1987-09-01,1988-08-31
1988,302.86478,8063.00000,1989.00000,384.39999,4.00000,384.00000,9.47100,1989-04-26 19:16:12,1988-09-01,1989-08-31
1989,160.79221,2007.00000,1990.00000,283.00000,2.00000,283.00000,8.76000,1990-02-03 20:00:00,1989-09-01,1990-08-31
1990,90.04520,1110.00000,1991.00000,403.00000,3.00000,402.00000,7.34700,1991-03-13 19:20:00,1990-09-01,1991-08-31
1991,128.55922,1745.00000,1992.00000,274.79999,12.00000,274.00000,8.29100,1991-12-13 13:56:00,1991-09-01,1992-08-31
1992,15.07950,1264.00000,1993.00000,579.20001,7.00000,579.00000,2.78600,1993-07-14 18:32:00,1992-09-01,1993-08-31
1993,148.84824,2256.00000,1994.00000,232.39999,3.00000,232.00000,8.59500,1994-03-04 05:19:00,1993-09-01,1994-08-31
1994,348.90308,1072.00000,1995.00000,348.70001,2.00000,348.00000,9.64700,1995-02-15 22:14:00,1994-09-01,1995-08-31
1995,198.71603,1315.00000,1996.00000,329.10001,1.00000,329.00000,9.09000,1996-01-10 23:26:00,1995-09-01,1996-08-31
1996,39.13418,3171.00000,1997.00000,567.09998,7.00000,567.00000,4.49200,1997-07-31 01:45:00,1996-09-01,1997-08-31
1997,6.97252,2606.00000,1998.00000,100.00000,11.00000,99.00000,1.97900,1997-11-08 01:15:00,1997-09-01,1998-08-31
1998,139.69061,12845.00000,1999.00000,479.29999,3.00000,479.00000,8.46200,1999-03-02 09:31:00,1998-09-01,1999-08-31
1999,104.19984,9166.00000,2000.00000,318.00000,1.00000,318.00000,7.79400,2000-01-14 10:15:00,1999-09-01,2000-08-31
2000,370.74728,7724.00000,2001.00000,384.60001,2.00000,384.00000,9.72900,2001-02-02 00:00:00,2000-09-01,2001-08-31
2001,32.13795,5888.00000,2002.00000,457.89999,5.00000,457.00000,3.92700,2002-05-05 21:15:00,2001-09-01,2002-08-31
2002,106.25378,10653.00000,2003.00000,417.50000,6.00000,417.00000,7.85600,2003-06-27 10:00:00,2002-09-01,2003-08-31
2003,108.02741,6464.00000,2004.00000,253.30000,3.00000,253.00000,7.90900,2004-03-06 17:30:00,2003-09-01,2004-08-31
2004,431.10455,11236.00000,2005.00000,480.79999,6.00000,480.00000,9.93600,2005-06-30 12:46:00,2004-09-01,2005-08-31
