# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 204007
# time_generated : 2022-11-11 11:47:41
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,1329.24622,5230.00000,1972.00000,,2.00000,,5.62800,1972-02-13 15:50:23,1971-09-01,1972-08-31
1972,6918.21582,6139.00000,1973.00000,258.79999,10.00000,258.00000,13.19800,1972-10-29 12:00:00,1972-09-01,1973-08-31
1973,10469.31152,7522.00000,1974.00000,499.89999,3.00000,499.00000,16.15400,1974-03-13 10:01:15,1973-09-01,1974-08-31
1974,1305.68579,3595.00000,1975.00000,355.29999,3.00000,355.00000,5.56700,1975-03-03 18:13:31,1974-09-01,1975-08-31
1975,16105.13281,10294.00000,1976.00000,345.20001,2.00000,345.00000,19.56900,1976-02-11 22:25:41,1975-09-01,1976-08-31
1976,2185.54077,6632.00000,1977.00000,462.60001,5.00000,462.00000,7.55300,1977-05-19 12:30:02,1976-09-01,1977-08-31
1977,856.07355,4769.00000,1978.00000,304.79999,3.00000,304.00000,4.34500,1978-03-20 06:42:50,1977-09-01,1978-08-31
1978,823.40900,8342.00000,1979.00000,310.29999,1.00000,310.00000,4.24900,1979-01-24 14:29:28,1978-09-01,1979-08-31
1979,8372.57812,4096.00000,1980.00000,471.70001,5.00000,471.00000,14.48300,1980-05-10 06:51:12,1979-09-01,1980-08-31
1980,1764.24121,5473.00000,1981.00000,328.60001,4.00000,328.00000,6.67900,1981-04-03 21:16:04,1980-09-01,1981-08-31
