# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 202001
# time_generated : 2022-11-11 11:47:26
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,259.35385,3868.00000,1972.00000,,4.00000,,3.45500,1972-04-03 06:47:51,1971-09-01,1972-08-31
1972,282.14688,2994.00000,1973.00000,208.10001,10.00000,208.00000,3.54600,1972-10-28 10:15:39,1972-09-01,1973-08-31
1973,299.02554,4168.00000,1974.00000,498.29999,3.00000,498.00000,3.61100,1974-03-10 17:06:14,1973-09-01,1974-08-31
1974,65.63109,2482.00000,1975.00000,357.20001,3.00000,357.00000,2.22500,1975-03-02 21:33:01,1974-09-01,1975-08-31
1975,144.24762,5475.00000,1976.00000,363.00000,2.00000,363.00000,2.90500,1976-02-28 22:40:38,1975-09-01,1976-08-31
1976,61.06872,2769.00000,1977.00000,368.29999,3.00000,368.00000,2.16800,1977-03-03 04:43:25,1976-09-01,1977-08-31
1977,278.67023,3631.00000,1978.00000,380.29999,3.00000,380.00000,3.53200,1978-03-18 12:12:50,1977-09-01,1978-08-31
1978,67.20959,3953.00000,1979.00000,459.60001,6.00000,459.00000,2.23800,1979-06-21 02:58:26,1978-09-01,1979-08-31
1979,108.32942,2955.00000,1980.00000,323.00000,5.00000,322.00000,2.65000,1980-05-09 02:25:59,1979-09-01,1980-08-31
1980,121.01911,3412.00000,1981.00000,378.50000,5.00000,378.00000,2.75200,1981-05-22 14:06:06,1980-09-01,1981-08-31
1981,26.51635,3217.00000,1982.00000,243.30000,1.00000,243.00000,1.51200,1982-01-20 20:28:58,1981-09-01,1982-08-31
1982,90.44604,4905.00000,1983.00000,517.79999,6.00000,517.00000,2.49200,1983-06-22 15:46:05,1982-09-01,1983-08-31
1983,125.32137,4845.00000,1984.00000,291.20001,4.00000,291.00000,2.78500,1984-04-08 21:05:59,1983-09-01,1984-08-31
1984,125.65142,5338.00000,1985.00000,456.29999,7.00000,456.00000,2.78800,1985-07-09 04:22:30,1984-09-01,1985-08-31
1985,1.19172,3188.00000,1986.00000,110.20000,10.00000,110.00000,0.26900,1985-10-27 08:37:32,1985-09-01,1986-08-31
1986,221.78304,3444.00000,1987.00000,560.20001,5.00000,560.00000,4.29400,1987-05-10 13:15:00,1986-09-01,1987-08-31
1987,187.76086,3549.00000,1988.00000,337.00000,4.00000,337.00000,4.13300,1988-04-11 13:51:00,1987-09-01,1988-08-31
1988,197.23721,3972.00000,1989.00000,287.10001,1.00000,287.00000,4.18000,1989-01-23 16:53:00,1988-09-01,1989-08-31
1989,84.73856,2176.00000,1990.00000,375.20001,2.00000,375.00000,3.43600,1990-02-02 21:01:00,1989-09-01,1990-08-31
1990,84.83294,2192.00000,1991.00000,370.10001,2.00000,370.00000,3.43700,1991-02-07 22:24:00,1990-09-01,1991-08-31
1991,46.26502,1782.00000,1992.00000,308.00000,12.00000,308.00000,2.92300,1991-12-12 23:02:00,1991-09-01,1992-08-31
1992,2.33613,1677.00000,1993.00000,463.29999,3.00000,463.00000,1.10400,1993-03-20 05:37:00,1992-09-01,1993-08-31
1993,17.36983,2987.00000,1994.00000,263.29999,12.00000,263.00000,2.11600,1993-12-08 13:14:00,1993-09-01,1994-08-31
1994,165.25012,2024.00000,1995.00000,434.10001,2.00000,434.00000,4.01500,1995-02-15 15:37:00,1994-09-01,1995-08-31
1995,70.22505,3417.00000,1996.00000,445.89999,5.00000,445.00000,3.27800,1996-05-06 13:45:00,1995-09-01,1996-08-31
1996,29.57793,3138.00000,1997.00000,266.00000,1.00000,265.00000,2.55000,1997-01-27 12:55:00,1996-09-01,1997-08-31
1997,4.30729,2994.00000,1998.00000,283.29999,11.00000,283.00000,1.31100,1997-11-06 19:44:00,1997-09-01,1998-08-31
1998,32.06675,2354.00000,1999.00000,478.89999,2.00000,478.00000,2.62000,1999-02-28 17:56:00,1998-09-01,1999-08-31
1999,14.16839,4414.00000,2000.00000,319.39999,1.00000,319.00000,1.96800,2000-01-14 03:45:00,1999-09-01,2000-08-31
2000,217.15317,4501.00000,2001.00000,384.60001,2.00000,384.00000,4.27500,2001-02-01 17:15:00,2000-09-01,2001-08-31
2001,4.30874,3100.00000,2002.00000,457.79999,5.00000,457.00000,1.32600,2002-05-05 12:00:00,2001-09-01,2002-08-31
2002,47.54362,4841.00000,2003.00000,294.70001,2.00000,294.00000,2.94800,2003-02-24 04:00:00,2002-09-01,2003-08-31
2003,78.42784,5075.00000,2004.00000,376.10001,3.00000,376.00000,3.37000,2004-03-06 07:30:00,2003-09-01,2004-08-31
2004,208.22443,5331.00000,2005.00000,480.50000,6.00000,480.00000,4.23300,2005-06-29 19:45:00,2004-09-01,2005-08-31
2005,50.39436,5752.00000,2006.00000,204.00000,1.00000,203.00000,3.00000,2006-01-19 18:45:00,2005-09-01,2006-08-31
2006,4.79545,5042.00000,2007.00000,579.50000,8.00000,579.00000,1.36500,2007-08-22 07:30:00,2006-09-01,2007-08-31
2007,81.50236,7693.00000,2008.00000,285.89999,6.00000,285.00000,3.40300,2008-06-03 05:15:00,2007-09-01,2008-08-31
2008,94.99545,10586.00000,2009.00000,352.60001,5.00000,352.00000,3.53700,2009-05-21 20:00:00,2008-09-01,2009-08-31
2009,45.35870,9948.00000,2010.00000,261.29999,2.00000,261.00000,2.90600,2010-02-07 03:44:00,2009-09-01,2010-08-31
2010,37.65019,34927.00000,2011.00000,246.10001,10.00000,246.00000,2.74800,2010-10-11 05:30:00,2010-09-01,2011-08-31
2011,266.20599,35024.00000,2012.00000,471.39999,1.00000,471.00000,4.48500,2012-01-25 14:45:00,2011-09-01,2012-08-31
2012,123.43309,34948.00000,2013.00000,368.39999,1.00000,368.00000,3.75900,2013-01-28 00:00:00,2012-09-01,2013-08-31
2013,107.77730,34941.00000,2014.00000,424.29999,3.00000,424.00000,3.64600,2014-03-28 07:30:00,2013-09-01,2014-08-31
2014,90.50406,34946.00000,2015.00000,399.60001,5.00000,399.00000,3.49400,2015-05-01 23:00:00,2014-09-01,2015-08-31
2015,181.17197,35022.00000,2016.00000,399.79999,6.00000,399.00000,4.10000,2016-06-04 19:00:00,2015-09-01,2016-08-31
2016,430.50290,34868.00000,2017.00000,299.20001,3.00000,299.00000,5.04200,2017-03-31 01:00:00,2016-09-01,2017-08-31
2017,40.79958,34913.00000,2018.00000,332.79999,2.00000,332.00000,2.67400,2018-02-26 20:45:00,2017-09-01,2018-08-31
2018,19.22872,34929.00000,2019.00000,230.70000,10.00000,230.00000,2.04900,2018-10-15 14:15:00,2018-09-01,2019-08-31
2019,148.05373,35026.00000,2020.00000,485.39999,2.00000,485.00000,3.77000,2020-02-12 23:30:00,2019-09-01,2020-08-31
2020,67.49878,34945.00000,2021.00000,304.20001,12.00000,304.00000,3.18100,2020-12-13 03:15:00,2020-09-01,2021-08-31
2021,792.12671,31536.00000,2022.00000,442.00000,2.00000,442.00000,5.70700,2022-02-28 03:45:00,2021-09-01,2022-08-31
