# --------------------------------------------------
# nrow : 27
# ncol : 10
# comment : AMS data for 204068
# time_generated : 2022-11-11 11:47:48
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1995,312.29868,5343.00000,1996.00000,,5.00000,,4.45900,1996-05-06 14:30:00,1995-09-01,1996-08-31
1996,249.60707,2550.00000,1997.00000,201.39999,11.00000,201.00000,4.21900,1996-11-24 00:30:00,1996-09-01,1997-08-31
1997,20.66884,2263.00000,1998.00000,631.20001,8.00000,631.00000,1.80900,1998-08-17 04:45:00,1997-09-01,1998-08-31
1998,342.06546,4663.00000,1999.00000,331.79999,7.00000,331.00000,4.57200,1999-07-15 00:30:00,1998-09-01,1999-08-31
1999,71.51855,5309.00000,2000.00000,292.60001,5.00000,292.00000,2.86500,2000-05-02 15:45:00,1999-09-01,2000-08-31
2000,406.23495,7257.00000,2001.00000,310.70001,3.00000,310.00000,4.81000,2001-03-09 09:00:00,2000-09-01,2001-08-31
2001,73.38749,3262.00000,2002.00000,334.70001,2.00000,334.00000,2.89800,2002-02-07 02:00:00,2001-09-01,2002-08-31
2002,114.95625,3247.00000,2003.00000,383.20001,2.00000,383.00000,3.49000,2003-02-25 06:15:00,2002-09-01,2003-08-31
2003,235.05988,4217.00000,2004.00000,392.70001,3.00000,392.00000,4.15700,2004-03-23 23:00:00,2003-09-01,2004-08-31
2004,227.06126,6197.00000,2005.00000,210.70000,10.00000,210.00000,4.12200,2004-10-20 15:45:00,2004-09-01,2005-08-31
2005,237.22763,6560.00000,2006.00000,498.70001,3.00000,498.00000,4.16700,2006-03-03 08:00:00,2005-09-01,2006-08-31
2006,365.31476,7320.00000,2007.00000,535.59998,8.00000,535.00000,5.38800,2007-08-20 23:30:00,2006-09-01,2007-08-31
2007,336.23532,9279.00000,2008.00000,136.80000,1.00000,136.00000,5.26700,2008-01-04 19:30:00,2007-09-01,2008-08-31
2008,674.19427,18816.00000,2009.00000,451.89999,3.00000,451.00000,6.66700,2009-03-31 17:15:00,2008-09-01,2009-08-31
2009,556.76672,19613.00000,2010.00000,219.70000,11.00000,219.00000,6.17500,2009-11-06 09:00:00,2009-09-01,2010-08-31
2010,337.08310,27890.00000,2011.00000,585.20001,6.00000,585.00000,5.27000,2011-06-14 13:15:00,2010-09-01,2011-08-31
2011,407.83401,34967.00000,2012.00000,226.00000,1.00000,225.00000,5.56900,2012-01-26 12:45:00,2011-09-01,2012-08-31
2012,601.22833,34877.00000,2013.00000,393.20001,2.00000,393.00000,6.36200,2013-02-22 18:30:00,2012-09-01,2013-08-31
2013,149.06644,34928.00000,2014.00000,551.20001,8.00000,551.00000,4.41700,2014-08-27 22:15:00,2013-09-01,2014-08-31
2014,319.16660,34930.00000,2015.00000,247.50000,5.00000,247.00000,5.20400,2015-05-02 10:45:00,2014-09-01,2015-08-31
2015,387.61011,34951.00000,2016.00000,399.79999,6.00000,399.00000,5.48400,2016-06-05 06:30:00,2015-09-01,2016-08-31
2016,275.79568,35323.00000,2017.00000,286.60001,3.00000,286.00000,5.03300,2017-03-18 21:30:00,2016-09-01,2017-08-31
2017,83.05131,34899.00000,2018.00000,353.00000,3.00000,352.00000,3.79700,2018-03-06 20:30:00,2017-09-01,2018-08-31
2018,261.27762,70465.00000,2019.00000,285.20001,12.00000,285.00000,4.97200,2018-12-17 02:30:00,2018-09-01,2019-08-31
2019,688.80231,105066.00000,2020.00000,421.79999,2.00000,421.00000,6.72700,2020-02-11 20:35:00,2019-09-01,2020-08-31
2020,310.20688,104796.00000,2021.00000,307.70001,12.00000,307.00000,5.30500,2020-12-15 12:45:00,2020-09-01,2021-08-31
2021,468.58484,100915.00000,2022.00000,440.00000,2.00000,440.00000,5.84700,2022-02-28 13:50:00,2021-09-01,2022-08-31
