# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 204017
# time_generated : 2022-11-11 11:47:42
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,243.69653,2024.00000,1972.00000,,3.00000,,3.49500,1972-03-07 18:10:13,1971-09-01,1972-08-31
1972,377.18167,3403.00000,1973.00000,485.60001,7.00000,485.00000,4.60600,1973-07-06 07:39:47,1972-09-01,1973-08-31
1973,391.56198,3899.00000,1974.00000,189.50000,1.00000,189.00000,4.69900,1974-01-11 20:02:26,1973-09-01,1974-08-31
1974,69.10664,1344.00000,1975.00000,414.39999,3.00000,414.00000,1.79400,1975-03-02 04:44:45,1974-09-01,1975-08-31
1975,302.03406,5438.00000,1976.00000,477.39999,6.00000,477.00000,4.09000,1976-06-21 14:56:25,1975-09-01,1976-08-31
1976,391.36215,4055.00000,1977.00000,331.00000,5.00000,331.00000,6.06100,1977-05-18 15:45:19,1976-09-01,1977-08-31
1977,152.52731,6836.00000,1978.00000,304.60001,3.00000,304.00000,4.02500,1978-03-19 05:43:19,1977-09-01,1978-08-31
1978,114.66515,7108.00000,1979.00000,309.89999,1.00000,309.00000,3.52200,1979-01-23 03:24:06,1978-09-01,1979-08-31
1979,57.89559,3835.00000,1980.00000,471.29999,5.00000,471.00000,2.55700,1980-05-08 10:45:37,1979-09-01,1980-08-31
1980,138.03484,5865.00000,1981.00000,329.60001,4.00000,329.00000,3.84000,1981-04-03 01:07:57,1980-09-01,1981-08-31
1981,84.18491,6210.00000,1982.00000,330.20001,2.00000,330.00000,3.06100,1982-02-27 06:30:29,1981-09-01,1982-08-31
1982,114.08779,4518.00000,1983.00000,226.80000,10.00000,226.00000,3.51400,1982-10-12 00:43:13,1982-09-01,1983-08-31
1983,199.08253,5182.00000,1984.00000,545.79999,4.00000,545.00000,4.54200,1984-04-09 19:35:09,1983-09-01,1984-08-31
1984,663.43488,3693.00000,1985.00000,455.89999,7.00000,455.00000,7.57600,1985-07-09 16:09:40,1984-09-01,1985-08-31
1985,163.22958,3094.00000,1986.00000,109.10000,10.00000,109.00000,4.15200,1985-10-26 18:15:23,1985-09-01,1986-08-31
1986,77.69166,2718.00000,1987.00000,493.79999,3.00000,493.00000,2.94900,1987-03-04 12:26:00,1986-09-01,1987-08-31
1987,272.50366,2056.00000,1988.00000,399.60001,4.00000,399.00000,5.21100,1988-04-07 02:11:36,1987-09-01,1988-08-31
1988,423.30621,2563.00000,1989.00000,384.70001,4.00000,384.00000,6.26200,1989-04-26 19:50:00,1988-09-01,1989-08-31
1989,181.82838,2021.00000,1990.00000,283.00000,2.00000,282.00000,4.35200,1990-02-03 18:53:00,1989-09-01,1990-08-31
1990,94.52448,1835.00000,1991.00000,490.50000,6.00000,490.00000,3.23000,1991-06-09 07:59:00,1990-09-01,1991-08-31
1991,84.73275,1613.00000,1992.00000,298.60001,4.00000,298.00000,3.06800,1992-04-02 21:50:00,1991-09-01,1992-08-31
1992,54.97427,2428.00000,1993.00000,349.20001,3.00000,349.00000,2.49000,1993-03-18 03:18:00,1992-09-01,1993-08-31
1993,37.46608,1807.00000,1994.00000,348.39999,3.00000,348.00000,2.05900,1994-03-01 13:09:00,1993-09-01,1994-08-31
1994,356.00641,2044.00000,1995.00000,370.60001,3.00000,370.00000,5.82600,1995-03-07 03:44:00,1994-09-01,1995-08-31
1995,164.12891,2101.00000,1996.00000,422.79999,5.00000,422.00000,4.15700,1996-05-02 21:56:00,1995-09-01,1996-08-31
1996,189.33955,2999.00000,1997.00000,205.10001,11.00000,205.00000,4.43100,1996-11-24 00:19:00,1996-09-01,1997-08-31
1997,19.51049,4172.00000,1998.00000,445.79999,2.00000,445.00000,1.50100,1998-02-12 19:06:00,1997-09-01,1998-08-31
1998,390.60938,8065.00000,1999.00000,517.29999,7.00000,517.00000,6.05600,1999-07-15 02:01:00,1998-09-01,1999-08-31
1999,37.02422,6586.00000,2000.00000,182.10001,1.00000,182.00000,2.04700,2000-01-13 03:15:00,1999-09-01,2000-08-31
2000,749.22076,7326.00000,2001.00000,421.20001,3.00000,421.00000,7.97300,2001-03-09 08:45:00,2000-09-01,2001-08-31
2001,16.10326,5236.00000,2002.00000,335.50000,2.00000,335.00000,1.37100,2002-02-07 19:45:00,2001-09-01,2002-08-31
2002,88.56160,6665.00000,2003.00000,381.10001,2.00000,381.00000,3.13300,2003-02-23 22:30:00,2002-09-01,2003-08-31
2003,96.78468,6881.00000,2004.00000,393.89999,3.00000,393.00000,3.72300,2004-03-23 19:45:00,2003-09-01,2004-08-31
2004,259.53003,6123.00000,2005.00000,210.39999,10.00000,210.00000,6.54600,2004-10-20 05:00:00,2004-09-01,2005-08-31
2005,169.68390,7081.00000,2006.00000,499.10001,3.00000,499.00000,5.12000,2006-03-03 08:15:00,2005-09-01,2006-08-31
2006,137.83340,8230.00000,2007.00000,535.70001,8.00000,535.00000,4.54600,2007-08-21 01:45:00,2006-09-01,2007-08-31
2007,185.95741,12094.00000,2008.00000,167.80000,2.00000,167.00000,5.39700,2008-02-04 21:30:00,2007-09-01,2008-08-31
2008,317.75562,16945.00000,2009.00000,378.20001,2.00000,378.00000,7.36400,2009-02-17 02:30:00,2008-09-01,2009-08-31
2009,38.72472,19300.00000,2010.00000,262.79999,11.00000,262.00000,2.26000,2009-11-06 22:30:00,2009-09-01,2010-08-31
2010,280.70197,33044.00000,2011.00000,584.59998,6.00000,584.00000,6.85100,2011-06-14 12:30:00,2010-09-01,2011-08-31
2011,175.88094,35034.00000,2012.00000,225.89999,1.00000,225.00000,5.43400,2012-01-26 10:45:00,2011-09-01,2012-08-31
2012,443.72345,34941.00000,2013.00000,393.39999,2.00000,393.00000,8.96100,2013-02-22 19:45:00,2012-09-01,2013-08-31
2013,58.61225,34941.00000,2014.00000,550.70001,8.00000,550.00000,3.09100,2014-08-27 12:45:00,2013-09-01,2014-08-31
2014,154.64223,34943.00000,2015.00000,247.80000,5.00000,247.00000,5.07900,2015-05-02 07:30:00,2014-09-01,2015-08-31
2015,107.79010,35011.00000,2016.00000,399.89999,6.00000,399.00000,4.18600,2016-06-05 05:15:00,2015-09-01,2016-08-31
2016,230.51302,34946.00000,2017.00000,286.39999,3.00000,286.00000,6.26700,2017-03-18 13:45:00,2016-09-01,2017-08-31
2017,55.47311,34936.00000,2018.00000,353.29999,3.00000,353.00000,2.88700,2018-03-06 20:00:00,2017-09-01,2018-08-31
2018,153.07758,34945.00000,2019.00000,285.10001,12.00000,285.00000,5.05200,2018-12-16 21:15:00,2018-09-01,2019-08-31
2019,103.62274,35041.00000,2020.00000,423.79999,2.00000,423.00000,4.09500,2020-02-13 15:30:00,2019-09-01,2020-08-31
2020,177.55489,34378.00000,2021.00000,305.79999,12.00000,305.00000,5.46000,2020-12-15 10:00:00,2020-09-01,2021-08-31
2021,305.52478,32795.00000,2022.00000,469.89999,3.00000,469.00000,7.26300,2022-03-30 06:30:00,2021-09-01,2022-08-31
