# --------------------------------------------------
# nrow : 46
# ncol : 10
# comment : AMS data for 204900
# time_generated : 2022-11-11 11:47:49
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,1008.12280,5832.00000,1972.00000,,2.00000,,5.35200,1972-02-13 11:54:28,1971-09-01,1972-08-31
1972,2294.33496,6778.00000,1973.00000,259.50000,10.00000,259.00000,7.78400,1972-10-29 22:44:25,1972-09-01,1973-08-31
1973,4328.39014,8057.00000,1974.00000,454.50000,1.00000,454.00000,10.56000,1974-01-27 09:44:25,1973-09-01,1974-08-31
1974,1167.89417,5330.00000,1975.00000,400.10001,3.00000,400.00000,5.62400,1975-03-03 12:41:42,1974-09-01,1975-08-31
1975,9526.91211,8356.00000,1976.00000,345.10001,2.00000,345.00000,14.96800,1976-02-11 16:06:52,1975-09-01,1976-08-31
1976,783.61432,5802.00000,1977.00000,394.79999,3.00000,394.00000,4.74900,1977-03-12 12:17:32,1976-09-01,1977-08-31
1977,374.20898,3380.00000,1978.00000,372.60001,3.00000,372.00000,3.56900,1978-03-20 02:10:22,1977-09-01,1978-08-31
1978,466.58585,6927.00000,1979.00000,327.79999,2.00000,327.00000,3.86700,1979-02-10 22:25:14,1978-09-01,1979-08-31
1979,3806.45459,3433.00000,1980.00000,454.10001,5.00000,454.00000,9.71700,1980-05-10 00:32:44,1979-09-01,1980-08-31
1980,540.21942,4153.00000,1981.00000,332.10001,4.00000,332.00000,4.09000,1981-04-07 02:59:52,1980-09-01,1981-08-31
1981,1113.17212,5443.00000,1982.00000,289.29999,1.00000,289.00000,5.51000,1982-01-21 09:10:19,1981-09-01,1982-08-31
1982,1727.59851,7681.00000,1983.00000,517.90002,6.00000,517.00000,6.77300,1983-06-23 05:58:06,1982-09-01,1983-08-31
1983,1767.06824,11499.00000,1984.00000,291.79999,4.00000,291.00000,6.84300,1984-04-10 00:48:53,1983-09-01,1984-08-31
1984,1757.53674,3843.00000,1985.00000,455.79999,7.00000,455.00000,6.82900,1985-07-09 21:10:14,1984-09-01,1985-08-31
1985,61.52289,3017.00000,1986.00000,111.70000,10.00000,111.00000,2.09300,1985-10-29 13:31:12,1985-09-01,1986-08-31
1986,955.94812,5783.00000,1987.00000,492.79999,3.00000,492.00000,5.17500,1987-03-06 07:56:44,1986-09-01,1987-08-31
1987,4755.71240,7926.00000,1988.00000,398.10001,4.00000,398.00000,10.74200,1988-04-07 10:22:18,1987-09-01,1988-08-31
1988,878.04071,772.00000,1989.00000,256.60001,12.00000,256.00000,4.99600,1988-12-19 23:47:00,1988-09-01,1989-08-31
1994,808.33307,2752.00000,1995.00000,,2.00000,300.00000,4.81500,1995-02-16 06:00:00,1994-09-01,1995-08-31
1995,5346.83252,7796.00000,1996.00000,442.39999,5.00000,348.00000,11.37000,1996-05-03 14:30:00,1995-09-01,1996-08-31
1996,737.44037,2916.00000,1997.00000,300.10001,2.00000,386.00000,4.62300,1997-02-27 16:00:00,1996-09-01,1997-08-31
1997,179.13744,3027.00000,1998.00000,348.20001,2.00000,237.00000,2.79700,1998-02-10 21:16:00,1997-09-01,1998-08-31
1998,1317.88086,8575.00000,1999.00000,386.89999,3.00000,462.00000,5.95700,1999-03-04 18:00:00,1998-09-01,1999-08-31
1999,603.29169,8243.00000,2000.00000,238.00000,10.00000,299.00000,4.26900,1999-10-28 17:15:00,1999-09-01,2000-08-31
2000,4953.39453,8026.00000,2001.00000,462.79999,2.00000,454.00000,10.95400,2001-02-02 13:15:00,2000-09-01,2001-08-31
2001,110.18088,3576.00000,2002.00000,299.50000,11.00000,375.00000,2.51000,2001-11-29 01:30:00,2001-09-01,2002-08-31
2002,331.31168,4456.00000,2003.00000,454.10001,2.00000,479.00000,3.41800,2003-02-26 03:21:00,2002-09-01,2003-08-31
2003,1077.47693,8110.00000,2004.00000,375.29999,3.00000,248.00000,5.43600,2004-03-07 10:30:00,2003-09-01,2004-08-31
2004,1193.02686,6315.00000,2005.00000,479.70001,6.00000,538.00000,5.68100,2005-06-30 04:00:00,2004-09-01,2005-08-31
2005,579.06366,7042.00000,2006.00000,248.50000,3.00000,133.00000,4.20100,2006-03-05 14:56:00,2005-09-01,2006-08-31
2006,176.88039,12826.00000,2007.00000,538.20001,8.00000,502.00000,2.98100,2007-08-25 20:00:00,2006-09-01,2007-08-31
2007,5660.77051,13295.00000,2008.00000,133.10001,1.00000,285.00000,11.73300,2008-01-05 22:45:00,2007-09-01,2008-08-31
2008,6789.96191,16678.00000,2009.00000,502.50000,5.00000,314.00000,12.77100,2009-05-22 11:15:00,2008-09-01,2009-08-31
2009,2087.18774,12512.00000,2010.00000,285.29999,3.00000,379.00000,7.64600,2010-03-03 18:00:00,2009-09-01,2010-08-31
2010,9255.29785,17329.00000,2011.00000,314.39999,1.00000,368.00000,14.76900,2011-01-12 03:15:00,2010-09-01,2011-08-31
2011,2109.24878,15449.00000,2012.00000,379.10001,1.00000,424.00000,7.67900,2012-01-26 06:30:00,2011-09-01,2012-08-31
2012,6813.83789,23062.00000,2013.00000,368.50000,1.00000,399.00000,12.79200,2013-01-28 18:30:00,2012-09-01,2013-08-31
2013,468.12234,34567.00000,2014.00000,424.70001,3.00000,481.00000,4.24800,2014-03-29 11:00:00,2013-09-01,2014-08-31
2014,1988.52686,34183.00000,2015.00000,399.60001,5.00000,217.00000,7.49600,2015-05-03 02:30:00,2014-09-01,2015-08-31
2015,441.55258,35014.00000,2016.00000,481.10001,8.00000,341.00000,4.15500,2016-08-26 05:30:00,2015-09-01,2016-08-31
2016,2236.01440,34849.00000,2017.00000,217.80000,3.00000,224.00000,7.86500,2017-03-31 23:45:00,2016-09-01,2017-08-31
2017,388.28723,34942.00000,2018.00000,341.10001,3.00000,484.00000,3.95900,2018-03-08 03:15:00,2017-09-01,2018-08-31
2018,322.91647,34944.00000,2019.00000,224.10001,10.00000,403.00000,3.74100,2018-10-18 06:00:00,2018-09-01,2019-08-31
2019,2368.66406,35034.00000,2020.00000,484.10001,2.00000,341.00000,8.04700,2020-02-14 08:30:00,2019-09-01,2020-08-31
2020,4999.63232,34946.00000,2021.00000,403.79999,3.00000,,11.07600,2021-03-24 03:15:00,2020-09-01,2021-08-31
2021,5969.12500,31715.00000,2022.00000,341.39999,2.00000,,12.02600,2022-02-28 12:00:00,2021-09-01,2022-08-31
