# --------------------------------------------------
# nrow : 50
# ncol : 10
# comment : AMS data for 204906
# time_generated : 2022-11-11 11:47:49
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1972,287.73279,4383.00000,1973.00000,,7.00000,,7.80700,1973-07-06 23:00:59,1972-09-01,1973-08-31
1973,894.06775,5217.00000,1974.00000,247.20000,3.00000,247.00000,13.22500,1974-03-11 04:11:00,1973-09-01,1974-08-31
1974,106.67385,2458.00000,1975.00000,357.60001,3.00000,357.00000,4.82500,1975-03-03 19:06:32,1974-09-01,1975-08-31
1975,295.97940,6864.00000,1976.00000,475.60001,6.00000,475.00000,7.92800,1976-06-21 10:35:00,1975-09-01,1976-08-31
1976,841.91412,4547.00000,1977.00000,331.50000,5.00000,331.00000,12.88900,1977-05-18 21:57:02,1976-09-01,1977-08-31
1977,128.86273,2420.00000,1978.00000,304.70001,3.00000,304.00000,5.29300,1978-03-19 14:24:51,1977-09-01,1978-08-31
1978,224.36703,5446.00000,1979.00000,349.39999,3.00000,349.00000,6.96800,1979-03-04 00:00:00,1978-09-01,1979-08-31
1979,472.25601,2668.00000,1980.00000,432.70001,5.00000,432.00000,9.83700,1980-05-09 15:42:12,1979-09-01,1980-08-31
1980,292.52917,4622.00000,1981.00000,328.89999,4.00000,328.00000,7.88600,1981-04-03 12:18:59,1980-09-01,1981-08-31
1981,235.16209,4647.00000,1982.00000,335.70001,3.00000,335.00000,7.13400,1982-03-05 05:32:25,1981-09-01,1982-08-31
1982,329.92926,4106.00000,1983.00000,221.10001,10.00000,221.00000,8.33700,1982-10-12 08:13:36,1982-09-01,1983-08-31
