# --------------------------------------------------
# nrow : 53
# ncol : 10
# comment : AMS data for 204046
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1969,60.52663,2086.00000,1970.00000,,10.00000,,1.82100,1969-10-14 23:02:05,1969-09-01,1970-08-31
1970,938.62921,4309.00000,1971.00000,491.79999,2.00000,491.00000,3.84400,1971-02-18 18:12:42,1970-09-01,1971-08-31
1971,171.55649,3048.00000,1972.00000,397.20001,3.00000,397.00000,2.28200,1972-03-21 22:04:56,1971-09-01,1972-08-31
1972,469.10062,3198.00000,1973.00000,472.39999,7.00000,472.00000,3.04000,1973-07-07 06:32:27,1972-09-01,1973-08-31
1973,981.28918,3473.00000,1974.00000,203.70000,1.00000,203.00000,3.90700,1974-01-26 23:50:32,1973-09-01,1974-08-31
1974,77.27780,2435.00000,1975.00000,297.29999,11.00000,297.00000,1.90700,1974-11-20 07:26:11,1974-09-01,1975-08-31
1975,1739.74500,4176.00000,1976.00000,448.10001,2.00000,448.00000,4.92400,1976-02-11 09:05:59,1975-09-01,1976-08-31
1976,289.78043,3295.00000,1977.00000,377.10001,2.00000,377.00000,2.62200,1977-02-22 11:30:39,1976-09-01,1977-08-31
1977,44.47366,3192.00000,1978.00000,341.00000,1.00000,341.00000,1.72400,1978-01-29 12:21:46,1977-09-01,1978-08-31
1978,100.83565,3967.00000,1979.00000,508.20001,6.00000,508.00000,2.00800,1979-06-21 17:42:24,1978-09-01,1979-08-31
1979,1096.77551,3614.00000,1980.00000,323.00000,5.00000,322.00000,4.07200,1980-05-09 17:20:49,1979-09-01,1980-08-31
1980,111.35699,4027.00000,1981.00000,282.29999,2.00000,282.00000,2.05600,1981-02-15 23:51:15,1980-09-01,1981-08-31
1981,299.39542,3734.00000,1982.00000,382.10001,3.00000,382.00000,2.64800,1982-03-05 01:24:14,1981-09-01,1982-08-31
1982,297.61655,3108.00000,1983.00000,474.20001,6.00000,474.00000,2.64200,1983-06-22 05:52:28,1982-09-01,1983-08-31
1983,242.50520,3993.00000,1984.00000,165.60001,12.00000,165.00000,2.49500,1983-12-04 20:35:43,1983-09-01,1984-08-31
1984,895.73969,3955.00000,1985.00000,583.00000,7.00000,582.00000,3.77900,1985-07-09 20:16:11,1984-09-01,1985-08-31
1985,30.69067,3528.00000,1986.00000,110.00000,10.00000,109.00000,1.65900,1985-10-27 19:59:37,1985-09-01,1986-08-31
1986,55.85902,4111.00000,1987.00000,561.59998,5.00000,561.00000,1.85300,1987-05-12 09:48:51,1986-09-01,1987-08-31
1987,1065.77881,5173.00000,1988.00000,330.70001,4.00000,330.00000,4.02800,1988-04-07 02:43:11,1987-09-01,1988-08-31
1988,1143.42029,4162.00000,1989.00000,384.50000,4.00000,384.00000,4.13700,1989-04-26 15:42:04,1988-09-01,1989-08-31
1989,509.10590,1725.00000,1990.00000,283.60001,2.00000,283.00000,3.12600,1990-02-04 06:09:00,1989-09-01,1990-08-31
1990,53.98778,689.00000,1991.00000,490.70001,6.00000,490.00000,1.85000,1991-06-09 22:59:00,1990-09-01,1991-08-31
1991,237.58730,1141.00000,1992.00000,186.39999,12.00000,186.00000,2.53600,1991-12-13 09:33:00,1991-09-01,1992-08-31
1992,10.27368,1367.00000,1993.00000,342.29999,11.00000,342.00000,1.41500,1992-11-19 17:04:00,1992-09-01,1993-08-31
1993,42.72235,915.00000,1994.00000,470.20001,3.00000,470.00000,1.77400,1994-03-04 21:18:00,1993-09-01,1994-08-31
1994,227.41095,1193.00000,1995.00000,347.89999,2.00000,347.00000,2.51000,1995-02-15 18:06:00,1994-09-01,1995-08-31
1995,1106.86792,1197.00000,1996.00000,446.00000,5.00000,446.00000,4.08600,1996-05-06 19:16:00,1995-09-01,1996-08-31
1996,382.93600,1199.00000,1997.00000,297.10001,2.00000,297.00000,2.86300,1997-02-27 21:09:00,1996-09-01,1997-08-31
1997,28.55397,2134.00000,1998.00000,222.80000,10.00000,222.00000,1.65500,1997-10-08 17:15:00,1997-09-01,1998-08-31
1998,287.79596,3027.00000,1999.00000,489.60001,2.00000,489.00000,2.65700,1999-02-10 08:00:00,1998-09-01,1999-08-31
1999,221.48804,2465.00000,2000.00000,259.60001,10.00000,259.00000,2.49500,1999-10-27 21:16:23,1999-09-01,2000-08-31
2000,2940.82959,6440.00000,2001.00000,499.20001,3.00000,499.00000,6.17300,2001-03-10 02:30:00,2000-09-01,2001-08-31
