# --------------------------------------------------
# nrow : 45
# ncol : 10
# comment : AMS data for 204030
# time_generated : 2022-11-11 11:47:43
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1977,22.41714,5714.00000,1978.00000,,4.00000,,1.43800,1978-04-01 19:59:14,1977-09-01,1978-08-31
1978,4.55432,5409.00000,1979.00000,248.10001,12.00000,248.00000,0.94200,1978-12-05 22:43:04,1978-09-01,1979-08-31
1979,1.85206,2752.00000,1980.00000,336.79999,11.00000,336.00000,0.74500,1979-11-07 16:48:01,1979-09-01,1980-08-31
1980,52.97284,4283.00000,1981.00000,470.00000,2.00000,469.00000,1.94800,1981-02-19 16:18:46,1980-09-01,1981-08-31
1981,32.08622,4950.00000,1982.00000,305.29999,12.00000,305.00000,1.61900,1981-12-21 23:57:11,1981-09-01,1982-08-31
1982,61.16507,5585.00000,1983.00000,372.79999,12.00000,372.00000,2.06500,1982-12-29 18:18:33,1982-09-01,1983-08-31
1983,47.23922,1823.00000,1984.00000,416.10001,2.00000,416.00000,1.86300,1984-02-18 19:57:00,1983-09-01,1984-08-31
1984,53.32368,1250.00000,1985.00000,507.29999,7.00000,507.00000,1.95400,1985-07-10 02:47:00,1984-09-01,1985-08-31
1985,15.40385,1425.00000,1986.00000,109.30000,10.00000,109.00000,1.25700,1985-10-27 10:20:00,1985-09-01,1986-08-31
1986,23.46441,1317.00000,1987.00000,486.20001,2.00000,486.00000,1.45700,1987-02-25 15:59:00,1986-09-01,1987-08-31
1987,30.09464,1529.00000,1988.00000,496.29999,7.00000,496.00000,1.58600,1988-07-06 00:15:00,1987-09-01,1988-08-31
1988,18.95078,1283.00000,1989.00000,390.79999,7.00000,390.00000,1.35200,1989-07-31 19:53:00,1988-09-01,1989-08-31
1989,71.82557,2466.00000,1990.00000,360.89999,7.00000,360.00000,2.20700,1990-07-27 18:16:00,1989-09-01,1990-08-31
1990,50.04206,2333.00000,1991.00000,194.70000,2.00000,194.00000,1.91200,1991-02-07 11:48:00,1990-09-01,1991-08-31
1991,5.52642,1064.00000,1992.00000,328.39999,1.00000,328.00000,0.97900,1992-01-01 22:36:00,1991-09-01,1992-08-31
1992,17.84262,1899.00000,1993.00000,400.60001,2.00000,400.00000,1.32400,1993-02-05 12:46:00,1992-09-01,1993-08-31
1993,20.52237,968.00000,1994.00000,306.60001,12.00000,306.00000,1.39000,1993-12-09 02:00:00,1993-09-01,1994-08-31
1994,10.08942,1538.00000,1995.00000,408.70001,1.00000,408.00000,1.12100,1995-01-21 18:15:00,1994-09-01,1995-08-31
1995,117.66971,1800.00000,1996.00000,350.29999,1.00000,350.00000,2.70700,1996-01-07 00:19:00,1995-09-01,1996-08-31
1996,58.99928,864.00000,1997.00000,405.70001,2.00000,405.00000,2.03600,1997-02-15 17:15:00,1996-09-01,1997-08-31
1997,36.02551,3513.00000,1998.00000,528.00000,7.00000,528.00000,1.69300,1998-07-28 18:00:00,1997-09-01,1998-08-31
1998,33.54209,5608.00000,1999.00000,39.30000,9.00000,39.00000,1.64900,1998-09-06 00:30:00,1998-09-01,1999-08-31
1999,21.21265,4419.00000,2000.00000,394.10001,10.00000,394.00000,1.40600,1999-10-05 03:08:51,1999-09-01,2000-08-31
2000,78.90977,6491.00000,2001.00000,522.20001,3.00000,522.00000,2.29400,2001-03-10 08:30:00,2000-09-01,2001-08-31
2001,22.69993,3677.00000,2002.00000,262.00000,11.00000,262.00000,1.43900,2001-11-27 09:15:00,2001-09-01,2002-08-31
2002,24.49256,5256.00000,2003.00000,452.10001,2.00000,452.00000,1.47700,2003-02-22 11:30:00,2002-09-01,2003-08-31
2003,28.87476,4829.00000,2004.00000,296.29999,12.00000,296.00000,1.56300,2003-12-15 19:15:00,2003-09-01,2004-08-31
2004,8.21922,3640.00000,2005.00000,405.00000,1.00000,405.00000,1.07300,2005-01-23 19:15:00,2004-09-01,2005-08-31
2005,42.45957,5647.00000,2006.00000,392.89999,2.00000,392.00000,1.79900,2006-02-20 17:00:00,2005-09-01,2006-08-31
2006,20.60727,6883.00000,2007.00000,546.90002,8.00000,546.00000,1.39200,2007-08-21 14:45:00,2006-09-01,2007-08-31
2007,66.40059,10644.00000,2008.00000,138.20000,1.00000,138.00000,2.13700,2008-01-06 19:00:00,2007-09-01,2008-08-31
2008,15.93057,10717.00000,2009.00000,502.10001,5.00000,502.00000,1.27300,2009-05-22 21:00:00,2008-09-01,2009-08-31
2009,33.32168,11349.00000,2010.00000,222.20000,12.00000,222.00000,1.64500,2009-12-31 01:00:00,2009-09-01,2010-08-31
2010,70.32897,16299.00000,2011.00000,376.70001,1.00000,376.00000,2.18800,2011-01-11 18:15:00,2010-09-01,2011-08-31
