# --------------------------------------------------
# nrow : 21
# ncol : 10
# comment : AMS data for 203034
# time_generated : 2022-11-11 11:47:29
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2001,80.73977,8179.00000,2002.00000,,11.00000,,4.87900,2001-11-27 05:45:00,2001-09-01,2002-08-31
2002,21.92566,10287.00000,2003.00000,577.09998,6.00000,577.00000,2.52500,2003-06-27 07:15:00,2002-09-01,2003-08-31
2003,432.26566,10182.00000,2004.00000,253.20000,3.00000,253.00000,11.39700,2004-03-06 11:45:00,2003-09-01,2004-08-31
2004,139.17867,9725.00000,2005.00000,481.10001,6.00000,481.00000,6.48400,2005-06-30 14:00:00,2004-09-01,2005-08-31
2005,419.62360,10244.00000,2006.00000,192.50000,1.00000,192.00000,11.21500,2006-01-09 01:30:00,2005-09-01,2006-08-31
2006,63.61252,12137.00000,2007.00000,303.89999,11.00000,303.00000,4.29000,2006-11-08 23:00:00,2006-09-01,2007-08-31
2007,873.23181,18306.00000,2008.00000,422.50000,1.00000,422.00000,16.24000,2008-01-05 12:00:00,2007-09-01,2008-08-31
2008,426.54431,28273.00000,2009.00000,502.60001,5.00000,502.00000,11.31400,2009-05-22 03:00:00,2008-09-01,2009-08-31
2009,317.53220,27058.00000,2010.00000,285.00000,3.00000,284.00000,9.78400,2010-03-03 02:15:00,2009-09-01,2010-08-31
2010,561.77020,34920.00000,2011.00000,299.89999,12.00000,299.00000,13.15200,2010-12-27 23:00:00,2010-09-01,2011-08-31
2011,451.98917,34868.00000,2012.00000,393.79999,1.00000,393.00000,11.67800,2012-01-25 18:15:00,2011-09-01,2012-08-31
2012,466.84821,34945.00000,2013.00000,394.70001,2.00000,394.00000,11.88600,2013-02-23 11:30:00,2012-09-01,2013-08-31
2013,253.44669,30810.00000,2014.00000,398.10001,3.00000,398.00000,8.78200,2014-03-28 14:15:00,2013-09-01,2014-08-31
2014,491.84564,34945.00000,2015.00000,399.70001,5.00000,399.00000,12.23000,2015-05-02 07:45:00,2014-09-01,2015-08-31
2015,160.20619,35020.00000,2016.00000,480.50000,8.00000,480.00000,6.97700,2016-08-24 20:00:00,2015-09-01,2016-08-31
2016,636.37769,34946.00000,2017.00000,218.39999,3.00000,218.00000,14.06800,2017-03-31 06:30:00,2016-09-01,2017-08-31
2017,132.18492,34942.00000,2018.00000,340.70001,3.00000,340.00000,6.32100,2018-03-06 22:15:00,2017-09-01,2018-08-31
2018,114.98172,34945.00000,2019.00000,224.20000,10.00000,224.00000,5.88500,2018-10-17 02:30:00,2018-09-01,2019-08-31
2019,397.70541,34970.00000,2020.00000,485.00000,2.00000,485.00000,10.90300,2020-02-14 03:00:00,2019-09-01,2020-08-31
2020,425.19925,34527.00000,2021.00000,403.70001,3.00000,403.00000,11.29300,2021-03-23 20:30:00,2020-09-01,2021-08-31
2021,845.96637,30972.00000,2022.00000,341.79999,2.00000,341.00000,16.42700,2022-02-28 15:00:00,2021-09-01,2022-08-31
