# --------------------------------------------------
# nrow : 44
# ncol : 10
# comment : AMS data for 204033
# time_generated : 2022-11-11 11:47:44
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1978,75.70458,4773.00000,1979.00000,,6.00000,,1.62000,1979-06-21 10:43:29,1978-09-01,1979-08-31
1979,630.78906,4188.00000,1980.00000,323.29999,5.00000,323.00000,5.00000,1980-05-09 17:40:00,1979-09-01,1980-08-31
1980,79.54840,4562.00000,1981.00000,328.50000,4.00000,328.00000,1.65600,1981-04-03 04:35:41,1980-09-01,1981-08-31
1981,171.81078,4682.00000,1982.00000,335.79999,3.00000,335.00000,2.46700,1982-03-05 00:13:54,1981-09-01,1982-08-31
1982,136.96887,5203.00000,1983.00000,474.20001,6.00000,474.00000,2.17700,1983-06-22 06:13:36,1982-09-01,1983-08-31
1983,126.18263,4446.00000,1984.00000,165.39999,12.00000,165.00000,2.07800,1983-12-04 15:05:51,1983-09-01,1984-08-31
1984,351.36166,3250.00000,1985.00000,583.09998,7.00000,583.00000,3.55400,1985-07-09 18:24:37,1984-09-01,1985-08-31
1985,30.94333,3113.00000,1986.00000,218.50000,2.00000,218.00000,1.18400,1986-02-13 06:33:57,1985-09-01,1986-08-31
1986,19.14093,3222.00000,1987.00000,452.10001,5.00000,452.00000,1.02000,1987-05-11 08:56:27,1986-09-01,1987-08-31
1987,491.06091,5714.00000,1988.00000,331.60001,4.00000,331.00000,4.30400,1988-04-06 23:24:05,1987-09-01,1988-08-31
1988,564.36816,6677.00000,1989.00000,384.70001,4.00000,384.00000,4.67400,1989-04-26 17:10:18,1988-09-01,1989-08-31
1989,332.36716,1584.00000,1990.00000,283.39999,2.00000,283.00000,3.45000,1990-02-04 01:50:00,1989-09-01,1990-08-31
1990,24.52832,1275.00000,1991.00000,491.00000,6.00000,491.00000,1.09100,1991-06-10 03:01:00,1990-09-01,1991-08-31
1991,170.07565,1559.00000,1992.00000,186.20000,12.00000,186.00000,2.45300,1991-12-13 06:43:00,1991-09-01,1992-08-31
1992,9.37154,1013.00000,1993.00000,342.10001,11.00000,342.00000,0.78500,1992-11-19 08:21:00,1992-09-01,1993-08-31
1993,24.85959,1083.00000,1994.00000,470.20001,3.00000,470.00000,1.09600,1994-03-04 12:45:00,1993-09-01,1994-08-31
1994,114.71622,905.00000,1995.00000,348.00000,2.00000,347.00000,1.97100,1995-02-15 12:21:00,1994-09-01,1995-08-31
1995,868.04327,2694.00000,1996.00000,446.20001,5.00000,446.00000,6.10400,1996-05-06 16:15:00,1995-09-01,1996-08-31
1996,289.71381,3751.00000,1997.00000,297.00000,2.00000,297.00000,3.20600,1997-02-27 17:00:00,1996-09-01,1997-08-31
1997,29.35360,3243.00000,1998.00000,222.60001,10.00000,222.00000,1.16000,1997-10-08 08:00:00,1997-09-01,1998-08-31
1998,167.73441,4180.00000,1999.00000,489.79999,2.00000,489.00000,2.43400,1999-02-10 03:41:22,1998-09-01,1999-08-31
1999,114.83060,3579.00000,2000.00000,259.70001,10.00000,259.00000,1.97200,1999-10-27 20:16:16,1999-09-01,2000-08-31
2000,1751.38916,8140.00000,2001.00000,499.10001,3.00000,499.00000,9.66000,2001-03-09 23:46:00,2000-09-01,2001-08-31
2001,47.21865,3360.00000,2002.00000,263.10001,11.00000,263.00000,1.34900,2001-11-28 01:15:00,2001-09-01,2002-08-31
2002,77.28074,4819.00000,2003.00000,453.70001,2.00000,453.00000,1.63500,2003-02-24 17:15:00,2002-09-01,2003-08-31
2003,205.79448,5836.00000,2004.00000,375.70001,3.00000,375.00000,2.65900,2004-03-06 10:00:00,2003-09-01,2004-08-31
2004,146.27686,5543.00000,2005.00000,480.89999,6.00000,480.00000,2.22900,2005-06-30 06:30:00,2004-09-01,2005-08-31
2005,68.55712,7231.00000,2006.00000,197.80000,1.00000,197.00000,1.59400,2006-01-14 02:00:00,2005-09-01,2006-08-31
2006,137.50056,8226.00000,2007.00000,584.59998,8.00000,584.00000,2.16300,2007-08-21 16:45:00,2006-09-01,2007-08-31
2007,227.76506,7708.00000,2008.00000,136.80000,1.00000,136.00000,2.81300,2008-01-05 12:30:00,2007-09-01,2008-08-31
2008,1211.55554,9844.00000,2009.00000,502.60001,5.00000,502.00000,7.57800,2009-05-22 03:15:00,2008-09-01,2009-08-31
2009,115.67551,10943.00000,2010.00000,285.50000,3.00000,285.00000,1.99000,2010-03-03 16:15:00,2009-09-01,2010-08-31
2010,1038.69934,12845.00000,2011.00000,313.20001,1.00000,313.00000,6.84300,2011-01-10 20:00:00,2010-09-01,2011-08-31
2011,171.35970,11827.00000,2012.00000,379.70001,1.00000,379.00000,2.40700,2012-01-25 11:44:00,2011-09-01,2012-08-31
2012,846.23450,12019.00000,2013.00000,369.00000,1.00000,368.00000,6.00600,2013-01-28 11:15:00,2012-09-01,2013-08-31
2013,42.52778,9924.00000,2014.00000,299.70001,11.00000,299.00000,1.32600,2013-11-24 04:15:00,2013-09-01,2014-08-31
2014,233.34056,11701.00000,2015.00000,524.09998,5.00000,524.00000,2.85100,2015-05-02 07:15:00,2014-09-01,2015-08-31
2015,68.20453,35041.00000,2016.00000,480.50000,8.00000,480.00000,1.59200,2016-08-24 19:30:00,2015-09-01,2016-08-31
2016,383.52521,34945.00000,2017.00000,206.00000,3.00000,206.00000,3.76100,2017-03-18 20:00:00,2016-09-01,2017-08-31
2017,17.17270,34945.00000,2018.00000,353.79999,3.00000,353.00000,0.92100,2018-03-07 16:15:00,2017-09-01,2018-08-31
