# --------------------------------------------------
# nrow : 62
# ncol : 10
# comment : AMS data for 204043
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1960,25.52499,1713.00000,1961.00000,,2.00000,,1.98700,1961-02-19 06:07:00,1960-09-01,1961-08-31
1961,89.63844,1799.00000,1962.00000,412.20001,4.00000,412.00000,3.55200,1962-04-07 10:49:00,1961-09-01,1962-08-31
1962,83.02157,1636.00000,1963.00000,395.60001,5.00000,395.00000,3.42800,1963-05-08 01:51:00,1962-09-01,1963-08-31
1963,24.23110,1931.00000,1964.00000,305.10001,3.00000,305.00000,1.94000,1964-03-08 05:02:00,1963-09-01,1964-08-31
1964,96.69387,1544.00000,1965.00000,499.50000,7.00000,499.00000,3.67900,1965-07-20 16:48:00,1964-09-01,1965-08-31
1965,18.34626,1337.00000,1966.00000,148.10001,12.00000,148.00000,1.70800,1965-12-15 19:50:00,1965-09-01,1966-08-31
1966,251.21558,1867.00000,1967.00000,543.59998,6.00000,543.00000,5.44700,1967-06-12 11:00:00,1966-09-01,1967-08-31
1967,13.69770,1415.00000,1968.00000,214.70000,1.00000,214.00000,1.49500,1968-01-13 03:54:00,1967-09-01,1968-08-31
1968,11.72291,2013.00000,1969.00000,362.79999,1.00000,362.00000,1.39300,1969-01-09 22:52:00,1968-09-01,1969-08-31
1969,25.75638,3781.00000,1970.00000,413.00000,2.00000,412.00000,1.99500,1970-02-26 22:19:34,1969-09-01,1970-08-31
1970,40.11317,5305.00000,1971.00000,356.39999,2.00000,356.00000,2.44800,1971-02-18 06:44:05,1970-09-01,1971-08-31
1971,48.30676,5228.00000,1972.00000,359.29999,2.00000,359.00000,2.66900,1972-02-12 13:48:05,1971-09-01,1972-08-31
1972,126.13646,4800.00000,1973.00000,259.39999,10.00000,259.00000,4.13500,1972-10-28 22:28:37,1972-09-01,1973-08-31
1973,64.43198,5877.00000,1974.00000,499.70001,3.00000,499.00000,3.04800,1974-03-12 14:55:08,1973-09-01,1974-08-31
