# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 203005
# time_generated : 2022-11-11 11:47:27
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,497.91187,5710.00000,1972.00000,,2.00000,,8.85300,1972-02-12 20:06:05,1971-09-01,1972-08-31
1972,405.73053,6154.00000,1973.00000,259.50000,10.00000,259.00000,8.08900,1972-10-29 08:21:20,1972-09-01,1973-08-31
1973,991.19885,6116.00000,1974.00000,454.50000,1.00000,454.00000,12.04300,1974-01-26 20:02:53,1973-09-01,1974-08-31
1974,786.67932,5533.00000,1975.00000,399.79999,3.00000,399.00000,10.92700,1975-03-02 14:16:21,1974-09-01,1975-08-31
1975,1668.86682,9238.00000,1976.00000,345.79999,2.00000,345.00000,14.97800,1976-02-11 09:34:02,1975-09-01,1976-08-31
1976,80.60970,5812.00000,1977.00000,462.79999,5.00000,462.00000,2.86600,1977-05-19 05:10:43,1976-09-01,1977-08-31
1977,1614.93591,6109.00000,1978.00000,302.89999,3.00000,302.00000,14.80000,1978-03-18 03:00:00,1977-09-01,1978-08-31
1978,180.82196,12622.00000,1979.00000,311.20001,1.00000,311.00000,4.98200,1979-01-23 07:49:27,1978-09-01,1979-08-31
1979,1121.45776,6215.00000,1980.00000,472.29999,5.00000,472.00000,12.75200,1980-05-09 14:06:21,1979-09-01,1980-08-31
1980,596.16559,6435.00000,1981.00000,281.50000,2.00000,281.00000,9.57500,1981-02-15 01:40:02,1980-09-01,1981-08-31
1981,218.65897,8938.00000,1982.00000,340.00000,1.00000,339.00000,5.64600,1982-01-21 00:57:14,1981-09-01,1982-08-31
1982,626.70660,9919.00000,1983.00000,467.39999,5.00000,467.00000,9.79000,1983-05-03 10:58:31,1982-09-01,1983-08-31
1983,1008.68707,10040.00000,1984.00000,341.79999,4.00000,341.00000,12.14000,1984-04-09 05:27:10,1983-09-01,1984-08-31
1984,157.78748,6216.00000,1985.00000,456.20001,7.00000,456.00000,4.50800,1985-07-09 09:10:51,1984-09-01,1985-08-31
1985,47.68855,3137.00000,1986.00000,199.89999,1.00000,199.00000,2.09200,1986-01-25 07:46:00,1985-09-01,1986-08-31
1986,466.31583,3041.00000,1987.00000,470.29999,5.00000,470.00000,8.60400,1987-05-10 14:29:00,1986-09-01,1987-08-31
1987,1053.46252,2971.00000,1988.00000,331.89999,4.00000,331.00000,12.38300,1988-04-06 12:09:00,1987-09-01,1988-08-31
1988,1574.52747,3777.00000,1989.00000,385.10001,4.00000,385.00000,14.65500,1989-04-26 14:45:00,1988-09-01,1989-08-31
1989,1579.25244,1811.00000,1990.00000,282.50000,2.00000,282.00000,14.67000,1990-02-03 03:32:00,1989-09-01,1990-08-31
1990,1224.96680,1556.00000,1991.00000,370.00000,2.00000,369.00000,13.22100,1991-02-08 03:23:00,1990-09-01,1991-08-31
1991,225.34503,10341.00000,1992.00000,307.79999,12.00000,307.00000,5.75700,1991-12-12 23:06:19,1991-09-01,1992-08-31
1992,36.74852,2188.00000,1993.00000,579.40002,7.00000,579.00000,1.69200,1993-07-14 08:00:00,1992-09-01,1993-08-31
1993,127.06359,3257.00000,1994.00000,232.50000,3.00000,232.00000,3.86700,1994-03-03 20:45:00,1993-09-01,1994-08-31
1994,118.59197,5450.00000,1995.00000,349.29999,2.00000,349.00000,3.66700,1995-02-16 03:00:00,1994-09-01,1995-08-31
1995,1049.57361,8175.00000,1996.00000,445.70001,5.00000,445.00000,12.36200,1996-05-06 19:30:00,1995-09-01,1996-08-31
1996,239.05013,5031.00000,1997.00000,284.29999,2.00000,284.00000,5.99100,1997-02-15 02:13:00,1996-09-01,1997-08-31
1997,66.39670,4935.00000,1998.00000,312.20001,12.00000,312.00000,2.41500,1997-12-24 07:15:00,1997-09-01,1998-08-31
1998,361.36588,12287.00000,1999.00000,434.60001,3.00000,434.00000,7.63600,1999-03-03 20:45:00,1998-09-01,1999-08-31
1999,311.63049,9983.00000,2000.00000,250.20000,11.00000,250.00000,7.07800,1999-11-09 02:45:00,1999-09-01,2000-08-31
2000,923.79358,7317.00000,2001.00000,486.00000,3.00000,486.00000,11.66400,2001-03-09 03:30:00,2000-09-01,2001-08-31
2001,8.54322,5935.00000,2002.00000,465.29999,6.00000,465.00000,0.58100,2002-06-17 11:30:00,2001-09-01,2002-08-31
2002,175.26860,7695.00000,2003.00000,374.50000,6.00000,374.00000,4.40200,2003-06-26 22:45:00,2002-09-01,2003-08-31
2003,915.23242,8542.00000,2004.00000,253.39999,3.00000,253.00000,11.61500,2004-03-06 07:15:00,2003-09-01,2004-08-31
2004,191.57042,6436.00000,2005.00000,481.10001,6.00000,481.00000,4.72800,2005-06-30 09:00:00,2004-09-01,2005-08-31
2005,303.61331,9602.00000,2006.00000,248.60001,3.00000,248.00000,6.97300,2006-03-05 22:15:00,2005-09-01,2006-08-31
2006,30.19663,10721.00000,2007.00000,248.10001,11.00000,248.00000,1.39600,2006-11-09 00:00:00,2006-09-01,2007-08-31
2007,2687.88770,15264.00000,2008.00000,422.20001,1.00000,422.00000,16.67100,2008-01-05 06:00:00,2007-09-01,2008-08-31
2008,495.19626,12060.00000,2009.00000,502.70001,5.00000,502.00000,8.83600,2009-05-21 22:30:00,2008-09-01,2009-08-31
2009,101.73440,17802.00000,2010.00000,285.20001,3.00000,285.00000,2.85200,2010-03-03 02:45:00,2009-09-01,2010-08-31
2010,1445.50037,34889.00000,2011.00000,299.70001,12.00000,299.00000,14.23300,2010-12-27 19:00:00,2010-09-01,2011-08-31
2011,507.68536,34855.00000,2012.00000,393.79999,1.00000,393.00000,9.38400,2012-01-25 13:45:00,2011-09-01,2012-08-31
2012,759.92047,34258.00000,2013.00000,368.70001,1.00000,368.00000,11.14900,2013-01-28 05:30:00,2012-09-01,2013-08-31
2013,332.24020,30061.00000,2014.00000,424.20001,3.00000,424.00000,7.43600,2014-03-28 10:15:00,2013-09-01,2014-08-31
2014,462.14435,34949.00000,2015.00000,399.79999,5.00000,399.00000,8.94100,2015-05-02 05:00:00,2014-09-01,2015-08-31
2015,447.81113,35013.00000,2016.00000,480.50000,8.00000,480.00000,8.79700,2016-08-24 16:15:00,2015-09-01,2016-08-31
2016,1735.44495,34945.00000,2017.00000,218.39999,3.00000,218.00000,15.54600,2017-03-31 02:00:00,2016-09-01,2017-08-31
2017,178.23404,34644.00000,2018.00000,340.10001,3.00000,340.00000,4.81800,2018-03-06 04:45:00,2017-09-01,2018-08-31
2018,55.05175,34807.00000,2019.00000,224.39999,10.00000,224.00000,2.12800,2018-10-16 13:45:00,2018-09-01,2019-08-31
2019,625.52808,34518.00000,2020.00000,485.39999,2.00000,485.00000,10.24700,2020-02-13 23:15:00,2019-09-01,2020-08-31
2020,458.94165,34945.00000,2021.00000,305.20001,12.00000,305.00000,8.90900,2020-12-15 05:15:00,2020-09-01,2021-08-31
2021,1490.62683,30941.00000,2022.00000,439.79999,2.00000,439.00000,14.67600,2022-02-28 00:30:00,2021-09-01,2022-08-31
