# --------------------------------------------------
# nrow : 46
# ncol : 10
# comment : AMS data for 204051
# time_generated : 2022-11-11 11:47:47
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1976,377.99051,4153.00000,1977.00000,,3.00000,,4.78200,1977-03-11 22:01:06,1976-09-01,1977-08-31
1977,166.82118,3448.00000,1978.00000,372.70001,3.00000,372.00000,3.31100,1978-03-19 14:42:38,1977-09-01,1978-08-31
1978,221.79669,5727.00000,1979.00000,459.10001,6.00000,459.00000,3.73200,1979-06-21 17:07:26,1978-09-01,1979-08-31
1979,1333.60498,4206.00000,1980.00000,323.20001,5.00000,323.00000,8.27300,1980-05-09 21:50:23,1979-09-01,1980-08-31
1980,213.52324,4907.00000,1981.00000,333.10001,4.00000,333.00000,3.67300,1981-04-08 00:01:34,1980-09-01,1981-08-31
1981,374.32101,6133.00000,1982.00000,337.10001,3.00000,337.00000,4.65700,1982-03-11 03:36:06,1981-09-01,1982-08-31
1982,1094.14929,4732.00000,1983.00000,417.79999,5.00000,417.00000,7.48600,1983-05-02 23:05:15,1982-09-01,1983-08-31
1983,1169.99365,7731.00000,1984.00000,452.10001,7.00000,452.00000,7.76500,1984-07-28 01:21:26,1983-09-01,1984-08-31
1984,444.21402,8062.00000,1985.00000,346.89999,7.00000,346.00000,5.11200,1985-07-09 23:28:09,1984-09-01,1985-08-31
1985,23.27406,5058.00000,1986.00000,110.20000,10.00000,110.00000,1.82100,1985-10-28 04:23:06,1985-09-01,1986-08-31
1986,260.27814,6613.00000,1987.00000,494.10001,3.00000,494.00000,4.14700,1987-03-06 06:12:42,1986-09-01,1987-08-31
1987,2883.85303,2781.00000,1988.00000,395.20001,4.00000,395.00000,12.30800,1988-04-04 10:40:00,1987-09-01,1988-08-31
1988,1396.36829,1549.00000,1989.00000,363.50000,4.00000,363.00000,8.47700,1989-04-02 21:59:00,1988-09-01,1989-08-31
1989,975.56586,2128.00000,1990.00000,306.79999,2.00000,306.00000,7.13300,1990-02-03 18:22:55,1989-09-01,1990-08-31
1990,102.72155,1069.00000,1991.00000,370.70001,2.00000,370.00000,2.96200,1991-02-09 10:10:00,1990-09-01,1991-08-31
1991,201.30547,1447.00000,1992.00000,307.10001,12.00000,307.00000,3.76500,1991-12-13 12:51:00,1991-09-01,1992-08-31
1992,14.84479,1404.00000,1993.00000,380.29999,12.00000,380.00000,1.66400,1992-12-27 19:30:00,1992-09-01,1993-08-31
1993,65.44168,1352.00000,1994.00000,431.60001,3.00000,431.00000,2.53800,1994-03-04 09:56:00,1993-09-01,1994-08-31
1994,95.98700,1125.00000,1995.00000,352.79999,2.00000,352.00000,2.89300,1995-02-20 06:03:00,1994-09-01,1995-08-31
1995,2237.62524,1266.00000,1996.00000,441.60001,5.00000,441.00000,10.78300,1996-05-06 20:03:00,1995-09-01,1996-08-31
1996,160.07491,2654.00000,1997.00000,287.20001,2.00000,287.00000,3.46600,1997-02-18 02:00:00,1996-09-01,1997-08-31
1997,85.82596,2909.00000,1998.00000,357.20001,2.00000,357.00000,2.78200,1998-02-10 06:00:00,1997-09-01,1998-08-31
1998,913.18774,5086.00000,1999.00000,387.00000,3.00000,386.00000,6.93100,1999-03-04 05:45:00,1998-09-01,1999-08-31
1999,345.29773,2874.00000,2000.00000,250.39999,11.00000,250.00000,4.61500,1999-11-09 16:15:00,1999-09-01,2000-08-31
2000,2012.68408,1172.00000,2001.00000,451.70001,2.00000,451.00000,10.21100,2001-02-03 08:41:07,2000-09-01,2001-08-31
2001,51.44310,1790.00000,2002.00000,297.60001,11.00000,297.00000,2.35600,2001-11-27 23:23:17,2001-09-01,2002-08-31
2002,43.60985,3593.00000,2003.00000,455.50000,2.00000,455.00000,2.24300,2003-02-26 10:15:00,2002-09-01,2003-08-31
2003,690.08167,6465.00000,2004.00000,374.39999,3.00000,374.00000,6.14000,2004-03-06 20:00:00,2003-09-01,2004-08-31
2004,51.15241,2618.00000,2005.00000,481.20001,7.00000,481.00000,2.35200,2005-07-01 00:46:00,2004-09-01,2005-08-31
2005,90.89014,5500.00000,2006.00000,196.10001,1.00000,196.00000,2.83800,2006-01-13 04:00:00,2005-09-01,2006-08-31
2006,15.98005,5332.00000,2007.00000,301.10001,11.00000,301.00000,1.71400,2006-11-10 06:15:00,2006-09-01,2007-08-31
2007,2910.27026,10812.00000,2008.00000,421.29999,1.00000,421.00000,12.35500,2008-01-05 12:45:00,2007-09-01,2008-08-31
2008,2257.82520,18250.00000,2009.00000,502.60001,5.00000,502.00000,10.83300,2009-05-22 03:30:00,2008-09-01,2009-08-31
2009,654.37567,11731.00000,2010.00000,285.20001,3.00000,285.00000,6.00300,2010-03-03 09:00:00,2009-09-01,2010-08-31
2010,5728.06543,19690.00000,2011.00000,314.20001,1.00000,314.00000,17.93300,2011-01-11 15:00:00,2010-09-01,2011-08-31
2011,485.43604,24118.00000,2012.00000,379.10001,1.00000,379.00000,5.70800,2012-01-25 16:29:05,2011-09-01,2012-08-31
2012,2204.35913,34926.00000,2013.00000,368.79999,1.00000,368.00000,10.77100,2013-01-28 12:15:00,2012-09-01,2013-08-31
2013,210.82423,34944.00000,2014.00000,424.39999,3.00000,424.00000,3.94300,2014-03-28 22:15:00,2013-09-01,2014-08-31
2014,929.04901,34946.00000,2015.00000,399.70001,5.00000,399.00000,7.44700,2015-05-02 15:15:00,2014-09-01,2015-08-31
2015,323.57413,35022.00000,2016.00000,480.60001,8.00000,480.00000,4.75100,2016-08-25 05:00:00,2015-09-01,2016-08-31
2016,1285.56921,34946.00000,2017.00000,218.10001,3.00000,218.00000,8.51100,2017-03-31 08:15:00,2016-09-01,2017-08-31
2017,122.19602,34945.00000,2018.00000,341.10001,3.00000,341.00000,3.18300,2018-03-07 10:15:00,2017-09-01,2018-08-31
2018,37.33850,34938.00000,2019.00000,224.10001,10.00000,224.00000,2.07700,2018-10-17 13:00:00,2018-09-01,2019-08-31
2019,577.94006,35045.00000,2020.00000,484.39999,2.00000,484.00000,6.09100,2020-02-13 23:15:00,2019-09-01,2020-08-31
2020,1840.51233,34919.00000,2021.00000,403.89999,3.00000,403.00000,9.89000,2021-03-23 20:00:00,2020-09-01,2021-08-31
2021,2143.52246,32220.00000,2022.00000,415.39999,5.00000,415.00000,10.62900,2022-05-13 06:30:00,2021-09-01,2022-08-31
