# --------------------------------------------------
# nrow : 38
# ncol : 10
# comment : AMS data for 204031
# time_generated : 2022-11-11 11:47:44
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1984,22.32971,3182.00000,1985.00000,,7.00000,,1.73800,1985-07-10 08:29:03,1984-09-01,1985-08-31
1985,52.74609,3354.00000,1986.00000,153.30000,12.00000,153.00000,2.51600,1985-12-10 16:50:30,1985-09-01,1986-08-31
1986,30.65568,3181.00000,1987.00000,615.59998,8.00000,615.00000,1.98400,1987-08-18 06:25:56,1986-09-01,1987-08-31
1987,60.50681,4944.00000,1988.00000,322.79999,7.00000,322.00000,2.69500,1988-07-06 02:36:53,1987-09-01,1988-08-31
1988,43.08968,2524.00000,1989.00000,390.79999,7.00000,390.00000,2.28900,1989-07-31 22:34:00,1988-09-01,1989-08-31
1989,280.50693,1910.00000,1990.00000,263.20001,4.00000,263.00000,5.66900,1990-04-21 04:01:00,1989-09-01,1990-08-31
1990,15.12213,682.00000,1991.00000,133.39999,9.00000,133.00000,1.59000,1990-09-01 14:21:00,1990-09-01,1991-08-31
1991,5.07572,1008.00000,1992.00000,468.60001,12.00000,468.00000,0.99900,1991-12-14 04:41:00,1991-09-01,1992-08-31
1992,24.85727,1675.00000,1993.00000,361.39999,12.00000,361.00000,1.81700,1992-12-09 15:13:00,1992-09-01,1993-08-31
1993,60.38065,2129.00000,1994.00000,364.29999,12.00000,364.00000,2.68900,1993-12-08 23:00:00,1993-09-01,1994-08-31
1994,31.15067,2039.00000,1995.00000,408.50000,1.00000,408.00000,1.96500,1995-01-21 10:30:00,1994-09-01,1995-08-31
1995,185.31520,3321.00000,1996.00000,351.00000,1.00000,350.00000,4.69300,1996-01-07 09:26:00,1995-09-01,1996-08-31
1996,552.05316,2609.00000,1997.00000,417.10001,2.00000,417.00000,7.26100,1997-02-27 11:20:00,1996-09-01,1997-08-31
1997,187.22826,3749.00000,1998.00000,516.20001,7.00000,516.00000,4.71500,1998-07-28 17:07:43,1997-09-01,1998-08-31
1998,90.18869,3876.00000,1999.00000,218.00000,3.00000,218.00000,3.31400,1999-03-03 17:24:39,1998-09-01,1999-08-31
1999,30.41565,5970.00000,2000.00000,215.50000,10.00000,215.00000,1.94400,1999-10-05 05:00:03,1999-09-01,2000-08-31
2000,619.21558,8587.00000,2001.00000,521.90002,3.00000,521.00000,7.45300,2001-03-10 03:15:00,2000-09-01,2001-08-31
2001,72.20147,5040.00000,2002.00000,260.89999,11.00000,260.00000,2.94300,2001-11-26 00:45:00,2001-09-01,2002-08-31
2002,20.50008,5349.00000,2003.00000,505.39999,4.00000,505.00000,1.64000,2003-04-15 10:14:45,2002-09-01,2003-08-31
2003,128.77058,5681.00000,2004.00000,277.10001,1.00000,277.00000,3.97000,2004-01-17 13:46:00,2003-09-01,2004-08-31
2004,21.99775,5911.00000,2005.00000,236.20000,9.00000,236.00000,1.69800,2004-09-09 18:00:00,2004-09-01,2005-08-31
2005,12.11375,8054.00000,2006.00000,373.39999,9.00000,373.00000,1.38600,2005-09-18 03:35:37,2005-09-01,2006-08-31
2006,117.76878,7409.00000,2007.00000,702.29999,8.00000,702.00000,3.80200,2007-08-21 10:45:00,2006-09-01,2007-08-31
2007,97.19663,6592.00000,2008.00000,111.50000,12.00000,111.00000,3.45000,2007-12-10 22:45:00,2007-09-01,2008-08-31
2008,146.02730,6856.00000,2009.00000,528.59998,5.00000,528.00000,4.20800,2009-05-22 12:00:00,2008-09-01,2009-08-31
2009,73.29552,7016.00000,2010.00000,435.39999,7.00000,435.00000,2.96700,2010-07-31 21:45:00,2009-09-01,2010-08-31
2010,225.25311,32459.00000,2011.00000,76.40000,10.00000,76.00000,5.12900,2010-10-16 07:00:00,2010-09-01,2011-08-31
2011,165.56912,35028.00000,2012.00000,405.89999,11.00000,405.00000,4.45800,2011-11-26 05:30:00,2011-09-01,2012-08-31
2012,103.79784,34950.00000,2013.00000,429.60001,1.00000,429.00000,3.57400,2013-01-28 19:15:00,2012-09-01,2013-08-31
2013,3.62897,34877.00000,2014.00000,300.39999,11.00000,300.00000,0.89400,2013-11-25 04:30:00,2013-09-01,2014-08-31
2014,33.99786,34943.00000,2015.00000,638.00000,8.00000,638.00000,2.05700,2015-08-25 05:30:00,2014-09-01,2015-08-31
2015,66.32965,34504.00000,2016.00000,365.60001,8.00000,365.00000,2.81300,2016-08-24 19:45:00,2015-09-01,2016-08-31
2016,74.93852,34945.00000,2017.00000,25.40000,9.00000,25.00000,2.99700,2016-09-19 06:15:00,2016-09-01,2017-08-31
2017,41.96008,34945.00000,2018.00000,388.70001,10.00000,388.00000,2.27000,2017-10-12 22:15:00,2017-09-01,2018-08-31
2018,0.53019,34935.00000,2019.00000,373.89999,10.00000,373.00000,0.40900,2018-10-21 19:30:00,2018-09-01,2019-08-31
2019,11.87534,35036.00000,2020.00000,664.29999,8.00000,664.00000,1.37400,2020-08-16 03:15:00,2019-09-01,2020-08-31
2020,248.61157,34100.00000,2021.00000,220.00000,3.00000,220.00000,5.33400,2021-03-24 04:15:00,2020-09-01,2021-08-31
2021,97.27729,26190.00000,2022.00000,347.79999,3.00000,347.00000,3.43100,2022-03-06 23:15:00,2021-09-01,2022-08-31
