# --------------------------------------------------
# nrow : 43
# ncol : 10
# comment : AMS data for 204039
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1979,104.99348,1736.00000,1980.00000,,5.00000,,2.69500,1980-05-09 22:42:12,1979-09-01,1980-08-31
1980,4.68479,1780.00000,1981.00000,378.50000,5.00000,378.00000,1.12200,1981-05-23 10:47:59,1980-09-01,1981-08-31
1981,46.72130,2479.00000,1982.00000,291.50000,3.00000,291.00000,2.13300,1982-03-10 23:53:56,1981-09-01,1982-08-31
1982,390.78842,3687.00000,1983.00000,418.29999,5.00000,418.00000,4.62000,1983-05-03 07:25:01,1982-09-01,1983-08-31
1983,143.82629,6392.00000,1984.00000,354.29999,4.00000,354.00000,3.85200,1984-04-21 14:33:50,1983-09-01,1984-08-31
1984,56.27356,5481.00000,1985.00000,444.29999,7.00000,444.00000,2.71800,1985-07-09 20:34:50,1984-09-01,1985-08-31
1985,2.89954,3263.00000,1986.00000,64.40000,9.00000,64.00000,0.93600,1985-09-12 07:04:33,1985-09-01,1986-08-31
1986,28.04277,6255.00000,1987.00000,704.90002,8.00000,704.00000,2.08400,1987-08-18 03:48:55,1986-09-01,1987-08-31
1987,482.92563,6601.00000,1988.00000,229.89999,4.00000,229.00000,5.78100,1988-04-04 01:23:24,1987-09-01,1988-08-31
1988,140.41753,3861.00000,1989.00000,387.70001,4.00000,387.00000,3.81900,1989-04-26 17:40:00,1988-09-01,1989-08-31
