# --------------------------------------------------
# nrow : 39
# ncol : 10
# comment : AMS data for 204067
# time_generated : 2022-11-11 11:47:48
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1983,124.48519,8832.00000,1984.00000,,4.00000,,2.12900,1984-04-09 17:45:42,1983-09-01,1984-08-31
1984,250.92650,3698.00000,1985.00000,456.00000,7.00000,456.00000,2.65900,1985-07-09 18:03:48,1984-09-01,1985-08-31
1985,27.51174,2518.00000,1986.00000,170.50000,12.00000,170.00000,1.38800,1985-12-27 05:11:47,1985-09-01,1986-08-31
1986,95.39181,3697.00000,1987.00000,434.00000,3.00000,433.00000,1.96900,1987-03-06 04:52:51,1986-09-01,1987-08-31
1987,499.81384,5324.00000,1988.00000,397.70001,4.00000,397.00000,3.36300,1988-04-06 21:44:04,1987-09-01,1988-08-31
1988,572.83716,3197.00000,1989.00000,360.29999,4.00000,360.00000,3.52000,1989-04-02 05:39:00,1988-09-01,1989-08-31
1989,454.57111,1874.00000,1990.00000,307.20001,2.00000,307.00000,3.24900,1990-02-03 11:25:00,1989-09-01,1990-08-31
1990,19.90806,684.00000,1991.00000,492.29999,6.00000,492.00000,1.26900,1991-06-10 18:06:00,1990-09-01,1991-08-31
1991,307.46509,1012.00000,1992.00000,185.20000,12.00000,185.00000,2.83900,1991-12-12 22:12:00,1991-09-01,1992-08-31
1992,10.57782,569.00000,1993.00000,367.89999,12.00000,367.00000,1.07500,1992-12-14 18:52:00,1992-09-01,1993-08-31
