# --------------------------------------------------
# nrow : 50
# ncol : 10
# comment : AMS data for 204014
# time_generated : 2022-11-11 11:47:42
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1972,226.49640,4261.00000,1973.00000,,2.00000,,2.12500,1973-02-12 05:51:18,1972-09-01,1973-08-31
1973,293.72980,4079.00000,1974.00000,330.89999,1.00000,330.00000,2.33600,1974-01-09 03:40:56,1973-09-01,1974-08-31
1974,76.45657,3245.00000,1975.00000,297.50000,11.00000,297.00000,1.62700,1974-11-02 15:32:25,1974-09-01,1975-08-31
1975,1077.17615,5146.00000,1976.00000,465.79999,2.00000,465.00000,4.21200,1976-02-11 10:38:36,1975-09-01,1976-08-31
1976,179.67552,4097.00000,1977.00000,462.60001,5.00000,462.00000,1.97700,1977-05-19 01:19:00,1976-09-01,1977-08-31
1977,286.22324,5391.00000,1978.00000,254.60001,1.00000,254.00000,2.31300,1978-01-28 15:48:15,1977-09-01,1978-08-31
1978,27.89992,4029.00000,1979.00000,223.30000,9.00000,223.00000,1.30700,1978-09-08 21:52:14,1978-09-01,1979-08-31
1979,273.34802,3840.00000,1980.00000,609.09998,5.00000,609.00000,2.27400,1980-05-09 23:55:29,1979-09-01,1980-08-31
1980,28.20397,3252.00000,1981.00000,387.79999,6.00000,387.00000,1.31000,1981-06-01 19:17:22,1980-09-01,1981-08-31
1981,119.36292,4261.00000,1982.00000,282.70001,3.00000,282.00000,1.78600,1982-03-11 13:13:09,1981-09-01,1982-08-31
1982,277.88797,5586.00000,1983.00000,417.60001,5.00000,417.00000,2.28800,1983-05-03 03:16:16,1982-09-01,1983-08-31
