# --------------------------------------------------
# nrow : 40
# ncol : 10
# comment : AMS data for 204055
# time_generated : 2022-11-11 11:47:47
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1982,117.13936,4938.00000,1983.00000,,6.00000,,3.88100,1983-06-22 12:12:34,1982-09-01,1983-08-31
1983,88.11610,5846.00000,1984.00000,292.50000,4.00000,292.00000,3.47100,1984-04-10 01:08:07,1983-09-01,1984-08-31
1984,119.60065,4191.00000,1985.00000,334.10001,3.00000,334.00000,3.91400,1985-03-10 02:22:49,1984-09-01,1985-08-31
1985,18.74703,2405.00000,1986.00000,231.00000,10.00000,231.00000,1.82200,1985-10-27 02:53:26,1985-09-01,1986-08-31
1986,160.65353,5705.00000,1987.00000,494.70001,3.00000,494.00000,4.41900,1987-03-05 18:48:32,1986-09-01,1987-08-31
1987,208.90714,2439.00000,1988.00000,398.00000,4.00000,398.00000,4.90700,1988-04-06 19:02:00,1987-09-01,1988-08-31
1988,273.18253,3051.00000,1989.00000,360.60001,4.00000,360.00000,5.46900,1989-04-02 08:14:00,1988-09-01,1989-08-31
1989,168.63037,2241.00000,1990.00000,368.39999,4.00000,368.00000,4.52500,1990-04-05 17:31:00,1989-09-01,1990-08-31
1990,30.43795,784.00000,1991.00000,430.50000,6.00000,430.00000,2.54700,1991-06-10 06:34:00,1990-09-01,1991-08-31
1991,132.93321,743.00000,1992.00000,186.10001,12.00000,186.00000,4.13700,1991-12-13 08:11:00,1991-09-01,1992-08-31
1992,4.82562,889.00000,1993.00000,393.10001,1.00000,393.00000,0.97200,1993-01-09 10:08:00,1992-09-01,1993-08-31
1993,17.56696,809.00000,1994.00000,446.39999,3.00000,446.00000,1.89600,1994-03-31 20:35:00,1993-09-01,1994-08-31
1994,195.37997,630.00000,1995.00000,321.39999,2.00000,321.00000,4.78300,1995-02-16 05:17:00,1994-09-01,1995-08-31
1995,300.08932,1280.00000,1996.00000,442.10001,5.00000,442.00000,5.68800,1996-05-03 08:42:00,1995-09-01,1996-08-31
1996,43.89532,1341.00000,1997.00000,307.79999,3.00000,307.00000,3.07100,1997-03-07 03:44:00,1996-09-01,1997-08-31
1997,26.54962,1407.00000,1998.00000,343.20001,2.00000,343.00000,2.36500,1998-02-13 09:40:00,1997-09-01,1998-08-31
1998,38.04352,1490.00000,1999.00000,422.39999,4.00000,422.00000,2.91400,1999-04-11 18:44:00,1998-09-01,1999-08-31
1999,18.42076,1788.00000,2000.00000,199.39999,10.00000,199.00000,1.94700,1999-10-28 04:40:04,1999-09-01,2000-08-31
2000,220.22514,5331.00000,2001.00000,498.10001,3.00000,498.00000,5.00300,2001-03-09 08:15:00,2000-09-01,2001-08-31
2001,1.54035,3354.00000,2002.00000,334.29999,2.00000,334.00000,0.50900,2002-02-06 15:15:00,2001-09-01,2002-08-31
2002,25.61778,4878.00000,2003.00000,383.20001,2.00000,383.00000,2.32100,2003-02-24 19:15:00,2002-09-01,2003-08-31
