# --------------------------------------------------
# nrow : 65
# ncol : 10
# comment : AMS data for 201001
# time_generated : 2022-11-11 11:11:29
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1957,524.25073,2700.00000,1958.00000,,6.00000,,5.07800,1958-06-10 21:37:41,1957-09-01,1958-08-31
1958,792.48926,3292.00000,1959.00000,252.39999,2.00000,252.00000,6.49000,1959-02-18 06:51:34,1958-09-01,1959-08-31
1959,478.39471,3147.00000,1960.00000,268.70001,11.00000,268.00000,4.82800,1959-11-13 23:55:09,1959-09-01,1960-08-31
1960,428.90390,3134.00000,1961.00000,463.60001,2.00000,463.00000,4.54800,1961-02-19 14:51:04,1960-09-01,1961-08-31
1961,688.68842,4427.00000,1962.00000,506.29999,7.00000,506.00000,5.95500,1962-07-10 22:42:42,1961-09-01,1962-08-31
1962,373.89096,2608.00000,1963.00000,249.50000,3.00000,249.00000,4.23900,1963-03-17 11:14:53,1962-09-01,1963-08-31
1963,132.55772,3120.00000,1964.00000,375.60001,3.00000,375.00000,2.51000,1964-03-27 02:35:00,1963-09-01,1964-08-31
1964,743.21143,2764.00000,1965.00000,480.79999,7.00000,480.00000,6.23600,1965-07-20 21:51:06,1964-09-01,1965-08-31
1965,96.39443,2117.00000,1966.00000,328.10001,6.00000,328.00000,2.14400,1966-06-14 00:53:20,1965-09-01,1966-08-31
1966,1162.52783,4939.00000,1967.00000,363.29999,6.00000,363.00000,8.30800,1967-06-12 08:11:55,1966-09-01,1967-08-31
1967,510.11935,2597.00000,1968.00000,214.30000,1.00000,214.00000,5.00200,1968-01-12 15:47:47,1967-09-01,1968-08-31
1968,36.07740,1886.00000,1969.00000,488.70001,5.00000,488.00000,1.50200,1969-05-15 08:16:44,1968-09-01,1969-08-31
1969,139.32587,3518.00000,1970.00000,283.20001,2.00000,283.00000,2.57300,1970-02-22 13:02:48,1969-09-01,1970-08-31
