# --------------------------------------------------
# nrow : 63
# ncol : 10
# comment : AMS data for 204001
# time_generated : 2022-11-11 11:47:40
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1956,301.21585,1154.00000,1957.00000,,2.00000,,3.95200,1957-02-14 20:29:00,1956-09-01,1957-08-31
1957,265.54379,1277.00000,1958.00000,537.59998,8.00000,537.00000,3.73400,1958-08-06 11:18:00,1957-09-01,1958-08-31
1958,3744.40674,1244.00000,1959.00000,169.00000,1.00000,168.00000,11.71800,1959-01-22 10:46:00,1958-09-01,1959-08-31
1959,787.92224,1634.00000,1960.00000,293.70001,11.00000,293.00000,6.24600,1959-11-12 04:43:00,1959-09-01,1960-08-31
1960,444.78021,945.00000,1961.00000,465.39999,2.00000,465.00000,4.74300,1961-02-19 15:12:00,1960-09-01,1961-08-31
1961,2680.19482,1899.00000,1962.00000,506.10001,7.00000,506.00000,10.17900,1962-07-10 18:44:00,1961-09-01,1962-08-31
1962,2504.75464,1727.00000,1963.00000,301.79999,5.00000,301.00000,9.90800,1963-05-08 15:00:00,1962-09-01,1963-08-31
1963,1487.01758,1286.00000,1964.00000,305.29999,3.00000,305.00000,8.02800,1964-03-08 22:01:00,1963-09-01,1964-08-31
1964,1359.49951,1091.00000,1965.00000,499.29999,7.00000,499.00000,7.74000,1965-07-21 05:30:00,1964-09-01,1965-08-31
1965,302.48001,1416.00000,1966.00000,138.30000,12.00000,138.00000,3.93900,1965-12-06 12:07:00,1965-09-01,1966-08-31
1966,2895.46802,1930.00000,1967.00000,554.29999,6.00000,554.00000,10.50500,1967-06-13 19:33:00,1966-09-01,1967-08-31
1967,1290.34290,1610.00000,1968.00000,213.50000,1.00000,213.00000,7.57800,1968-01-13 08:28:00,1967-09-01,1968-08-31
1968,391.42816,1216.00000,1969.00000,593.09998,8.00000,593.00000,4.45600,1969-08-28 11:34:00,1968-09-01,1969-08-31
1969,77.34332,1375.00000,1970.00000,81.00000,11.00000,81.00000,2.14300,1969-11-17 12:45:00,1969-09-01,1970-08-31
1970,858.93787,2177.00000,1971.00000,457.89999,2.00000,457.00000,6.46000,1971-02-18 10:34:26,1970-09-01,1971-08-31
1971,650.80341,3111.00000,1972.00000,383.70001,3.00000,383.00000,5.70200,1972-03-08 02:12:02,1971-09-01,1972-08-31
1972,2040.46204,2405.00000,1973.00000,235.00000,10.00000,235.00000,9.13700,1972-10-29 02:12:48,1972-09-01,1973-08-31
1976,1504.66248,6018.00000,1977.00000,,5.00000,304.00000,8.06000,1977-05-18 21:50:48,1976-09-01,1977-08-31
1977,516.28986,5305.00000,1978.00000,304.50000,3.00000,310.00000,5.10100,1978-03-19 09:25:09,1977-09-01,1978-08-31
1978,461.65973,6149.00000,1979.00000,310.39999,1.00000,472.00000,4.83200,1979-01-23 18:37:37,1978-09-01,1979-08-31
1979,1557.67151,4012.00000,1980.00000,472.00000,5.00000,328.00000,8.16900,1980-05-09 19:45:29,1979-09-01,1980-08-31
1980,1258.11511,4971.00000,1981.00000,328.39999,4.00000,292.00000,7.49200,1981-04-03 05:23:21,1980-09-01,1981-08-31
1981,396.90927,4056.00000,1982.00000,292.70001,1.00000,264.00000,4.49300,1982-01-20 22:31:25,1981-09-01,1982-08-31
1982,780.03931,4932.00000,1983.00000,264.29999,10.00000,545.00000,6.20200,1982-10-12 05:12:22,1982-09-01,1983-08-31
1983,658.48749,5462.00000,1984.00000,545.70001,4.00000,456.00000,5.74000,1984-04-09 21:42:21,1983-09-01,1984-08-31
1984,1821.58032,4939.00000,1985.00000,456.20001,7.00000,109.00000,8.71800,1985-07-10 01:54:42,1984-09-01,1985-08-31
1985,512.77765,4071.00000,1986.00000,109.10000,10.00000,560.00000,5.08500,1985-10-27 03:27:59,1985-09-01,1986-08-31
1986,284.20746,2598.00000,1987.00000,560.59998,5.00000,332.00000,3.76800,1987-05-10 16:42:44,1986-09-01,1987-08-31
1987,1694.17969,4859.00000,1988.00000,332.60001,4.00000,360.00000,8.46100,1988-04-07 06:39:29,1987-09-01,1988-08-31
1988,2159.99561,3261.00000,1989.00000,360.10001,4.00000,307.00000,9.33700,1989-04-02 08:01:00,1988-09-01,1989-08-31
1989,1124.00940,1317.00000,1990.00000,307.70001,2.00000,491.00000,7.17200,1990-02-04 00:40:00,1989-09-01,1990-08-31
1990,491.29419,1043.00000,1991.00000,491.39999,6.00000,259.00000,4.98000,1991-06-10 10:06:00,1990-09-01,1991-08-31
1991,658.68237,7527.00000,1992.00000,259.70001,2.00000,335.00000,5.74100,1992-02-25 02:40:52,1991-09-01,1992-08-31
1992,199.58765,2262.00000,1993.00000,335.79999,1.00000,317.00000,3.12800,1993-01-25 21:15:00,1992-09-01,1993-08-31
1993,182.68677,1780.00000,1994.00000,317.00000,12.00000,453.00000,2.98900,1993-12-08 21:39:00,1993-09-01,1994-08-31
