# --------------------------------------------------
# nrow : 25
# ncol : 10
# comment : AMS data for 204069
# time_generated : 2022-11-11 11:47:48
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1997,36.37444,11815.00000,1998.00000,,11.00000,,2.00600,1997-11-09 20:53:43,1997-09-01,1998-08-31
1998,1829.89172,9064.00000,1999.00000,612.50000,7.00000,612.00000,9.65700,1999-07-15 09:45:00,1998-09-01,1999-08-31
1999,263.19690,15340.00000,2000.00000,292.79999,5.00000,292.00000,4.09900,2000-05-03 03:45:00,1999-09-01,2000-08-31
2000,4295.86328,14983.00000,2001.00000,310.39999,3.00000,310.00000,14.55200,2001-03-09 14:30:00,2000-09-01,2001-08-31
2001,36.90683,8907.00000,2002.00000,387.60001,4.00000,387.00000,2.00500,2002-04-01 04:00:00,2001-09-01,2002-08-31
2002,402.70502,10314.00000,2003.00000,330.60001,2.00000,330.00000,4.90900,2003-02-25 17:45:00,2002-09-01,2003-08-31
2003,442.10443,10262.00000,2004.00000,392.60001,3.00000,392.00000,5.10800,2004-03-24 08:45:00,2003-09-01,2004-08-31
2004,971.60138,12265.00000,2005.00000,210.30000,10.00000,210.00000,7.20100,2004-10-20 15:15:00,2004-09-01,2005-08-31
2005,1307.90015,12923.00000,2006.00000,499.10001,3.00000,499.00000,8.25000,2006-03-03 18:30:00,2005-09-01,2006-08-31
2006,1553.12292,11969.00000,2007.00000,535.70001,8.00000,535.00000,8.93300,2007-08-21 10:30:00,2006-09-01,2007-08-31
2007,1118.84290,14062.00000,2008.00000,167.89999,2.00000,167.00000,7.68000,2008-02-05 09:00:00,2007-09-01,2008-08-31
2008,4365.11084,22218.00000,2009.00000,472.50000,5.00000,472.00000,14.66100,2009-05-22 20:45:00,2008-09-01,2009-08-31
2009,620.43420,21778.00000,2010.00000,220.50000,12.00000,220.00000,5.90900,2009-12-29 09:15:00,2009-09-01,2010-08-31
2010,2475.57544,24890.00000,2011.00000,532.40002,6.00000,532.00000,11.15300,2011-06-14 19:00:00,2010-09-01,2011-08-31
2011,3100.47119,22910.00000,2012.00000,225.80000,1.00000,225.00000,12.42700,2012-01-26 13:30:00,2011-09-01,2012-08-31
2012,4943.15283,21603.00000,2013.00000,393.50000,2.00000,393.00000,15.57300,2013-02-23 02:30:00,2012-09-01,2013-08-31
2013,526.82471,18642.00000,2014.00000,551.29999,8.00000,551.00000,5.62800,2014-08-28 09:45:00,2013-09-01,2014-08-31
2014,1483.66931,28282.00000,2015.00000,247.20000,5.00000,247.00000,9.23200,2015-05-02 14:45:00,2014-09-01,2015-08-31
2015,1672.80444,55087.00000,2016.00000,399.89999,6.00000,399.00000,9.78900,2016-06-05 13:00:00,2015-09-01,2016-08-31
2016,1694.18506,104830.00000,2017.00000,286.39999,3.00000,286.00000,9.85000,2017-03-18 23:20:00,2016-09-01,2017-08-31
2017,266.39087,104623.00000,2018.00000,353.50000,3.00000,353.00000,4.10700,2018-03-07 10:15:00,2017-09-01,2018-08-31
2018,2698.40503,104820.00000,2019.00000,284.70001,12.00000,284.00000,12.37500,2018-12-17 04:00:00,2018-09-01,2019-08-31
2019,1686.45886,105123.00000,2020.00000,423.60001,2.00000,423.00000,9.82800,2020-02-13 17:40:00,2019-09-01,2020-08-31
2020,1955.72046,104681.00000,2021.00000,306.00000,12.00000,305.00000,10.56800,2020-12-15 17:30:00,2020-09-01,2021-08-31
2021,2284.96191,39792.00000,2022.00000,440.00000,2.00000,439.00000,11.40600,2022-02-28 17:15:00,2021-09-01,2022-08-31
