# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 204034
# time_generated : 2022-11-11 11:47:44
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,19.32500,3379.00000,1972.00000,,1.00000,,1.20600,1972-01-14 19:12:59,1971-09-01,1972-08-31
1972,94.07503,4464.00000,1973.00000,288.10001,10.00000,288.00000,2.29100,1972-10-28 20:33:38,1972-09-01,1973-08-31
1973,220.27867,4585.00000,1974.00000,500.10001,3.00000,500.00000,3.03000,1974-03-12 23:10:44,1973-09-01,1974-08-31
1974,12.67281,2587.00000,1975.00000,252.50000,11.00000,252.00000,0.97900,1974-11-20 11:48:21,1974-09-01,1975-08-31
1975,331.75687,5136.00000,1976.00000,447.79999,2.00000,447.00000,3.48500,1976-02-11 07:53:20,1975-09-01,1976-08-31
1976,50.30231,4422.00000,1977.00000,377.00000,2.00000,377.00000,1.63000,1977-02-22 08:38:07,1976-09-01,1977-08-31
1977,111.73253,4326.00000,1978.00000,340.20001,1.00000,340.00000,2.23200,1978-01-28 12:52:24,1977-09-01,1978-08-31
1978,22.73541,3815.00000,1979.00000,508.89999,6.00000,508.00000,1.17500,1979-06-21 09:27:49,1978-09-01,1979-08-31
1979,126.14120,4663.00000,1980.00000,323.50000,5.00000,323.00000,2.34700,1980-05-09 21:30:24,1979-09-01,1980-08-31
1980,29.31425,3433.00000,1981.00000,387.60001,6.00000,387.00000,1.29700,1981-06-01 12:45:40,1980-09-01,1981-08-31
1981,52.36264,4113.00000,1982.00000,276.20001,3.00000,276.00000,1.65400,1982-03-04 17:24:36,1981-09-01,1982-08-31
1982,36.28498,3681.00000,1983.00000,304.50000,1.00000,304.00000,1.41900,1983-01-03 04:49:55,1982-09-01,1983-08-31
1983,128.19780,5683.00000,1984.00000,415.79999,2.00000,415.00000,2.36200,1984-02-23 01:09:34,1983-09-01,1984-08-31
1984,22.91480,3599.00000,1985.00000,503.10001,7.00000,503.00000,1.17400,1985-07-10 03:45:47,1984-09-01,1985-08-31
1985,20.66562,3293.00000,1986.00000,147.89999,12.00000,147.00000,1.13000,1985-12-05 00:54:49,1985-09-01,1986-08-31
1986,13.75288,2986.00000,1987.00000,621.09998,8.00000,621.00000,0.97000,1987-08-18 02:18:17,1986-09-01,1987-08-31
1987,220.97218,4616.00000,1988.00000,233.00000,4.00000,232.00000,2.95000,1988-04-07 01:13:14,1987-09-01,1988-08-31
1988,195.45229,1783.00000,1989.00000,360.60001,4.00000,360.00000,2.80600,1989-04-02 16:15:00,1988-09-01,1989-08-31
1989,86.06561,2197.00000,1990.00000,368.10001,4.00000,368.00000,2.00400,1990-04-05 18:41:00,1989-09-01,1990-08-31
1990,64.93554,1969.00000,1991.00000,308.00000,2.00000,307.00000,1.78900,1991-02-07 18:10:00,1990-09-01,1991-08-31
1991,44.98236,1254.00000,1992.00000,308.39999,12.00000,308.00000,1.55300,1991-12-13 03:13:00,1991-09-01,1992-08-31
1992,30.97091,1909.00000,1993.00000,405.79999,1.00000,405.00000,1.32500,1993-01-21 22:12:00,1992-09-01,1993-08-31
1993,36.44329,1437.00000,1994.00000,320.79999,12.00000,320.00000,1.42200,1993-12-08 16:18:00,1993-09-01,1994-08-31
1994,38.01816,1094.00000,1995.00000,408.60001,1.00000,408.00000,1.44900,1995-01-21 06:01:00,1994-09-01,1995-08-31
1995,229.57083,1606.00000,1996.00000,471.29999,5.00000,471.00000,2.99600,1996-05-06 14:04:00,1995-09-01,1996-08-31
1996,327.60867,1166.00000,1997.00000,296.79999,2.00000,296.00000,3.47000,1997-02-27 09:04:00,1996-09-01,1997-08-31
1997,36.90628,1602.00000,1998.00000,222.60001,10.00000,222.00000,1.43000,1997-10-07 22:46:00,1997-09-01,1998-08-31
1998,22.11310,2549.00000,1999.00000,512.00000,3.00000,511.00000,1.15800,1999-03-03 22:33:29,1998-09-01,1999-08-31
1999,9.57109,1976.00000,2000.00000,372.10001,3.00000,372.00000,0.85600,2000-03-10 00:25:09,1999-09-01,2000-08-31
2000,801.86877,3374.00000,2001.00000,364.89999,3.00000,364.00000,4.88200,2001-03-09 22:03:46,2000-09-01,2001-08-31
2001,32.65362,3271.00000,2002.00000,332.79999,2.00000,332.00000,1.32500,2002-02-05 18:15:00,2001-09-01,2002-08-31
2002,45.39935,3900.00000,2003.00000,383.20001,2.00000,383.00000,1.52100,2003-02-23 23:08:58,2002-09-01,2003-08-31
2003,60.34513,6399.00000,2004.00000,326.60001,1.00000,326.00000,1.72800,2004-01-16 13:00:00,2003-09-01,2004-08-31
2004,32.42709,5694.00000,2005.00000,531.20001,6.00000,531.00000,1.32100,2005-06-30 17:11:25,2004-09-01,2005-08-31
2005,33.56712,7083.00000,2006.00000,196.30000,1.00000,196.00000,1.34100,2006-01-13 01:00:00,2005-09-01,2006-08-31
2006,117.69414,7453.00000,2007.00000,585.20001,8.00000,585.00000,2.27900,2007-08-21 06:30:00,2006-09-01,2007-08-31
2007,72.25674,8511.00000,2008.00000,175.80000,2.00000,175.00000,1.86700,2008-02-13 01:00:00,2007-09-01,2008-08-31
2008,448.37326,12093.00000,2009.00000,464.29999,5.00000,464.00000,3.93000,2009-05-22 09:00:00,2008-09-01,2009-08-31
2009,82.93391,18691.00000,2010.00000,288.10001,3.00000,288.00000,1.97400,2010-03-06 11:00:00,2009-09-01,2010-08-31
2010,351.47647,19777.00000,2011.00000,311.29999,1.00000,311.00000,3.56900,2011-01-11 19:00:00,2010-09-01,2011-08-31
2011,155.90530,19727.00000,2012.00000,379.60001,1.00000,379.00000,2.56000,2012-01-26 08:30:00,2011-09-01,2012-08-31
2012,385.06888,19639.00000,2013.00000,368.10001,1.00000,368.00000,3.70000,2013-01-28 11:15:00,2012-09-01,2013-08-31
2013,5.89719,17937.00000,2014.00000,424.00000,3.00000,424.00000,0.96500,2014-03-28 12:00:00,2013-09-01,2014-08-31
2014,124.50350,23294.00000,2015.00000,399.89999,5.00000,399.00000,2.33300,2015-05-02 09:00:00,2014-09-01,2015-08-31
2015,45.99258,35018.00000,2016.00000,480.29999,8.00000,480.00000,1.54300,2016-08-24 16:30:00,2015-09-01,2016-08-31
2016,131.81802,34937.00000,2017.00000,206.20000,3.00000,206.00000,2.38900,2017-03-18 20:45:00,2016-09-01,2017-08-31
2017,58.44772,34943.00000,2018.00000,300.20001,1.00000,300.00000,1.70300,2018-01-13 01:15:00,2017-09-01,2018-08-31
2018,30.44591,34938.00000,2019.00000,337.79999,12.00000,337.00000,1.34600,2018-12-16 21:30:00,2018-09-01,2019-08-31
2019,124.64635,35036.00000,2020.00000,424.20001,2.00000,424.00000,2.32600,2020-02-14 02:30:00,2019-09-01,2020-08-31
2020,189.30862,33356.00000,2021.00000,403.50000,3.00000,403.00000,2.76400,2021-03-23 14:45:00,2020-09-01,2021-08-31
2021,205.80786,25391.00000,2022.00000,415.89999,5.00000,415.00000,2.86200,2022-05-13 13:00:00,2021-09-01,2022-08-31
