# --------------------------------------------------
# nrow : 53
# ncol : 10
# comment : AMS data for 204025
# time_generated : 2022-11-11 11:47:43
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1969,44.99745,2109.00000,1970.00000,,3.00000,,2.18900,1970-03-31 01:24:37,1969-09-01,1970-08-31
1970,288.31766,3820.00000,1971.00000,253.80000,12.00000,253.00000,4.32400,1970-12-09 20:24:39,1970-09-01,1971-08-31
1971,111.84552,3958.00000,1972.00000,454.00000,3.00000,453.00000,3.08000,1972-03-07 20:06:36,1971-09-01,1972-08-31
1972,410.84772,5265.00000,1973.00000,235.20000,10.00000,235.00000,4.92200,1972-10-29 01:15:57,1972-09-01,1973-08-31
1973,706.80353,5589.00000,1974.00000,498.10001,3.00000,498.00000,5.80900,1974-03-11 03:56:40,1973-09-01,1974-08-31
1974,80.75807,4850.00000,1975.00000,357.29999,3.00000,357.00000,2.72400,1975-03-03 10:45:41,1974-09-01,1975-08-31
1975,190.72722,6350.00000,1976.00000,255.10001,11.00000,255.00000,3.73500,1975-11-13 13:13:37,1975-09-01,1976-08-31
1976,959.97009,5478.00000,1977.00000,552.09998,5.00000,552.00000,6.35900,1977-05-18 15:06:03,1976-09-01,1977-08-31
1977,143.77179,5807.00000,1978.00000,304.50000,3.00000,304.00000,3.37600,1978-03-19 04:15:00,1977-09-01,1978-08-31
1978,143.82034,8067.00000,1979.00000,314.60001,1.00000,314.00000,3.37600,1979-01-27 19:05:35,1978-09-01,1979-08-31
1979,270.02063,9694.00000,1980.00000,467.50000,5.00000,467.00000,4.22000,1980-05-09 07:26:17,1979-09-01,1980-08-31
