# --------------------------------------------------
# nrow : 59
# ncol : 10
# comment : AMS data for 204004
# time_generated : 2022-11-11 11:47:41
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1963,3325.56641,957.00000,1964.00000,,3.00000,,6.64800,1964-03-09 17:53:00,1963-09-01,1964-08-31
1964,2219.13208,814.00000,1965.00000,498.70001,7.00000,498.00000,5.43600,1965-07-21 10:33:00,1964-09-01,1965-08-31
1965,465.60492,914.00000,1966.00000,147.80000,12.00000,147.00000,2.91800,1965-12-16 06:47:00,1965-09-01,1966-08-31
1966,10066.51855,1362.00000,1967.00000,544.79999,6.00000,544.00000,11.70700,1967-06-14 02:34:00,1966-09-01,1967-08-31
1967,867.13910,814.00000,1968.00000,427.89999,8.00000,427.00000,3.61800,1968-08-14 23:52:00,1967-09-01,1968-08-31
1968,1089.20825,910.00000,1969.00000,378.89999,8.00000,378.00000,3.93700,1969-08-28 22:02:00,1968-09-01,1969-08-31
1969,242.11082,930.00000,1970.00000,155.89999,1.00000,155.00000,2.10300,1970-01-31 19:35:48,1969-09-01,1970-08-31
1970,2247.84595,2063.00000,1971.00000,383.20001,2.00000,383.00000,5.46500,1971-02-18 23:31:00,1970-09-01,1971-08-31
1971,712.04596,2839.00000,1972.00000,383.50000,3.00000,383.00000,3.36000,1972-03-08 11:54:16,1971-09-01,1972-08-31
1972,4974.62256,4847.00000,1973.00000,234.80000,10.00000,234.00000,8.12500,1972-10-29 06:15:13,1972-09-01,1973-08-31
1973,8674.63477,5886.00000,1974.00000,499.89999,3.00000,499.00000,10.77200,1974-03-13 03:39:40,1973-09-01,1974-08-31
1974,327.08978,2947.00000,1975.00000,355.20001,3.00000,355.00000,2.47900,1975-03-03 08:52:55,1974-09-01,1975-08-31
1975,5400.97021,5738.00000,1976.00000,345.39999,2.00000,345.00000,8.46200,1976-02-11 17:46:22,1975-09-01,1976-08-31
1976,2602.37939,6099.00000,1977.00000,462.50000,5.00000,462.00000,5.90100,1977-05-19 05:14:41,1976-09-01,1977-08-31
1977,897.40527,5636.00000,1978.00000,255.00000,1.00000,255.00000,3.68700,1978-01-29 05:25:47,1977-09-01,1978-08-31
1978,600.57031,5054.00000,1979.00000,359.89999,1.00000,359.00000,3.11500,1979-01-24 01:58:27,1978-09-01,1979-08-31
1979,5633.32422,3406.00000,1980.00000,472.10001,5.00000,472.00000,8.63900,1980-05-10 04:18:08,1979-09-01,1980-08-31
1980,2422.15527,5633.00000,1981.00000,328.20001,4.00000,328.00000,5.68100,1981-04-03 09:46:49,1980-09-01,1981-08-31
1981,1115.63013,6679.00000,1982.00000,292.89999,1.00000,292.00000,4.02100,1982-01-21 08:00:22,1981-09-01,1982-08-31
1982,1631.57629,5149.00000,1983.00000,264.29999,10.00000,264.00000,4.72900,1982-10-12 15:55:51,1982-09-01,1983-08-31
1983,1674.93176,5073.00000,1984.00000,495.10001,2.00000,495.00000,4.78400,1984-02-19 17:48:52,1983-09-01,1984-08-31
1984,3437.94727,5626.00000,1985.00000,506.70001,7.00000,506.00000,6.75600,1985-07-10 11:36:53,1984-09-01,1985-08-31
1985,499.78311,5015.00000,1986.00000,109.20000,10.00000,109.00000,2.89200,1985-10-27 17:02:00,1985-09-01,1986-08-31
1986,343.34500,3770.00000,1987.00000,493.79999,3.00000,493.00000,2.52000,1987-03-05 11:34:35,1986-09-01,1987-08-31
1987,7197.29199,4927.00000,1988.00000,399.00000,4.00000,399.00000,9.77600,1988-04-07 12:19:06,1987-09-01,1988-08-31
1988,6718.94922,3331.00000,1989.00000,360.29999,4.00000,360.00000,9.43800,1989-04-02 20:00:00,1988-09-01,1989-08-31
1989,3626.90552,2291.00000,1990.00000,368.00000,4.00000,368.00000,6.93800,1990-04-05 20:19:00,1989-09-01,1990-08-31
1990,1684.87854,2613.00000,1991.00000,308.50000,2.00000,308.00000,4.79600,1991-02-08 09:22:00,1990-09-01,1991-08-31
1991,1284.92676,1575.00000,1992.00000,307.79999,12.00000,307.00000,4.26700,1991-12-13 05:35:00,1991-09-01,1992-08-31
1992,518.20630,8459.00000,1993.00000,410.10001,1.00000,410.00000,2.93200,1993-01-26 07:45:00,1992-09-01,1993-08-31
1993,529.13116,5717.00000,1994.00000,317.10001,12.00000,317.00000,2.95500,1993-12-09 10:30:00,1993-09-01,1994-08-31
1994,2041.08276,5289.00000,1995.00000,434.39999,2.00000,434.00000,5.22800,1995-02-16 20:30:00,1994-09-01,1995-08-31
1995,6515.32373,8830.00000,1996.00000,444.89999,5.00000,444.00000,9.81200,1996-05-06 18:15:00,1995-09-01,1996-08-31
1996,601.82019,1278.00000,1997.00000,285.89999,2.00000,285.00000,3.26700,1997-02-16 16:27:00,1996-09-01,1997-08-31
1997,199.23811,3599.00000,1998.00000,527.70001,7.00000,527.00000,2.18100,1998-07-29 09:30:00,1997-09-01,1998-08-31
1998,1664.24695,5068.00000,1999.00000,351.29999,7.00000,351.00000,5.21600,1999-07-15 16:45:00,1998-09-01,1999-08-31
1999,386.61841,4536.00000,2000.00000,292.79999,5.00000,292.00000,2.74600,2000-05-03 12:15:00,1999-09-01,2000-08-31
2000,12776.54395,11066.00000,2001.00000,310.50000,3.00000,310.00000,13.45200,2001-03-10 01:01:00,2000-09-01,2001-08-31
2001,168.20345,4596.00000,2002.00000,263.20001,11.00000,263.00000,2.05700,2001-11-28 04:45:01,2001-09-01,2002-08-31
2002,598.06635,6637.00000,2003.00000,454.89999,2.00000,454.00000,3.25900,2003-02-26 02:46:24,2002-09-01,2003-08-31
2003,450.44815,8597.00000,2004.00000,325.89999,1.00000,325.00000,2.91600,2004-01-18 01:00:00,2003-09-01,2004-08-31
2004,1020.12994,7718.00000,2005.00000,530.09998,7.00000,530.00000,4.14000,2005-07-01 02:30:00,2004-09-01,2005-08-31
2005,1486.68860,8938.00000,2006.00000,246.00000,3.00000,245.00000,4.94700,2006-03-04 02:00:00,2005-09-01,2006-08-31
2006,1981.72974,9682.00000,2007.00000,535.70001,8.00000,535.00000,5.66100,2007-08-21 18:15:00,2006-09-01,2007-08-31
2007,1444.76392,12075.00000,2008.00000,168.10001,2.00000,168.00000,4.88100,2008-02-05 20:00:00,2007-09-01,2008-08-31
2008,8143.21045,19254.00000,2009.00000,472.20001,5.00000,472.00000,10.85200,2009-05-23 00:15:00,2008-09-01,2009-08-31
2009,780.75623,24889.00000,2010.00000,261.29999,2.00000,261.00000,3.64400,2010-02-08 07:00:00,2009-09-01,2010-08-31
2010,5415.06396,34899.00000,2011.00000,337.60001,1.00000,337.00000,9.02500,2011-01-11 22:30:00,2010-09-01,2011-08-31
2011,5328.97510,35028.00000,2012.00000,379.70001,1.00000,379.00000,8.95900,2012-01-26 16:15:00,2011-09-01,2012-08-31
2012,10724.48438,34949.00000,2013.00000,368.00000,1.00000,368.00000,12.37100,2013-01-28 17:15:00,2012-09-01,2013-08-31
2013,453.99594,34889.00000,2014.00000,577.09998,8.00000,577.00000,2.92500,2014-08-28 19:00:00,2013-09-01,2014-08-31
2014,2152.06567,34941.00000,2015.00000,247.00000,5.00000,246.00000,5.88400,2015-05-02 18:45:00,2014-09-01,2015-08-31
2015,1901.21008,35017.00000,2016.00000,400.10001,6.00000,400.00000,5.55200,2016-06-05 20:00:00,2015-09-01,2016-08-31
2016,2854.06641,34949.00000,2017.00000,288.10001,3.00000,288.00000,6.71300,2017-03-20 23:15:00,2016-09-01,2017-08-31
2017,224.28809,34951.00000,2018.00000,352.00000,3.00000,352.00000,2.27200,2018-03-07 23:15:00,2017-09-01,2018-08-31
2018,3058.13062,34946.00000,2019.00000,284.39999,12.00000,284.00000,6.93100,2018-12-17 10:00:00,2018-09-01,2019-08-31
2019,4003.07617,35039.00000,2020.00000,423.60001,2.00000,423.00000,7.85000,2020-02-14 00:00:00,2019-09-01,2020-08-31
2020,3502.60645,34940.00000,2021.00000,404.00000,3.00000,403.00000,7.38000,2021-03-23 23:15:00,2020-09-01,2021-08-31
2021,5821.26172,31544.00000,2022.00000,341.89999,2.00000,341.00000,9.32500,2022-02-28 20:30:00,2021-09-01,2022-08-31
