# --------------------------------------------------
# nrow : 62
# ncol : 10
# comment : AMS data for 204041
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1960,277.11948,4957.00000,1961.00000,,2.00000,,6.88000,1961-02-20 04:11:00,1960-09-01,1961-08-31
1961,1884.90198,1861.00000,1962.00000,413.00000,4.00000,412.00000,20.33100,1962-04-09 03:06:00,1961-09-01,1962-08-31
1962,2007.91455,933.00000,1963.00000,395.10001,5.00000,395.00000,20.94400,1963-05-09 05:33:00,1962-09-01,1963-08-31
1963,1271.57214,1241.00000,1964.00000,306.79999,3.00000,306.00000,16.61900,1964-03-11 00:43:00,1963-09-01,1964-08-31
1964,342.48251,3611.00000,1965.00000,497.89999,7.00000,497.00000,7.81400,1965-07-21 21:44:00,1964-09-01,1965-08-31
1965,179.68613,2595.00000,1966.00000,134.10001,12.00000,134.00000,5.10200,1965-12-03 00:32:00,1965-09-01,1966-08-31
1966,2330.07593,3357.00000,1967.00000,558.50000,6.00000,558.00000,22.46100,1967-06-14 12:43:00,1966-09-01,1967-08-31
1967,750.57935,3926.00000,1968.00000,213.30000,1.00000,213.00000,12.57800,1968-01-13 20:30:12,1967-09-01,1968-08-31
1968,299.04346,5758.00000,1969.00000,593.09998,8.00000,593.00000,7.20200,1969-08-28 23:46:00,1968-09-01,1969-08-31
1969,57.20400,3004.00000,1970.00000,3.20000,9.00000,3.00000,2.49200,1969-09-01 04:14:00,1969-09-01,1970-08-31
1970,432.78394,3474.00000,1971.00000,466.60001,12.00000,466.00000,8.99700,1970-12-11 19:21:00,1970-09-01,1971-08-31
1971,185.77106,4274.00000,1972.00000,433.50000,2.00000,433.00000,5.38900,1972-02-18 06:55:47,1971-09-01,1972-08-31
1972,1449.94910,6101.00000,1973.00000,254.89999,10.00000,254.00000,17.85500,1972-10-30 04:49:28,1972-09-01,1973-08-31
1973,2365.45654,6645.00000,1974.00000,497.79999,3.00000,497.00000,22.65000,1974-03-12 00:47:31,1973-09-01,1974-08-31
1974,128.06029,4838.00000,1975.00000,357.89999,3.00000,357.00000,4.49000,1975-03-04 23:33:00,1974-09-01,1975-08-31
1975,1182.38208,8796.00000,1976.00000,344.29999,2.00000,344.00000,16.06000,1976-02-12 06:39:25,1975-09-01,1976-08-31
1976,1246.16406,8852.00000,1977.00000,462.89999,5.00000,462.00000,16.50800,1977-05-20 04:41:55,1976-09-01,1977-08-31
1977,114.54365,15438.00000,1978.00000,304.70001,3.00000,304.00000,4.15700,1978-03-20 20:33:42,1977-09-01,1978-08-31
1978,203.36435,16033.00000,1979.00000,348.20001,3.00000,348.00000,6.19400,1979-03-04 02:31:51,1978-09-01,1979-08-31
1979,1431.35095,13821.00000,1980.00000,433.60001,5.00000,433.00000,17.70600,1980-05-10 16:53:40,1979-09-01,1980-08-31
1980,294.82214,11501.00000,1981.00000,333.39999,4.00000,333.00000,7.71400,1981-04-09 03:28:06,1980-09-01,1981-08-31
1981,321.29160,9087.00000,1982.00000,287.79999,1.00000,287.00000,8.09600,1982-01-21 21:54:20,1981-09-01,1982-08-31
1982,304.39578,9166.00000,1983.00000,265.29999,10.00000,265.00000,7.85100,1982-10-14 04:29:41,1982-09-01,1983-08-31
1983,394.77844,10471.00000,1984.00000,546.00000,4.00000,545.00000,8.95300,1984-04-12 03:54:21,1983-09-01,1984-08-31
1984,816.48108,9305.00000,1985.00000,455.70001,7.00000,455.00000,13.13200,1985-07-11 21:14:08,1984-09-01,1985-08-31
1985,139.35757,6770.00000,1986.00000,121.80000,11.00000,121.00000,4.77000,1985-11-10 15:39:25,1985-09-01,1986-08-31
1986,307.88153,9224.00000,1987.00000,548.09998,5.00000,548.00000,7.90200,1987-05-12 18:30:00,1986-09-01,1987-08-31
1987,1333.29871,6675.00000,1988.00000,332.10001,4.00000,332.00000,17.08200,1988-04-08 20:55:31,1987-09-01,1988-08-31
1988,1288.90649,6731.00000,1989.00000,360.29999,4.00000,360.00000,16.79200,1989-04-04 03:40:03,1988-09-01,1989-08-31
1989,693.79785,3879.00000,1990.00000,368.29999,4.00000,368.00000,12.01200,1990-04-07 10:00:00,1989-09-01,1990-08-31
1990,217.57597,4352.00000,1991.00000,430.89999,6.00000,430.00000,6.46900,1991-06-12 08:07:00,1990-09-01,1991-08-31
1991,276.14505,2522.00000,1992.00000,183.80000,12.00000,183.00000,7.44600,1991-12-13 04:11:00,1991-09-01,1992-08-31
1992,34.45021,4636.00000,1993.00000,367.79999,12.00000,367.00000,1.92400,1992-12-15 00:19:00,1992-09-01,1993-08-31
1993,64.42731,6389.00000,1994.00000,360.20001,12.00000,360.00000,2.85700,1993-12-10 04:56:00,1993-09-01,1994-08-31
1994,353.84528,2820.00000,1995.00000,435.50000,2.00000,435.00000,8.50700,1995-02-18 16:45:00,1994-09-01,1995-08-31
1995,1518.88098,2640.00000,1996.00000,443.00000,5.00000,442.00000,18.24600,1996-05-06 16:08:00,1995-09-01,1996-08-31
1996,210.28954,9890.00000,1997.00000,296.79999,2.00000,296.00000,6.33600,1997-02-27 11:45:00,1996-09-01,1997-08-31
