# --------------------------------------------------
# nrow : 43
# ncol : 10
# comment : AMS data for 201900
# time_generated : 2022-11-11 11:24:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1967,494.94205,4435.00000,1968.00000,,1.00000,,6.48200,1968-01-12 13:09:11,1967-09-01,1968-08-31
1968,57.56916,2496.00000,1969.00000,488.89999,5.00000,488.00000,2.93400,1969-05-15 09:55:15,1968-09-01,1969-08-31
1969,222.23079,4606.00000,1970.00000,319.79999,3.00000,319.00000,4.81000,1970-03-31 04:06:23,1969-09-01,1970-08-31
1970,843.24976,8049.00000,1971.00000,253.70000,12.00000,253.00000,8.09600,1970-12-09 20:29:26,1970-09-01,1971-08-31
1971,1094.20862,3671.00000,1972.00000,429.79999,2.00000,429.00000,9.08500,1972-02-12 15:28:21,1971-09-01,1972-08-31
1972,1013.42682,4349.00000,1973.00000,368.00000,2.00000,367.00000,8.79200,1973-02-14 14:53:40,1972-09-01,1973-08-31
1973,1114.55127,4012.00000,1974.00000,346.29999,1.00000,346.00000,9.15700,1974-01-26 22:01:33,1973-09-01,1974-08-31
1974,278.10803,3467.00000,1975.00000,399.50000,3.00000,399.00000,5.21900,1975-03-02 10:52:48,1974-09-01,1975-08-31
1975,780.46051,7404.00000,1976.00000,345.79999,2.00000,345.00000,7.80700,1976-02-11 06:58:52,1975-09-01,1976-08-31
1976,177.90923,4066.00000,1977.00000,462.70001,5.00000,462.00000,4.45600,1977-05-18 23:27:32,1976-09-01,1977-08-31
1977,1314.64221,3979.00000,1978.00000,303.60001,3.00000,303.00000,9.84600,1978-03-18 14:54:27,1977-09-01,1978-08-31
1978,320.79160,4734.00000,1979.00000,459.50000,6.00000,459.00000,5.49400,1979-06-21 03:04:33,1978-09-01,1979-08-31
1979,579.74725,3854.00000,1980.00000,323.29999,5.00000,323.00000,6.89000,1980-05-09 10:09:32,1979-09-01,1980-08-31
1980,193.79927,6091.00000,1981.00000,281.50000,2.00000,281.00000,4.59200,1981-02-14 23:16:55,1980-09-01,1981-08-31
1981,465.63095,5688.00000,1982.00000,339.79999,1.00000,339.00000,6.31700,1982-01-20 18:37:54,1981-09-01,1982-08-31
1994,0.38818,1305.00000,1995.00000,,8.00000,536.00000,1.21900,1995-08-16 14:17:00,1994-09-01,1995-08-31
1995,895.67194,2207.00000,1996.00000,264.20001,5.00000,135.00000,8.30800,1996-05-06 18:37:00,1995-09-01,1996-08-31
1996,464.47992,3100.00000,1997.00000,286.10001,2.00000,502.00000,6.31100,1997-02-16 20:45:00,1996-09-01,1997-08-31
1997,39.06565,2044.00000,1998.00000,395.10001,3.00000,261.00000,2.63100,1998-03-18 23:30:00,1997-09-01,1998-08-31
1998,234.55336,8491.00000,1999.00000,280.29999,12.00000,323.00000,4.91200,1998-12-24 07:45:00,1998-09-01,1999-08-31
1999,101.79416,7576.00000,2000.00000,387.00000,1.00000,393.00000,3.64300,2000-01-15 07:30:00,1999-09-01,2000-08-31
2000,1316.93640,6831.00000,2001.00000,383.50000,2.00000,368.00000,9.85300,2001-02-01 20:00:00,2000-09-01,2001-08-31
2001,3.30564,3707.00000,2002.00000,458.29999,5.00000,423.00000,1.44400,2002-05-06 02:01:00,2001-09-01,2002-08-31
2002,146.72208,7357.00000,2003.00000,416.79999,6.00000,399.00000,4.16300,2003-06-26 20:45:00,2002-09-01,2003-08-31
2003,802.33856,5794.00000,2004.00000,253.39999,3.00000,399.00000,7.90200,2004-03-06 05:30:00,2003-09-01,2004-08-31
