# --------------------------------------------------
# nrow : 31
# ncol : 10
# comment : AMS data for 203900
# time_generated : 2022-11-11 11:47:30
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1985,52.31536,303.00000,1986.00000,,1.00000,,3.45000,1986-01-25 18:00:00,1985-09-01,1986-08-31
1986,603.12634,579.00000,1987.00000,470.20001,5.00000,470.00000,12.60000,1987-05-10 22:00:00,1986-09-01,1987-08-31
1987,887.48615,815.00000,1988.00000,332.00000,4.00000,331.00000,14.80000,1988-04-06 21:30:00,1987-09-01,1988-08-31
1988,608.26727,41.00000,1989.00000,161.89999,9.00000,161.00000,12.30000,1988-09-15 20:00:00,1988-09-01,1989-08-31
1995,548.80249,8167.00000,1996.00000,,5.00000,287.00000,11.68000,1996-05-03 18:40:00,1995-09-01,1996-08-31
1996,218.36575,5111.00000,1997.00000,287.60001,2.00000,312.00000,7.25200,1997-02-15 09:45:00,1996-09-01,1997-08-31
1997,44.31237,5602.00000,1998.00000,312.29999,12.00000,434.00000,2.96800,1997-12-24 16:30:00,1997-09-01,1998-08-31
1998,423.93753,17598.00000,1999.00000,434.50000,3.00000,250.00000,10.23600,1999-03-04 03:45:00,1998-09-01,1999-08-31
1999,320.72983,15226.00000,2000.00000,250.39999,11.00000,485.00000,8.84700,1999-11-09 12:15:00,1999-09-01,2000-08-31
2000,878.29523,12309.00000,2001.00000,485.89999,3.00000,464.00000,14.72000,2001-03-09 11:00:00,2000-09-01,2001-08-31
2001,10.10984,8549.00000,2002.00000,465.00000,6.00000,374.00000,1.22300,2002-06-17 10:31:00,2001-09-01,2002-08-31
2002,213.37036,12335.00000,2003.00000,374.79999,6.00000,253.00000,7.16700,2003-06-27 05:30:00,2002-09-01,2003-08-31
2003,854.36078,13121.00000,2004.00000,253.50000,3.00000,480.00000,14.52200,2004-03-06 16:31:00,2003-09-01,2004-08-31
2004,300.44406,10211.00000,2005.00000,481.00000,6.00000,248.00000,8.54700,2005-06-30 16:00:00,2004-09-01,2005-08-31
2005,432.32669,13015.00000,2006.00000,248.60001,3.00000,248.00000,10.33900,2006-03-06 05:45:00,2005-09-01,2006-08-31
2006,25.61481,12405.00000,2007.00000,248.10001,11.00000,422.00000,2.17900,2006-11-09 07:15:00,2006-09-01,2007-08-31
2007,1525.26550,20031.00000,2008.00000,422.10001,1.00000,502.00000,18.10900,2008-01-05 10:30:00,2007-09-01,2008-08-31
2008,769.38831,14239.00000,2009.00000,502.70001,5.00000,285.00000,13.80400,2009-05-22 04:15:00,2008-09-01,2009-08-31
2009,111.28263,17832.00000,2010.00000,285.20001,3.00000,299.00000,4.79900,2010-03-03 09:30:00,2009-09-01,2010-08-31
2010,868.44873,34526.00000,2011.00000,299.70001,12.00000,393.00000,15.94600,2010-12-28 03:00:00,2010-09-01,2011-08-31
2011,523.93335,35040.00000,2012.00000,393.70001,1.00000,368.00000,13.33500,2012-01-25 20:30:00,2011-09-01,2012-08-31
2012,690.98810,34945.00000,2013.00000,368.89999,1.00000,423.00000,14.70800,2013-01-28 18:00:00,2012-09-01,2013-08-31
2013,286.11270,31461.00000,2014.00000,423.89999,3.00000,399.00000,10.06200,2014-03-28 16:45:00,2013-09-01,2014-08-31
2014,430.69580,34948.00000,2015.00000,399.79999,5.00000,480.00000,12.21100,2015-05-02 11:30:00,2014-09-01,2015-08-31
2015,388.13077,35019.00000,2016.00000,480.50000,8.00000,218.00000,11.64900,2016-08-24 23:15:00,2015-09-01,2016-08-31
2016,1229.98279,34949.00000,2017.00000,218.50000,3.00000,341.00000,17.38500,2017-03-31 10:15:00,2016-09-01,2017-08-31
2017,132.19177,34064.00000,2018.00000,341.50000,3.00000,222.00000,6.15000,2018-03-07 22:15:00,2017-09-01,2018-08-31
2018,102.27267,34614.00000,2019.00000,223.00000,10.00000,485.00000,5.16800,2018-10-16 21:45:00,2018-09-01,2019-08-31
2019,521.47687,35043.00000,2020.00000,485.29999,2.00000,305.00000,13.30700,2020-02-14 05:45:00,2019-09-01,2020-08-31
2020,498.59540,34919.00000,2021.00000,305.20001,12.00000,440.00000,13.03700,2020-12-15 11:45:00,2020-09-01,2021-08-31
2021,1363.22168,30924.00000,2022.00000,440.00000,2.00000,,17.86500,2022-02-28 12:30:00,2021-09-01,2022-08-31
