# --------------------------------------------------
# nrow : 21
# ncol : 10
# comment : AMS data for 203041
# time_generated : 2022-11-11 11:47:30
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2001,36.03307,4880.00000,2002.00000,,11.00000,,4.07700,2001-11-27 14:15:00,2001-09-01,2002-08-31
2002,3.45618,1975.00000,2003.00000,456.10001,2.00000,456.00000,1.66100,2003-02-26 16:00:00,2002-09-01,2003-08-31
2003,113.98125,4983.00000,2004.00000,374.50000,3.00000,374.00000,7.83700,2004-03-07 03:56:00,2003-09-01,2004-08-31
2004,120.07197,4649.00000,2005.00000,480.79999,6.00000,480.00000,7.99800,2005-06-30 22:30:00,2004-09-01,2005-08-31
2005,81.31457,7753.00000,2006.00000,248.00000,3.00000,247.00000,6.49400,2006-03-05 21:45:00,2005-09-01,2006-08-31
2006,11.17918,9376.00000,2007.00000,248.60001,11.00000,248.00000,2.49400,2006-11-09 11:30:00,2006-09-01,2007-08-31
2007,530.20642,15414.00000,2008.00000,422.20001,1.00000,422.00000,10.57100,2008-01-05 15:45:00,2007-09-01,2008-08-31
2008,509.41180,22265.00000,2009.00000,502.70001,5.00000,502.00000,10.50900,2009-05-22 08:45:00,2008-09-01,2009-08-31
2009,180.18118,25310.00000,2010.00000,285.39999,3.00000,285.00000,8.85100,2010-03-03 17:30:00,2009-09-01,2010-08-31
2010,180.88600,34843.00000,2011.00000,313.70001,1.00000,313.00000,8.85800,2011-01-11 09:30:00,2010-09-01,2011-08-31
2011,128.14378,35038.00000,2012.00000,380.20001,1.00000,380.00000,8.17500,2012-01-26 14:00:00,2011-09-01,2012-08-31
2012,337.76828,34403.00000,2013.00000,368.29999,1.00000,368.00000,9.90900,2013-01-28 22:15:00,2012-09-01,2013-08-31
2013,59.88027,32325.00000,2014.00000,424.29999,3.00000,424.00000,6.61100,2014-03-29 04:30:00,2013-09-01,2014-08-31
2014,127.08292,34851.00000,2015.00000,399.60001,5.00000,399.00000,9.83900,2015-05-02 18:15:00,2014-09-01,2015-08-31
2015,41.62137,35029.00000,2016.00000,399.89999,6.00000,399.00000,5.58700,2016-06-05 16:15:00,2015-09-01,2016-08-31
2016,123.13166,34949.00000,2017.00000,298.89999,3.00000,298.00000,9.69800,2017-03-31 14:00:00,2016-09-01,2017-08-31
2017,33.79522,34457.00000,2018.00000,341.50000,3.00000,341.00000,4.88500,2018-03-08 01:00:00,2017-09-01,2018-08-31
2018,18.78800,34945.00000,2019.00000,223.50000,10.00000,223.00000,3.42600,2018-10-17 13:00:00,2018-09-01,2019-08-31
2019,133.40154,35043.00000,2020.00000,484.70001,2.00000,484.00000,10.06000,2020-02-14 06:45:00,2019-09-01,2020-08-31
2020,120.21698,34936.00000,2021.00000,403.89999,3.00000,403.00000,9.59300,2021-03-24 03:45:00,2020-09-01,2021-08-31
2021,158.76253,30875.00000,2022.00000,341.50000,2.00000,341.00000,10.89700,2022-02-28 15:00:00,2021-09-01,2022-08-31
