# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 204037
# time_generated : 2022-11-11 11:47:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1971,8.47162,2302.00000,1972.00000,,4.00000,,1.31500,1972-04-03 20:09:10,1971-09-01,1972-08-31
1972,106.40122,3248.00000,1973.00000,208.10001,10.00000,208.00000,3.32700,1972-10-28 22:50:50,1972-09-01,1973-08-31
1973,208.62061,4730.00000,1974.00000,499.79999,3.00000,499.00000,4.15700,1974-03-12 18:54:36,1973-09-01,1974-08-31
1974,5.17027,1769.00000,1975.00000,298.89999,1.00000,298.00000,1.08500,1975-01-05 16:56:00,1974-09-01,1975-08-31
1975,45.31626,4028.00000,1976.00000,401.70001,2.00000,401.00000,2.50300,1976-02-11 09:34:23,1975-09-01,1976-08-31
1976,15.12714,2385.00000,1977.00000,462.50000,5.00000,462.00000,1.65700,1977-05-18 20:51:56,1976-09-01,1977-08-31
1977,33.70703,3493.00000,1978.00000,306.10001,3.00000,306.00000,2.24200,1978-03-20 22:14:19,1977-09-01,1978-08-31
1978,10.07772,4700.00000,1979.00000,457.50000,6.00000,457.00000,1.40700,1979-06-21 10:44:06,1978-09-01,1979-08-31
1979,2.58600,4345.00000,1980.00000,324.79999,5.00000,324.00000,0.74100,1980-05-11 05:20:50,1979-09-01,1980-08-31
1980,34.20258,2334.00000,1981.00000,326.89999,4.00000,326.00000,2.26800,1981-04-03 02:09:25,1980-09-01,1981-08-31
1981,16.83265,2788.00000,1982.00000,292.79999,1.00000,292.00000,1.73100,1982-01-20 21:14:25,1981-09-01,1982-08-31
1982,39.34424,3416.00000,1983.00000,347.20001,1.00000,347.00000,2.38800,1983-01-03 02:51:36,1982-09-01,1983-08-31
1983,25.00539,4047.00000,1984.00000,415.89999,2.00000,415.00000,2.02100,1984-02-23 01:06:53,1983-09-01,1984-08-31
1984,43.43858,3728.00000,1985.00000,502.89999,7.00000,502.00000,2.47700,1985-07-09 22:15:09,1984-09-01,1985-08-31
1985,7.70975,3782.00000,1986.00000,152.89999,12.00000,152.00000,1.27300,1985-12-09 20:38:36,1985-09-01,1986-08-31
1986,5.95698,506.00000,1987.00000,616.09998,8.00000,616.00000,1.23600,1987-08-17 22:54:00,1986-09-01,1987-08-31
1987,100.35958,536.00000,1988.00000,233.00000,4.00000,233.00000,3.23900,1988-04-06 23:46:00,1987-09-01,1988-08-31
1988,115.41975,840.00000,1989.00000,360.20001,4.00000,360.00000,3.39600,1989-04-02 03:35:00,1988-09-01,1989-08-31
1989,71.39404,1227.00000,1990.00000,368.89999,4.00000,368.00000,2.89300,1990-04-06 02:05:00,1989-09-01,1990-08-31
1990,9.91319,876.00000,1991.00000,296.00000,1.00000,296.00000,1.50100,1991-01-27 02:06:00,1990-09-01,1991-08-31
1991,78.15969,857.00000,1992.00000,393.79999,2.00000,393.00000,2.97800,1992-02-24 21:11:00,1991-09-01,1992-08-31
1992,44.31487,1420.00000,1993.00000,335.50000,1.00000,335.00000,2.48500,1993-01-25 10:00:00,1992-09-01,1993-08-31
1993,1.24469,1038.00000,1994.00000,316.89999,12.00000,316.00000,0.52200,1993-12-08 06:53:00,1993-09-01,1994-08-31
1994,15.50763,1079.00000,1995.00000,435.00000,2.00000,435.00000,1.76300,1995-02-16 07:05:00,1994-09-01,1995-08-31
1995,161.54781,1189.00000,1996.00000,445.20001,5.00000,445.00000,3.79900,1996-05-06 11:38:00,1995-09-01,1996-08-31
1996,125.20462,1377.00000,1997.00000,284.20001,2.00000,284.00000,3.49100,1997-02-14 17:05:00,1996-09-01,1997-08-31
1997,0.68297,1383.00000,1998.00000,315.39999,12.00000,315.00000,0.41600,1997-12-27 02:45:00,1997-09-01,1998-08-31
1998,3.71826,1822.00000,1999.00000,416.89999,2.00000,416.00000,1.00200,1999-02-17 00:00:00,1998-09-01,1999-08-31
1999,9.32598,1561.00000,2000.00000,387.50000,3.00000,387.00000,1.46800,2000-03-10 11:52:55,1999-09-01,2000-08-31
2000,225.62047,2956.00000,2001.00000,363.89999,3.00000,363.00000,4.27000,2001-03-09 09:15:00,2000-09-01,2001-08-31
2001,0.47322,1966.00000,2002.00000,263.29999,11.00000,263.00000,0.36500,2001-11-27 16:45:00,2001-09-01,2002-08-31
2002,2.56079,2637.00000,2003.00000,453.60001,2.00000,453.00000,0.80500,2003-02-24 06:45:00,2002-09-01,2003-08-31
2003,3.54068,2640.00000,2004.00000,385.89999,3.00000,385.00000,0.97500,2004-03-16 04:45:00,2003-09-01,2004-08-31
2004,22.17090,3264.00000,2005.00000,471.20001,6.00000,471.00000,1.98500,2005-06-30 10:30:00,2004-09-01,2005-08-31
2005,11.60571,4131.00000,2006.00000,246.10001,3.00000,246.00000,1.59000,2006-03-03 12:45:00,2005-09-01,2006-08-31
2006,43.66237,6081.00000,2007.00000,535.59998,8.00000,535.00000,2.47300,2007-08-21 02:15:00,2006-09-01,2007-08-31
