# --------------------------------------------------
# nrow : 70
# ncol : 10
# comment : AMS data for 204036
# time_generated : 2022-11-11 11:47:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1952,57.16759,2609.00000,1953.00000,,2.00000,,2.34900,1953-02-22 07:53:56,1952-09-01,1953-08-31
1953,354.97177,1882.00000,1954.00000,363.39999,2.00000,363.00000,4.70800,1954-02-20 18:15:21,1953-09-01,1954-08-31
1954,189.61044,2953.00000,1955.00000,401.00000,3.00000,400.00000,3.63100,1955-03-28 17:22:47,1954-09-01,1955-08-31
1955,743.16577,2725.00000,1956.00000,327.00000,2.00000,327.00000,6.42500,1956-02-18 17:30:00,1955-09-01,1956-08-31
1956,23.12475,2611.00000,1957.00000,322.39999,1.00000,322.00000,1.34200,1957-01-06 03:35:43,1956-09-01,1957-08-31
1957,48.23054,2855.00000,1958.00000,385.50000,1.00000,385.00000,1.89900,1958-01-26 16:34:26,1957-09-01,1958-08-31
1958,310.41028,4638.00000,1959.00000,387.50000,2.00000,387.00000,4.46700,1959-02-18 04:51:19,1958-09-01,1959-08-31
1959,191.73637,3791.00000,1960.00000,305.70001,12.00000,305.00000,3.65000,1959-12-20 21:15:11,1959-09-01,1960-08-31
1960,61.79413,2738.00000,1961.00000,426.70001,2.00000,426.00000,2.14200,1961-02-19 13:19:06,1960-09-01,1961-08-31
1961,395.27847,4149.00000,1962.00000,412.20001,4.00000,412.00000,4.91300,1962-04-07 18:39:57,1961-09-01,1962-08-31
