# --------------------------------------------------
# nrow : 57
# ncol : 10
# comment : AMS data for 204002
# time_generated : 2022-11-11 11:47:40
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1965,731.43536,747.00000,1966.00000,,12.00000,,5.48900,1965-12-09 10:31:00,1965-09-01,1966-08-31
1966,4616.84033,1083.00000,1967.00000,550.40002,6.00000,550.00000,11.63300,1967-06-12 20:20:00,1966-09-01,1967-08-31
1967,1350.95020,947.00000,1968.00000,214.50000,1.00000,214.00000,7.12000,1968-01-13 08:15:00,1967-09-01,1968-08-31
1968,18.56573,544.00000,1969.00000,595.09998,8.00000,595.00000,0.96000,1969-08-30 10:55:00,1968-09-01,1969-08-31
1969,129.42786,902.00000,1970.00000,190.80000,3.00000,190.00000,2.30700,1970-03-09 05:12:00,1969-09-01,1970-08-31
1970,2730.12988,1595.00000,1971.00000,346.70001,2.00000,346.00000,9.46300,1971-02-18 22:14:00,1970-09-01,1971-08-31
1971,860.72723,6560.00000,1972.00000,359.10001,2.00000,359.00000,5.87600,1972-02-12 23:26:30,1971-09-01,1972-08-31
1972,2008.59900,6847.00000,1973.00000,259.70001,10.00000,259.00000,8.37100,1972-10-29 15:22:12,1972-09-01,1973-08-31
1973,3142.07007,7220.00000,1974.00000,454.50000,1.00000,454.00000,10.01000,1974-01-27 02:44:49,1973-09-01,1974-08-31
1974,463.73987,5778.00000,1975.00000,394.70001,2.00000,394.00000,4.45000,1975-02-25 18:44:10,1974-09-01,1975-08-31
