# --------------------------------------------------
# nrow : 40
# ncol : 10
# comment : AMS data for 201012
# time_generated : 2022-11-11 11:24:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1982,37.32023,5227.00000,1983.00000,,5.00000,,2.84000,1983-05-01 17:03:14,1982-09-01,1983-08-31
1983,43.28434,5109.00000,1984.00000,246.39999,1.00000,246.00000,2.99700,1984-01-03 02:28:45,1983-09-01,1984-08-31
1984,88.69654,4561.00000,1985.00000,553.00000,7.00000,552.00000,3.91100,1985-07-09 02:10:31,1984-09-01,1985-08-31
1985,3.08296,3530.00000,1986.00000,110.10000,10.00000,110.00000,1.24500,1985-10-27 04:25:56,1985-09-01,1986-08-31
1986,64.80365,4174.00000,1987.00000,494.29999,3.00000,494.00000,3.48800,1987-03-05 12:45:31,1986-09-01,1987-08-31
1987,46.99429,2811.00000,1988.00000,402.89999,4.00000,402.00000,3.09100,1988-04-11 11:32:00,1987-09-01,1988-08-31
1988,68.64119,1861.00000,1989.00000,355.29999,4.00000,355.00000,3.56100,1989-04-01 18:58:00,1988-09-01,1989-08-31
1989,60.51006,2067.00000,1990.00000,368.89999,4.00000,368.00000,3.39900,1990-04-05 16:39:00,1989-09-01,1990-08-31
1990,16.78743,1796.00000,1991.00000,307.60001,2.00000,307.00000,2.14900,1991-02-07 06:19:00,1990-09-01,1991-08-31
1991,40.37147,1654.00000,1992.00000,460.20001,5.00000,460.00000,2.92200,1992-05-12 10:24:00,1991-09-01,1992-08-31
1992,1.35983,1967.00000,1993.00000,425.50000,7.00000,425.00000,0.99900,1993-07-11 22:16:00,1992-09-01,1993-08-31
1993,18.01234,2275.00000,1994.00000,192.20000,1.00000,192.00000,2.20300,1994-01-20 03:35:00,1993-09-01,1994-08-31
1994,47.31758,2119.00000,1995.00000,392.00000,2.00000,392.00000,3.09900,1995-02-16 03:44:00,1994-09-01,1995-08-31
1995,79.25103,3058.00000,1996.00000,340.79999,1.00000,340.00000,3.75100,1996-01-22 23:57:00,1995-09-01,1996-08-31
1996,19.49832,2246.00000,1997.00000,370.60001,1.00000,370.00000,2.26300,1997-01-27 13:11:00,1996-09-01,1997-08-31
1997,4.92731,2512.00000,1998.00000,451.50000,4.00000,451.00000,1.43900,1998-04-24 01:30:00,1997-09-01,1998-08-31
1998,89.56376,3754.00000,1999.00000,313.60001,3.00000,313.00000,3.92400,1999-03-03 15:45:00,1998-09-01,1999-08-31
1999,6.43749,3030.00000,2000.00000,362.50000,2.00000,362.00000,1.56600,2000-02-29 04:30:00,1999-09-01,2000-08-31
2000,45.43488,2948.00000,2001.00000,250.60001,11.00000,250.00000,3.05200,2000-11-05 20:00:00,2000-09-01,2001-08-31
2001,0.65088,4266.00000,2002.00000,545.50000,5.00000,545.00000,0.82400,2002-05-05 08:00:00,2001-09-01,2002-08-31
2002,34.42045,5754.00000,2003.00000,375.50000,5.00000,375.00000,2.76000,2003-05-15 20:30:00,2002-09-01,2003-08-31
