# --------------------------------------------------
# nrow : 47
# ncol : 10
# comment : AMS data for 204056
# time_generated : 2022-11-11 11:47:47
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1975,276.93539,1889.00000,1976.00000,,2.00000,,3.43000,1976-02-22 17:38:21,1975-09-01,1976-08-31
1976,96.67297,1505.00000,1977.00000,365.50000,2.00000,365.00000,2.23900,1977-02-22 05:39:21,1976-09-01,1977-08-31
1977,82.34391,2052.00000,1978.00000,339.70001,1.00000,339.00000,2.11100,1978-01-27 21:29:53,1977-09-01,1978-08-31
1978,66.94252,2685.00000,1979.00000,509.29999,6.00000,509.00000,1.95900,1979-06-21 04:24:45,1978-09-01,1979-08-31
1979,193.91840,1182.00000,1980.00000,322.60001,5.00000,322.00000,2.96700,1980-05-08 18:29:34,1979-09-01,1980-08-31
1980,116.42517,1819.00000,1981.00000,329.10001,4.00000,329.00000,2.41600,1981-04-02 20:49:39,1980-09-01,1981-08-31
1981,121.96279,2247.00000,1982.00000,293.20001,1.00000,293.00000,2.46000,1982-01-21 02:32:10,1981-09-01,1982-08-31
1982,77.98213,5208.00000,1983.00000,466.29999,5.00000,466.00000,2.07600,1983-05-02 09:39:49,1982-09-01,1983-08-31
1983,73.94602,7189.00000,1984.00000,290.50000,2.00000,290.00000,2.03500,1984-02-16 22:51:35,1983-09-01,1984-08-31
1984,75.89863,5414.00000,1985.00000,508.39999,7.00000,508.00000,2.05500,1985-07-09 07:18:32,1984-09-01,1985-08-31
1985,19.25222,4200.00000,1986.00000,159.39999,12.00000,159.00000,1.23600,1985-12-15 15:52:43,1985-09-01,1986-08-31
1986,25.55707,5439.00000,1987.00000,512.50000,5.00000,512.00000,1.36700,1987-05-12 02:59:45,1986-09-01,1987-08-31
1987,374.05768,6958.00000,1988.00000,331.20001,4.00000,331.00000,3.86700,1988-04-07 08:02:21,1987-09-01,1988-08-31
1988,331.55206,1976.00000,1989.00000,359.50000,4.00000,359.00000,3.68300,1989-04-01 19:14:00,1988-09-01,1989-08-31
1989,118.48530,3000.00000,1990.00000,368.79999,4.00000,368.00000,2.43200,1990-04-05 13:59:00,1989-09-01,1990-08-31
1990,45.45801,1320.00000,1991.00000,430.29999,6.00000,430.00000,1.68900,1991-06-09 20:03:00,1990-09-01,1991-08-31
1991,178.84830,1793.00000,1992.00000,186.20000,12.00000,186.00000,2.86400,1991-12-13 00:37:00,1991-09-01,1992-08-31
1992,5.71308,2232.00000,1993.00000,388.60001,1.00000,388.00000,0.78400,1993-01-04 15:53:00,1992-09-01,1993-08-31
1993,33.71817,1594.00000,1994.00000,337.50000,12.00000,337.00000,1.41100,1993-12-08 04:20:00,1993-09-01,1994-08-31
1994,58.01505,1290.00000,1995.00000,434.60001,2.00000,434.00000,1.73500,1995-02-15 17:46:00,1994-09-01,1995-08-31
1995,292.36111,1407.00000,1996.00000,445.70001,5.00000,445.00000,3.26300,1996-05-06 10:32:00,1995-09-01,1996-08-31
1996,97.77199,1124.00000,1997.00000,296.89999,2.00000,296.00000,2.10200,1997-02-27 08:40:00,1996-09-01,1997-08-31
1997,14.76852,2117.00000,1998.00000,349.70001,2.00000,349.00000,1.03000,1998-02-12 00:30:00,1997-09-01,1998-08-31
1998,120.29803,3456.00000,1999.00000,363.10001,2.00000,363.00000,2.27500,1999-02-10 02:30:26,1998-09-01,1999-08-31
1999,73.65741,2324.00000,2000.00000,447.70001,5.00000,447.00000,1.89600,2000-05-02 19:30:00,1999-09-01,2000-08-31
2000,576.27313,6491.00000,2001.00000,310.79999,3.00000,310.00000,4.29300,2001-03-09 15:45:00,2000-09-01,2001-08-31
2001,53.58796,3219.00000,2002.00000,384.29999,3.00000,384.00000,1.68400,2002-03-28 22:45:00,2001-09-01,2002-08-31
2002,33.91782,3600.00000,2003.00000,332.70001,2.00000,332.00000,1.41400,2003-02-24 14:41:01,2002-09-01,2003-08-31
2003,71.99074,4231.00000,2004.00000,375.79999,3.00000,375.00000,1.88000,2004-03-06 09:30:00,2003-09-01,2004-08-31
2004,125.24595,4054.00000,2005.00000,480.79999,6.00000,480.00000,2.31300,2005-06-30 05:15:00,2004-09-01,2005-08-31
2005,63.86574,6250.00000,2006.00000,196.60001,1.00000,196.00000,1.80200,2006-01-12 20:30:00,2005-09-01,2006-08-31
2006,60.09838,6876.00000,2007.00000,585.50000,8.00000,585.00000,1.75900,2007-08-21 08:00:00,2006-09-01,2007-08-31
2007,74.90741,8678.00000,2008.00000,137.20000,1.00000,137.00000,1.90800,2008-01-05 14:00:00,2007-09-01,2008-08-31
2008,561.68982,9833.00000,2009.00000,502.60001,5.00000,502.00000,4.25100,2009-05-22 04:15:00,2008-09-01,2009-08-31
2009,132.98051,6634.00000,2010.00000,220.80000,12.00000,220.00000,2.31600,2009-12-28 22:26:44,2009-09-01,2010-08-31
2010,547.67133,20456.00000,2011.00000,377.79999,1.00000,377.00000,4.21100,2011-01-10 18:00:00,2010-09-01,2011-08-31
2011,312.03928,20174.00000,2012.00000,378.29999,1.00000,378.00000,3.34900,2012-01-24 01:00:00,2011-09-01,2012-08-31
2012,655.61469,20838.00000,2013.00000,370.29999,1.00000,370.00000,4.50600,2013-01-28 09:00:00,2012-09-01,2013-08-31
2013,16.46360,18354.00000,2014.00000,576.59998,8.00000,576.00000,1.01000,2014-08-27 23:00:00,2013-09-01,2014-08-31
2014,95.68856,19177.00000,2015.00000,247.10001,5.00000,247.00000,2.06100,2015-05-02 02:15:00,2014-09-01,2015-08-31
2015,84.38844,32115.00000,2016.00000,399.60001,6.00000,399.00000,1.95700,2016-06-04 15:45:00,2015-09-01,2016-08-31
2016,292.78302,34946.00000,2017.00000,289.10001,3.00000,289.00000,3.26200,2017-03-20 18:15:00,2016-09-01,2017-08-31
2017,21.69877,34944.00000,2018.00000,341.00000,2.00000,341.00000,1.12900,2018-02-24 18:45:00,2017-09-01,2018-08-31
