# --------------------------------------------------
# nrow : 43
# ncol : 10
# comment : AMS data for 203030
# time_generated : 2022-11-11 11:47:28
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1979,144.05675,2634.00000,1980.00000,,5.00000,,5.94200,1980-05-09 19:30:36,1979-09-01,1980-08-31
1980,30.68917,4217.00000,1981.00000,333.00000,4.00000,332.00000,2.87300,1981-04-07 19:12:14,1980-09-01,1981-08-31
1981,30.50815,3816.00000,1982.00000,342.79999,3.00000,342.00000,2.86600,1982-03-16 14:18:50,1981-09-01,1982-08-31
1982,102.72458,3880.00000,1983.00000,413.00000,5.00000,412.00000,5.06300,1983-05-03 13:21:14,1982-09-01,1983-08-31
1983,84.60971,5327.00000,1984.00000,228.50000,12.00000,228.00000,4.62100,1983-12-18 00:28:54,1983-09-01,1984-08-31
1984,101.24766,3850.00000,1985.00000,570.79999,7.00000,570.00000,5.02900,1985-07-10 19:44:22,1984-09-01,1985-08-31
1985,6.43296,2513.00000,1986.00000,109.50000,10.00000,109.00000,1.46600,1985-10-28 07:45:38,1985-09-01,1986-08-31
1986,72.00416,3277.00000,1987.00000,561.09998,5.00000,561.00000,4.28000,1987-05-12 09:20:55,1986-09-01,1987-08-31
1987,150.47420,6133.00000,1988.00000,329.20001,4.00000,329.00000,6.07400,1988-04-05 14:21:28,1987-09-01,1988-08-31
1988,151.70749,5903.00000,1989.00000,361.89999,4.00000,361.00000,6.10000,1989-04-02 11:23:49,1988-09-01,1989-08-31
1989,144.76450,3175.00000,1990.00000,307.39999,2.00000,307.00000,5.99600,1990-02-03 21:27:00,1989-09-01,1990-08-31
1990,1.56468,937.00000,1991.00000,492.20001,6.00000,492.00000,0.64600,1991-06-11 03:06:00,1990-09-01,1991-08-31
1991,76.02382,1559.00000,1992.00000,185.80000,12.00000,185.00000,4.38200,1991-12-13 21:44:00,1991-09-01,1992-08-31
1992,0.03986,963.00000,1993.00000,263.60001,9.00000,263.00000,0.02100,1992-09-02 12:05:00,1992-09-01,1993-08-31
1993,17.77874,1326.00000,1994.00000,547.50000,3.00000,547.00000,2.19400,1994-03-04 00:22:00,1993-09-01,1994-08-31
1994,22.63922,1780.00000,1995.00000,351.00000,2.00000,350.00000,2.45800,1995-02-18 00:00:00,1994-09-01,1995-08-31
1995,152.42557,6773.00000,1996.00000,440.50000,5.00000,440.00000,6.11500,1996-05-03 11:15:00,1995-09-01,1996-08-31
1996,111.66795,4547.00000,1997.00000,289.00000,2.00000,289.00000,5.26400,1997-02-16 12:00:00,1996-09-01,1997-08-31
1997,26.61791,1932.00000,1998.00000,360.60001,2.00000,360.00000,2.64700,1998-02-12 01:35:00,1997-09-01,1998-08-31
1998,33.81734,6602.00000,1999.00000,385.70001,3.00000,385.00000,2.97100,1999-03-04 18:00:00,1998-09-01,1999-08-31
1999,11.46851,4624.00000,2000.00000,238.30000,10.00000,238.00000,1.77700,1999-10-29 01:15:00,1999-09-01,2000-08-31
2000,137.26302,3768.00000,2001.00000,462.89999,2.00000,462.00000,5.84200,2001-02-02 23:45:00,2000-09-01,2001-08-31
2001,0.60772,1461.00000,2002.00000,299.89999,11.00000,299.00000,0.37900,2001-11-29 22:15:00,2001-09-01,2002-08-31
2002,9.50111,2799.00000,2003.00000,454.10001,2.00000,454.00000,1.63000,2003-02-27 00:56:00,2002-09-01,2003-08-31
2003,44.81297,5392.00000,2004.00000,374.79999,3.00000,374.00000,3.40200,2004-03-07 21:15:00,2003-09-01,2004-08-31
2004,91.61091,4054.00000,2005.00000,480.39999,7.00000,480.00000,4.79000,2005-07-01 06:15:00,2004-09-01,2005-08-31
2005,24.90559,4861.00000,2006.00000,248.10001,3.00000,248.00000,2.56200,2006-03-06 08:00:00,2005-09-01,2006-08-31
2006,6.88186,9719.00000,2007.00000,248.70000,11.00000,248.00000,1.40500,2006-11-10 00:00:00,2006-09-01,2007-08-31
2007,135.36169,10261.00000,2008.00000,422.29999,1.00000,422.00000,5.80200,2008-01-06 06:30:00,2007-09-01,2008-08-31
2008,152.96083,10702.00000,2009.00000,502.29999,5.00000,502.00000,6.15900,2009-05-22 13:45:00,2008-09-01,2009-08-31
2009,95.48409,17085.00000,2010.00000,286.00000,3.00000,286.00000,4.88600,2010-03-04 14:00:00,2009-09-01,2010-08-31
2010,118.76362,34946.00000,2011.00000,313.10001,1.00000,313.00000,5.43800,2011-01-11 16:15:00,2010-09-01,2011-08-31
2011,88.07488,35031.00000,2012.00000,381.20001,1.00000,381.00000,4.70300,2012-01-27 22:15:00,2011-09-01,2012-08-31
2012,146.74834,34819.00000,2013.00000,367.00000,1.00000,367.00000,6.03200,2013-01-28 23:00:00,2012-09-01,2013-08-31
2013,23.44064,28721.00000,2014.00000,423.60001,3.00000,423.00000,2.50100,2014-03-28 13:30:00,2013-09-01,2014-08-31
2014,113.15824,34940.00000,2015.00000,400.60001,5.00000,400.00000,5.31100,2015-05-03 03:15:00,2014-09-01,2015-08-31
2015,35.09466,35007.00000,2016.00000,399.20001,6.00000,399.00000,3.03600,2016-06-05 08:00:00,2015-09-01,2016-08-31
2016,129.20543,34460.00000,2017.00000,299.39999,3.00000,299.00000,5.66900,2017-03-31 17:30:00,2016-09-01,2017-08-31
2017,18.11986,34946.00000,2018.00000,197.70000,10.00000,197.00000,2.21400,2017-10-15 09:45:00,2017-09-01,2018-08-31
2018,7.45043,33930.00000,2019.00000,367.39999,10.00000,367.00000,1.39500,2018-10-17 19:15:00,2018-09-01,2019-08-31
2019,57.12817,34431.00000,2020.00000,485.20001,2.00000,485.00000,3.84300,2020-02-15 00:00:00,2019-09-01,2020-08-31
2020,149.51965,30564.00000,2021.00000,402.79999,3.00000,402.00000,6.08600,2021-03-23 19:00:00,2020-09-01,2021-08-31
2021,174.91296,26847.00000,2022.00000,341.70001,2.00000,341.00000,6.57300,2022-02-28 12:15:00,2021-09-01,2022-08-31
