# --------------------------------------------------
# nrow : 48
# ncol : 10
# comment : AMS data for 204008
# time_generated : 2022-11-11 11:47:41
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1973,40.72160,1074.00000,1974.00000,,4.00000,,1.76500,1974-04-22 11:36:59,1973-09-01,1974-08-31
1974,13.81544,1195.00000,1975.00000,314.29999,3.00000,314.00000,1.18100,1975-03-02 19:52:26,1974-09-01,1975-08-31
1975,60.32891,2132.00000,1976.00000,256.60001,11.00000,256.00000,2.08200,1975-11-14 10:24:55,1975-09-01,1976-08-31
1976,40.30810,1399.00000,1977.00000,551.09998,5.00000,551.00000,1.75800,1977-05-18 11:45:41,1976-09-01,1977-08-31
1977,43.86167,2054.00000,1978.00000,304.89999,3.00000,304.00000,1.81800,1978-03-19 09:41:31,1977-09-01,1978-08-31
1978,24.98164,1868.00000,1979.00000,310.70001,1.00000,310.00000,1.46500,1979-01-24 03:17:16,1978-09-01,1979-08-31
1979,0.88326,153.00000,1980.00000,282.79999,11.00000,282.00000,0.47900,1979-11-02 22:18:54,1979-09-01,1980-08-31
1981,18.16075,1837.00000,1982.00000,,3.00000,210.00000,1.34800,1982-03-15 17:44:00,1981-09-01,1982-08-31
1982,34.23262,3545.00000,1983.00000,210.20000,10.00000,545.00000,1.71300,1982-10-11 21:44:26,1982-09-01,1983-08-31
1983,27.11935,3448.00000,1984.00000,545.90002,4.00000,455.00000,1.56500,1984-04-09 18:13:34,1983-09-01,1984-08-31
