Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal,
Location,110.5654528,61.41048848,88.43681147,1.19172,66.10115187,126.5649244,1.891287264,109.2477333,
Scale,1.111669993,67.31372379,52.35265496,113.5222169,86.61662234,158.7616111,0.458482141,150.7065547,
Shape,N/A,-0.250609112,-0.345598632,-0.064952064,N/A,N/A,-0.495831292,N/A,
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
Minimum,0,-207.1899755,-63.04716461,1.19172,-∞,0,0,-∞,
Maximum,+∞,+∞,+∞,+∞,+∞,+∞,5503.444654,+∞,
Mean,122.9122961,122.1754485,122.8702222,122.5996314,116.0976231,126.5649244,125.3001254,109.2477333,
Std Dev,116.5755277,140.3601027,160.7383985,130.1557725,111.0901343,158.7616111,128.1037558,150.7065547,
Skewness,1.896889594,5.644838079,N/A,2.467573813,1.1396,5.736935449,2.503093843,0,
Kurtosis,8.397285201,N/A,N/A,13.46133984,5.4,94.81851019,13.11236644,3,
1.00E-06,1567.124242,8358.480773,17882.56757,2540.869206,1262.753969,8019.441891,2122.388957,825.619934,
2.00E-06,1489.902183,6992.61052,14059.81222,2352.12261,1202.715858,6985.028255,2012.755611,804.2132816,
5.00E-06,1387.774648,5515.403652,10226.46208,2115.304666,1123.34972,5783.158912,1865.3636,774.94472,
1.00E-05,1310.479584,4602.884214,8034.59081,1945.292663,1063.311436,4987.29564,1752.24314,751.9947311,
2.00E-05,1233.14708,3835.871741,6309.620945,1782.765085,1003.272935,4279.565006,1637.966399,728.2718406,
5.00E-05,1130.853724,3006.332531,4579.852252,1578.843809,923.9056276,3465.936903,1485.557306,695.5854323,
0.0001,1053.415099,2493.892,3590.764983,1432.448378,863.8653945,2933.421225,1369.621085,669.7278947,
0.0002,975.9199409,2063.15296,2812.335493,1292.497703,803.8229956,2465.026873,1253.496517,642.7615661,
0.0005,873.3750645,1597.27202,2031.658866,1116.903377,724.443991,1933.963863,1100.340704,605.1516802,
0.001,795.7112004,1309.440062,1585.162385,990.8439136,664.3842557,1591.753356,985.2970039,574.9659974,
0.002,717.9519137,1067.440524,1233.614151,870.3339554,604.3028256,1295.18206,871.4848221,543.0055729,
0.005,614.978418,805.5388667,880.681562,719.1316504,524.8065122,965.3250506,723.8432742,497.4420931,
0.01,536.9078986,643.514095,678.3577998,610.5832592,464.5505402,757.4120509,615.0605313,459.8436064,
0.02,458.6409807,506.9552895,518.3811126,506.813485,404.073899,581.0716235,509.5263272,418.7611558,
0.05,354.7613532,358.2380467,356.0379074,376.6148751,323.369432,390.4605727,376.2869727,357.1379564,
0.1,275.7158068,264.9084863,260.659471,283.1450723,261.0203688,274.268574,281.3044271,302.3859544,
0.2,196.0226292,183.9727456,181.5423332,193.790083,196.0208872,178.8213168,192.2954742,236.0855698,
0.3,148.9172964,140.5954068,139.9729037,143.3555851,155.3968639,131.3637676,143.3157635,188.2783278,
0.5,88.63455123,87.25039017,88.43681147,81.67751948,97.8472631,78.89546427,84.92478459,109.2477333,
0.7,47.77264231,49.20144274,49.98301612,42.15491079,50.022789,47.38364616,47.97058158,30.2171387,
0.8,30.99279599,31.21335263,30.77286943,26.70793532,24.88160095,34.80845792,33.15431812,-17.59010322,
0.9,15.58590454,10.74764578,7.842315211,13.19349886,-6.139921461,22.69488696,19.26574351,-83.89048787,
0.95,8.09534409,-3.161509062,-8.2912295,7.024359124,-28.93362743,15.94141565,11.97444947,-138.6424899,
0.98,3.481411494,-16.36045034,-23.57988049,3.486681526,-52.04865312,10.71209474,6.803716394,-200.2656893,
0.99,1.853306442,-24.00436911,-32.09593537,2.333028884,-66.17798903,8.218108326,4.584247117,-241.3481399,
