Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal
Location,32.46505764,29.23482332,41.92735645,0.65088,29.36821525,51.44665093,1.549936884,44.5211662
Scale,1.537314892,31.36955751,22.67064844,55.4333633,32.5672503,49.47974238,0.408718183,48.83774893
Shape,N/A,-0.037611782,-0.13876718,0.145490783,N/A,N/A,-0.757651916,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-804.8005673,-121.4444761,0.65088,-∞,0,0,-∞
Maximum,+∞,+∞,+∞,381.6603301,+∞,+∞,425.4459804,+∞
Mean,49.90901656,48.55074955,47.21930969,49.0435551,48.16654229,51.44665093,50.82543846,44.5211662
Std Dev,40.25293901,42.376716,44.16549426,42.59117383,41.76912134,49.47974238,40.87119387,48.83774893
Skewness,1.613052782,1.383500019,1.401865794,1.351790833,1.1396,3.774937153,1.445311403,0
Kurtosis,6.902908918,6.745843534,9.827577892,4.93711028,5.4,36.11504324,5.554475546,3
1.00E-06,501.1994271,597.5453835,989.7247328,330.6108823,479.3013893,1736.986044,356.8382461,276.6677091
2.00E-06,477.9169351,561.4579489,887.8248042,325.1941852,456.7274753,1548.366598,349.8645895,269.7307002
5.00E-06,447.080382,515.1741856,767.3183087,317.1417588,426.8863569,1323.172513,339.5853738,260.2459723
1.00E-05,423.7037572,481.2063632,685.8137445,310.2958951,404.3123777,1169.754472,330.9271579,252.808832
2.00E-05,400.2790291,448.1125404,611.7831001,302.7236383,381.7383172,1029.841696,321.4350628,245.1212263
5.00E-05,369.2294904,405.6678838,524.2334947,291.466771,351.896759,864.0569637,307.4860089,234.5289159
0.0001,345.6689858,374.5170647,465.0175175,281.8966147,329.3220471,752.0382208,295.776945,226.1495596
0.0002,322.0364582,344.1668161,411.2286189,271.3109991,306.7465208,650.656295,282.9838143,217.41089
0.0005,290.6666183,305.2378675,347.6082481,255.5744924,276.9005646,531.6691711,264.2695573,205.2230845
0.001,266.8202473,276.6624077,304.56418,242.1959188,254.31852,452.1112701,248.6424955,195.4411557
0.002,242.8535411,248.8126336,265.4432782,227.3977866,231.7283183,380.81172,231.6579246,185.0841066
0.005,210.9435104,213.0625945,219.1068208,205.3989804,201.8382548,298.1614845,206.9885278,170.318871
0.01,186.5866843,186.775483,187.6603944,186.6964402,179.1824265,243.6508712,186.5575128,158.1347596
0.02,161.985074,161.0747004,158.9186693,166.0094321,156.4436282,195.4156897,164.5350758,144.8216399
0.05,128.9465088,127.8122923,124.3806164,135.2562615,126.0993074,140.3614134,132.904215,124.8521147
0.1,103.3797483,102.9014611,100.1682634,109.111097,102.6564913,104.6069118,107.0313479,107.1092598
0.2,77.01129198,77.63983387,76.58204028,80.19175089,78.21713623,73.27249884,79.43930075,85.6240527
0.3,60.98026061,62.20982849,62.31099614,61.87266404,62.94278471,56.68257255,62.44580983,70.13170678
0.5,39.60207947,40.81178351,41.92735645,37.20044079,41.30453327,37.08019448,39.91037241,44.5211662
0.7,24.01735964,23.43207429,23.80483454,19.91832621,23.32286213,24.25685287,23.90064797,18.91062562
0.8,17.05860815,14.43932801,13.33724989,12.82184141,13.86994949,18.76475955,16.95904046,3.418279703
0.9,10.01755428,3.477700061,-1.00755658,6.446831227,2.206071849,13.14388121,10.09892415,-18.06692739
0.95,6.093035073,-4.482995408,-12.86989815,3.483656592,-6.36420378,9.795717993,6.334830463,-35.80978225
0.98,3.244936064,-12.47584522,-26.24524572,1.769139754,-15.0552934,7.035979683,3.591807538,-55.77930745
0.99,2.0374285,-17.32220908,-35.09722565,1.207596795,-20.36782588,5.643077801,2.398535726,-69.09242719
