Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal
Location,334.2634852,332.2354092,497.0351842,-30.21150979,328.4701347,577.4901211,2.556949062,494.8913247
Scale,1.649360723,443.3687899,289.505891,835.194614,358.7601065,538.9823379,0.500032787,480.6916559
Shape,N/A,0.224081044,0.057705398,0.46261452,N/A,N/A,-1.479445625,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-∞,-∞,-30.21150979,-∞,0,0,-∞
Maximum,+∞,2310.844498,5513.998973,1775.167652,+∞,+∞,1709.709202,+∞
Mean,551.3210635,506.0915279,469.4490965,540.8170167,535.5520881,577.4901211,554.5442327,494.8913247
Std Dev,429.2860353,458.4920082,531.4985676,411.544311,460.1277136,538.9823379,409.017754,480.6916559
Skewness,1.557299598,0.172165862,-0.514327162,N/A,1.1396,3.612954982,0.632471426,0
Kurtosis,6.637773058,2.803080099,4.86497899,N/A,5.4,32.86070702,2.465833392,3
1.00E-06,5264.865077,2221.334039,3253.477666,1772.141566,5284.923994,18176.86066,1708.689742,2779.822727
2.00E-06,5023.599159,2206.293315,3161.227826,1770.997593,5036.250258,16243.92675,1708.219565,2711.544348
5.00E-06,4703.946464,2182.463748,3033.477178,1768.79625,4707.52116,13929.33605,1707.249921,2618.189727
1.00E-05,4461.53327,2160.89146,2932.24872,1766.387625,4458.846706,12347.59175,1706.115813,2544.988742
2.00E-05,4218.534233,2135.694204,2826.888421,1763.068452,4210.171356,10901.12062,1704.458842,2469.322521
5.00E-05,3896.287772,2095.77286,2680.979415,1756.681373,3881.437414,9181.519162,1701.042296,2365.066381
0.0001,3651.636545,2059.632319,2565.358098,1749.692878,3632.754888,8015.569237,1697.047318,2282.591517
0.0002,3406.109675,2017.417093,2445.009182,1740.062473,3384.063392,6957.049275,1691.21257,2196.580068
0.0005,3079.969358,1950.526391,2278.313857,1721.530709,3055.281002,5710.0274,1679.189485,2076.620068
0.001,2831.845257,1889.957464,2146.171412,1701.253965,2806.517699,4872.879402,1665.144091,1980.340209
0.002,2582.261115,1819.179397,2008.53102,1673.311864,2557.664538,4119.884187,1644.656315,1878.399657
0.005,2249.567371,1706.914506,1817.549832,1619.542948,2228.396263,3243.069383,1602.536875,1733.070978
0.01,1995.255454,1605.036561,1665.582688,1560.711067,1978.820161,2661.922175,1553.502156,1613.147336
0.02,1737.980292,1485.50162,1506.185238,1479.638565,1728.330063,2145.298176,1482.311182,1482.111289
0.05,1391.626852,1293.872416,1280.982279,1323.630948,1394.057698,1552.126859,1337.256,1285.558738
0.1,1122.679895,1115.864487,1094.469618,1152.933412,1135.812157,1164.232546,1170.735182,1110.922469
0.2,844.0399164,897.0375918,882.7422568,917.7059089,866.588764,821.8844887,933.9439869,899.451629
0.3,673.7073065,740.3631713,736.4327058,740.7947711,698.3268466,639.387395,753.5199981,746.9662755
0.5,444.780615,488.2418251,497.0351842,465.0582043,459.9603491,422.1802737,473.642386,494.8913247
0.7,275.6502047,248.1986409,245.6417696,244.4026317,261.8746589,278.7608654,255.5236945,242.8163739
0.8,199.0014762,109.5822962,79.20509289,146.8600657,157.7415831,216.8628146,162.2359795,90.33102029
0.9,120.1195049,-74.36027258,-181.1607689,55.67491445,29.25256583,153.0932838,77.60177711,-121.1398194
0.95,75.11119777,-219.2415334,-432.0975058,12.12409569,-65.15740027,114.8335154,38.25632785,-295.7760889
0.98,41.52048106,-375.154979,-766.2144605,-13.41692136,-160.8982506,83.08224262,15.45451335,-492.3286399
0.99,26.83005641,-475.1534033,-1026.334452,-21.83700684,-219.4209905,66.95769891,7.900852329,-623.364687
