Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal
Location,735.6005558,374.4689621,497.005639,0.388178689,416.387422,1154.726902,2.538169297,669.0872869
Scale,0.886305137,370.6676882,291.1352443,757.6220466,406.6204265,4044.318216,0.655457772,562.4836854
Shape,N/A,-0.182399033,-0.46826804,0.158776727,N/A,N/A,-1.435562636,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-1657.711156,-124.7221311,0.388178689,-∞,0,0,-∞
Maximum,+∞,+∞,+∞,4772.007169,+∞,+∞,2827.100561,+∞
Mean,651.9665511,669.186674,794.46984,654.2001071,651.0951018,1154.726902,680.2474014,669.0872869
Std Dev,692.522171,650.8698049,2212.984166,569.5983437,521.510959,4044.318216,624.8669357,562.4836854
Skewness,2.124410125,3.113854409,N/A,1.30810287,1.1396,53.470554,1.02868126,0
Kurtosis,9.769677566,32.58535041,N/A,4.734832029,5.4,36174.1919,3.266849571,3
1.00E-06,9883.061833,23597.81122,400934.311,4239.892299,6034.056014,661261.3905,2823.65077,3342.81091
2.00E-06,9377.284271,20598.37204,289773.3806,4177.985958,5752.208009,526243.126,2822.170594,3262.914633
5.00E-06,8709.009865,17172.91427,188631.8905,4084.961565,5379.624871,385098.5776,2819.19775,3153.675268
1.00E-05,8203.757429,14936.51354,136314.2479,4005.030554,5097.776052,301463.1315,2815.808372,3068.018779
2.00E-05,7698.775017,12965.71008,98497.24766,3915.800355,4815.926217,234053.5833,2810.9669,2979.477581
5.00E-05,7031.696802,10714.97308,64088.57698,3781.7174,4443.337589,165144.5853,2801.24962,2857.48175
0.0001,6527.482144,9245.498641,46289.60814,3666.506908,4161.479621,125329.8844,2790.181459,2760.973386
0.0002,6023.677824,7950.506385,33423.46235,3537.892805,3879.611485,93995.57456,2774.391127,2660.326669
0.0005,5358.425827,6471.475002,21715.92003,3344.629101,3506.967946,62927.97356,2742.768727,2519.95489
0.001,4855.850824,5505.6966,15658.69077,3178.567676,3225.018425,45601.56912,2706.865146,2407.292543
0.002,4353.973932,4654.367989,11278.68212,2993.186634,2942.967058,32425.94512,2655.857163,2288.006309
0.005,3691.8593,3681.40529,7289.740664,2714.621329,2569.772814,19942.35188,2554.472225,2117.949247
0.01,3192.270453,3045.154028,5222.059497,2475.264684,2286.902063,13352.59057,2440.624735,1977.620013
0.02,2694.132165,2482.798991,3721.771977,2208.061244,2002.995383,8614.139581,2281.260647,1824.287543
0.05,2038.714384,1835.669398,2343.587901,1806.544415,1624.129481,4463.583574,1973.201253,1594.290617
0.1,1546.353732,1405.837669,1614.846372,1461.541936,1331.432744,2488.81612,1642.097507,1389.939135
0.2,1058.804588,1013.940208,1065.219662,1076.401806,1026.293659,1226.85449,1208.042498,1142.4855
0.3,777.2170009,794.8917729,799.788765,830.6591689,835.5847944,736.6826139,905.6860914,964.05402
0.5,429.304887,514.9674106,497.005639,497.6658312,565.4190621,317.0266921,488.9973339,669.0872869
0.7,208.3250864,306.8149038,293.3858888,263.1037572,340.9077901,136.4304269,217.3068373,374.1205539
0.8,124.4186724,205.5126261,200.1218422,166.48684,222.8828622,81.9216332,120.0477028,195.6890738
0.9,54.16775729,87.68657393,97.48551381,79.54766064,77.25279335,40.38302496,46.00020839,-51.76456069
0.95,24.25629386,5.887313187,31.88113799,39.09129285,-29.75191535,22.51686831,18.39334176,-256.1160431
0.98,8.529719212,-73.1509113,-24.22921228,15.66967268,-138.2650547,11.66755223,5.700436776,-486.1129692
0.99,3.889004884,-119.6031713,-52.42716058,7.996462598,-204.5950089,7.527072968,2.399319747,-639.4454388
