Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal
Location,434.957703,338.1839973,434.2780031,6.11031,351.4108874,658.0162929,2.537321428,543.3309905
Scale,1.233816391,307.7683241,229.5065558,754.2255523,318.5776257,1122.864266,0.527111655,407.5275029
Shape,N/A,-0.074220002,-0.399802556,0.40730271,N/A,N/A,-1.527234497,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-3808.519253,-139.7717423,6.11031,-∞,0,0,-∞
Maximum,+∞,+∞,+∞,1857.867085,+∞,+∞,1688.900132,+∞
Mean,536.6579433,540.0972356,618.502431,542.0472815,535.2988835,658.0162929,548.4314259,543.3309905
Std Dev,483.1392204,439.7726263,911.5674329,397.8529806,408.5916797,1122.864266,414.1666323,407.5275029
Skewness,1.800548101,1.668976014,N/A,N/A,1.1396,10.08834773,0.637193327,0
Kurtosis,7.862960198,8.786166351,N/A,N/A,5.4,396.8281786,2.436641344,3
1.00E-06,6329.165823,7753.214226,143662.1513,1851.202583,4752.723279,85718.29915,1688.255881,2480.482129
2.00E-06,6022.950413,7173.45676,108856.5791,1849.028596,4531.901937,72615.11157,1687.935014,2422.596129
5.00E-06,5617.791122,6451.432869,75424.06561,1845.030188,4239.991733,57878.90666,1687.253465,2343.450642
1.00E-05,5310.991372,5936.951145,57134.63173,1840.84274,4019.169754,48448.40757,1686.433421,2281.391286
2.00E-05,5003.892299,5448.26621,43271.87661,1835.289331,3798.346978,40312.28417,1685.205087,2217.241917
5.00E-05,4597.407451,4839.658486,29955.87181,1825.075472,3506.432473,31291.58505,1682.596453,2128.854187
0.0001,4289.46115,4405.984908,22671.12667,1814.378717,3285.603325,25609.49789,1679.458544,2058.932492
0.0002,3981.064149,3994.043948,17149.3313,1800.192638,3064.766211,20779.8688,1674.759964,1986.012501
0.0005,3572.574392,3480.974203,11844.81111,1774.101528,2772.808685,15526.10183,1664.788144,1884.311133
0.001,3262.834703,3115.317826,8942.269696,1746.776868,2551.907808,12287.65654,1652.805096,1802.685646
0.002,2952.336876,2767.881288,6741.314871,1710.538796,2330.927137,9591.854912,1634.886788,1716.261057
0.005,2540.442437,2334.82223,4624.942566,1643.889545,2038.538146,6738.348997,1596.957493,1593.052274
0.01,2227.476935,2025.678144,3464.434058,1574.089216,1816.915506,5035.139354,1551.558593,1491.38173
0.02,1912.957274,1731.043192,2581.013369,1481.519741,1594.481241,3662.214773,1484.049253,1380.290156
0.05,1493.894224,1360.906031,1723.166626,1311.265484,1297.648638,2271.662909,1342.693009,1213.654082
0.1,1173.224806,1091.974122,1242.069414,1132.961856,1068.327567,1486.17436,1176.441372,1065.5985
0.2,847.4427899,826.4945177,859.4333815,896.4948718,829.2582071,889.0542032,935.7895033,886.3147902
0.3,653.0157861,667.9260842,665.7320477,723.8645839,679.8422571,613.8008718,750.6783138,757.038622
0.5,400.6211871,452.5333121,434.2780031,461.5835742,468.1737035,332.6909592,463.3144859,543.3309905
0.7,225.0918429,281.4457062,269.330132,256.4961041,292.2743553,180.3244007,242.2161783,329.6233591
0.8,150.8133612,194.2780228,190.0235143,166.9892493,199.8045755,124.4955301,149.7952697,200.3471908
0.9,80.17723738,89.27856325,98.70220147,83.89495577,85.7068113,74.47529532,68.40554468,21.0634812
0.95,44.08127276,13.88753463,37.11715309,44.3957035,1.871116362,48.72345889,32.16119097,-126.9921007
0.98,20.47786529,-61.0772179,-18.65482322,21.28518833,-83.14639879,30.22304294,12.19073353,-293.6281746
0.99,11.57019356,-106.1744631,-48.34158309,13.67503633,-135.1143717,21.98216704,5.936108455,-404.7197494
